robertfrost,"Am now bold Love, to dare the word ;"
robertfrost,"No timid mouse am I, before"
robertfrost,Hell cross a moonbeam on the floor.
robertfrost,"So, sit thou close, and I will pour"
robertfrost,"Into that rosy shell, thy ear,"
robertfrost,My deep-sea passion ; let me swear
robertfrost,There 's nothing in this world as fair
robertfrost,"As thy sweet face that does, and will,"
robertfrost,Retain its baby roundness still :
robertfrost,"With those two suns, thine eyes, that keep"
robertfrost,Their light from clouds till Night brings sleep.
robertfrost,"Forget my features, only see"
robertfrost,The soul in them that burns for thee ;
robertfrost,And never let it cross thy mind
robertfrost,That I am ugly for my kind ;
robertfrost,"Although the world may well declare,"
robertfrost,""" One is an angel sweet and fair ;"
robertfrost,"But what it is that sits so close,"
robertfrost,"Must rest with God He only knows."""
robertfrost,JOHN DRINKWATER
robertfrost,n f Drinkwater
robertfrost,MY ESTATE
robertfrost,"I HAVE four loves, four loves are mine,"
robertfrost,"My wife who makes all beauty be,"
robertfrost,"Tom Squire and Master Candleshine,"
robertfrost,And then my grey dog Timothy.
robertfrost,"My wife makes bramble-berry pies,"
robertfrost,"And she is bright as bramble dew,"
robertfrost,"She knows the way the weather flies,"
robertfrost,And tells me every thing to do.
robertfrost,"Tom Squire he is my neighbour man,"
robertfrost,"His apples fall upon my grass,"
robertfrost,"And in the morning, when we can,"
robertfrost,We say good-morning as we pass.
robertfrost,"And Master Candleshine the True,"
robertfrost,"Considering some fault of mine,"
robertfrost,"Says "" Had it been for me to do,"
robertfrost,"It had been hard for Candleshine."""
robertfrost,"When I have thought all things that be,"
robertfrost,"And drop the latch and climb the stair,"
robertfrost,"And want an eye for company,"
robertfrost,My grey dog Timothy is there.
robertfrost,My loves are one and two and three
robertfrost,"And four they are, good loves of mine,"
robertfrost,"Tom Squire, my grey dog Timothy,"
robertfrost,My wife and Master Candleshine.
robertfrost,27
robertfrost,John TDrinkwater
robertfrost,ON READING THE MS. OF DOROTHY
robertfrost,WORDSWORTH'S JOURNALS
robertfrost,"TO-DAY I read the poet's sister's book,"
robertfrost,She who so comforted those Grasmere days
robertfrost,"When song was at the flood, and thence I took"
robertfrost,A larger note of fortitude and praise.
robertfrost,"And in her ancient fastness beauty stirred,"
robertfrost,"And happy faith was in my heart again,"
robertfrost,Because the virtue of a simple word
robertfrost,Was durable above the lives of men.
robertfrost,For reading there that quiet record made
robertfrost,"Of skies and hills, domestic hours, and free"
robertfrost,"Traffic of friends, and song, and duty paid,"
robertfrost,I touched the wings of immortality.
robertfrost,28
robertfrost,jfohn T^rinkwater
robertfrost,JUNE DANCE 1
robertfrost,"THE chestnut cones were in the lanes,"
robertfrost,"Blushing, and eyed with ebony,"
robertfrost,And young oak-apples lovingly
robertfrost,Clung to their stems with rosy veins
robertfrost,Threading their glossy amber ; still
robertfrost,"As wind may be, among the bloom"
robertfrost,Of lilac and the burning broom
robertfrost,"The dear wind moved deliciously,"
robertfrost,And stayed upon the fragrant hill
robertfrost,And lightened on the sea ;
robertfrost,And brushed the nettles nodding through
robertfrost,"The budding globes of cloudy may,"
robertfrost,And wavelike flowed upon the blue
robertfrost,Flowers of the woods.
robertfrost,It was a day
robertfrost,When pearled blossom of peach and pear
robertfrost,"Of blossoming season made an end,"
robertfrost,"Drifting along the sunlight, rare"
robertfrost,Of beauty as thoughts between friend and friend
robertfrost,"That have no cunning, but merely know"
robertfrost,The way of truth for the heart is so.
robertfrost,"It was such a time at the birth of June,"
robertfrost,"When the day was hushed at the hour of noon,"
robertfrost,And whispering leaves gave out a tune
robertfrost,Ghostly as moves the bodiless moon
robertfrost,"High in the full-day skies of June,"
robertfrost,"1 Written 1908, re-written 1916."
robertfrost,29
robertfrost,John TDrinkwater
robertfrost,"That they passed, a throng"
robertfrost,Of toilers whose eyes
robertfrost,"Were dull with toiling, passed along"
robertfrost,By a path that lies
robertfrost,Between the city of mean emprise
robertfrost,"And a forest set in mellow lands,"
robertfrost,Far out from the city of broken hands.
robertfrost,"Meanly clad, with bodies worn,"
robertfrost,"They came upon the forest hour,"
robertfrost,From open fields of springing corn
robertfrost,To cloistered shades
robertfrost,"They passed, from June light to June bower,"
robertfrost,"Tall men, and maids"
robertfrost,"Deep-bosomed, apt for any seed"
robertfrost,"That life should passionately sow,"
robertfrost,Yet pale and troubled of a creed
robertfrost,Cried out by men who nothing know
robertfrost,Of joy's diviner excellence.
robertfrost,"Along the silent glades they stept,"
robertfrost,"Till, flowing in each drowsy sense,"
robertfrost,"June came upon them, and they slept."
robertfrost,"Beneath cool clustered branch and bloom,"
robertfrost,"Littered with stars of amethyst,"
robertfrost,"Sun-arrows glancing through the gloom,"
robertfrost,They slept ; the lush young bracken kissed
robertfrost,"The tired forms. Ah, wellaway,"
robertfrost,Within so wide a peace to see
robertfrost,Fellows who measure every day
robertfrost,Merely the roads of misery.
robertfrost,"Tall men, deep-bosomed maids were they,"
robertfrost,As who should face the world and run
robertfrost,30
robertfrost,John ^Drinkwater
robertfrost,"Fleet-footed down the laughing way,"
robertfrost,"With brows set fearless to the sun,"
robertfrost,But slackened were the rippling thews
robertfrost,"And all clean moods of courage dead,"
robertfrost,Defeated by ignoble use
robertfrost,And sullen dread.
robertfrost,"So in the sweet June-tide they slept,"
robertfrost,Nor any dream of healing deep
robertfrost,Came over them ; heart-sick they kept
robertfrost,A troubled sleep ;
robertfrost,Companions of calamity.
robertfrost,"Their sleep was but remembered pain,"
robertfrost,And all their hunger but to be
robertfrost,Poor pilgrims in oblivion's train.
robertfrost,The stems each had a little shadow
robertfrost,"In the early afternoon,"
robertfrost,When the toilers first were lured
robertfrost,By a music long immured
robertfrost,In the central forest ways
robertfrost,"Where no human footfall strays,"
robertfrost,To the dreaming dance of June.
robertfrost,"One by one they woke, their faces"
robertfrost,"Still with some new wonder,"
robertfrost,As when in quiet shadowy places
robertfrost,Wandering hands may move asunder
robertfrost,"Secret foliage, and intrude"
robertfrost,On the ancestral solitude
robertfrost,Of some untutored forest thing
robertfrost,"Neither doubt nor fear they bring,"
robertfrost,But just a strange new wonder.
robertfrost,John TDrinkwater
robertfrost,So now the toilers woke. No thought
robertfrost,Of the old-time trouble came
robertfrost,"Over them ; the cares deep-wrought,"
robertfrost,"Furrowing, by years of shame,"
robertfrost,"Lightened, as upon their ears"
robertfrost,"Fell a music very low,"
robertfrost,"Sweet with moving of the years,"
robertfrost,Burdened with the beat and flow
robertfrost,Of a garnered ecstasy
robertfrost,"Gathered from the deeps of pain,"
robertfrost,"Music vaster than the sea,"
robertfrost,Softer than the rain.
robertfrost,"Then they rose, the music played"
robertfrost,But a little way ahead.
robertfrost,And with never question made
robertfrost,They were well to follow. Red
robertfrost,And gold and opal flashed the noon
robertfrost,On lichened trunk. Their raiment mean
robertfrost,"Grew heavy in the dance of June,"
robertfrost,And man and maid among the green
robertfrost,"Unburdened them, and stood revealed"
robertfrost,"In clean unblushing loveliness,"
robertfrost,"Clear glowing limbs, all supple, steeled"
robertfrost,And shining ; many a streaming tress
robertfrost,"Slipped beautiful to breast and knee,"
robertfrost,"They proved a world where was no sin,"
robertfrost,"Exultant, pure in passion, free,"
robertfrost,Young captives bidden to begin
robertfrost,"New being. Sweet the music called,"
robertfrost,"Promising immortal boon,"
robertfrost,"Swift they set their feet, enthralled,"
robertfrost,To the dreaming dance of June.
robertfrost,32
robertfrost,TDrinkwater
robertfrost,"They passed into the forest's heart,"
robertfrost,"Where the shadows thickened,"
robertfrost,Soul and trembling body thrilled
robertfrost,With a joy new-quickened.
robertfrost,It was as though from early days
robertfrost,Their familiars
robertfrost,Had been the words of worship of the lonely woodland
robertfrost,"ways,"
robertfrost,And the articulate voices of the stars.
robertfrost,Keeping perfecl measure
robertfrost,"To the music's chime,"
robertfrost,Reaping all the treasure
robertfrost,"Of the summer time,"
robertfrost,"Noiselessly along the glades,"
robertfrost,"Lithe white limbs all glancing,"
robertfrost,Comely men and comely maids
robertfrost,Drifted in their dancing.
robertfrost,"When chestnut cones were in the lanes,"
robertfrost,"Blushing, and eyed with ebony,"
robertfrost,And young oak-apples lovingly
robertfrost,Clung to their stems with rosy veins
robertfrost,Threading their glossy amber then
robertfrost,"They took them to faring, maids and men,"
robertfrost,"Whose eyes were dull with toiling, far"
robertfrost,"From their toil in the time of a perfecl: noon,"
robertfrost,"To where the quiet shadows are,"
robertfrost,And joined the dreaming dance of June.
robertfrost,33
robertfrost,EDWARD EASTAWAY
robertfrost,Bdward Sastaway
robertfrost,OLD MAN
robertfrost,"OLD Man, or Lad's-love, in the name there's"
robertfrost,nothing
robertfrost,"To one that knows not Lad's-love, or Old Man,"
robertfrost,"The hoar-green feathery herb, almost a tree,"
robertfrost,Growing with rosemary and lavender.
robertfrost,"Even to one that knows it well, the names"
robertfrost,"Half decorate, half perplex, the thing it is :"
robertfrost,"At least, what that is clings not to the names"
robertfrost,In spite of time. And yet I like the names.
robertfrost,"The herb itself I like not, but for certain"
robertfrost,"I love it, as some day the child will love it"
robertfrost,Who plucks a feather from the door-side bush
robertfrost,Whenever she goes in or out of the house.
robertfrost,"Often she waits there, snipping the tips and shrivelling"
robertfrost,"The shreds at last on to the path, perhaps"
robertfrost,"Thinking, perhaps of nothing, till she sniffs"
robertfrost,Her fingers and runs off. The bush is still
robertfrost,"But half as tall as she, though it is as old;"
robertfrost,So well she clips it. Not a word she says ;
robertfrost,And I can only wonder how much hereafter
robertfrost,"She will remember, with that bitter scent,"
robertfrost,"Of garden rows, and ancient damson-trees"
robertfrost,"Topping a hedge, a bent path to a door,"
robertfrost,"A low thick bush beside the door, and me"
robertfrost,Forbidding her to pick.
robertfrost,"As for myself,"
robertfrost,Where first I met the bitter scent is lost.
robertfrost,37
robertfrost,Bdward Sastaway
robertfrost,"I, too, often shrivel the grey shreds,"
robertfrost,Sniff them and think and sniff again and try
robertfrost,"Once more to think what it is I am remembering,"
robertfrost,"Always in vain. I cannot like the scent,"
robertfrost,"Yet I would rather give up others more sweet,"
robertfrost,"With no meaning, than this bitter one."
robertfrost,I have mislaid the key. I sniff the spray
robertfrost,And think of nothing ; I see and I hear nothing ;
robertfrost,"Yet seem, too, to be listening, lying in wait"
robertfrost,"For what I should, yet never can, remember :"
robertfrost,"No garden appears, no path, no hoar-green bush"
robertfrost,"Of Lad's-love, or Old Man, no child beside,"
robertfrost,"Neither father nor mother, nor any playmate ;"
robertfrost,"Only an avenue, dark, nameless, without end."
robertfrost,Bdward Sastaway
robertfrost,SNOW
robertfrost,"IN the gloom of whiteness,"
robertfrost,"In the great silence of snow,"
robertfrost,A child was sighing
robertfrost,"And bitterly saying : "" Oh,"
robertfrost,"They have killed a white bird up there on her nest,"
robertfrost,"The down is fluttering from her breast."""
robertfrost,And still it fell through that dusky brightness
robertfrost,On the child crying for the bird of the snow.
robertfrost,39
robertfrost,Sdward Sastaway
robertfrost,THE CUCKOO
robertfrost,"THAT 'S the cuckoo, you say. I cannot hear it."
robertfrost,When last I heard it I cannot recall ; but I know
robertfrost,Too well the year when first I failed to hear it
robertfrost,It was drowned by my man groaning out to his sheep
robertfrost,"""Ho! Ho!"""
robertfrost,Ten times with an angry voice he shouted
robertfrost,""" Ho! Ho! "" but not in anger, for that was his way."
robertfrost,"He died that Summer, and that is how I remember"
robertfrost,"The cuckoo calling, the children listening, and me say"
robertfrost,"ing, ""Nay."""
robertfrost,"And now, as you said, ""There it is"" I was hearing"
robertfrost,"Not the cuckoo at all, but my man's "" Ho ! Ho ! "" instead."
robertfrost,And I think that even if I could lose my deafness
robertfrost,The cuckoo's note would be drowned by the voice of my
robertfrost,dead.
robertfrost,40
robertfrost,Sdward Sastaway
robertfrost,THE NEW HOUSE
robertfrost,"NOW first, as I shut the door,"
robertfrost,I was alone
robertfrost,In the new house ; and the wind
robertfrost,Began to moan.
robertfrost,"Old at once was the house,"
robertfrost,And I was old ;
