edgarallanpoe,commences; the difference in point of style will be readily perceived.
edgarallanpoe,A. G. PYM.
edgarallanpoe,CHAPTER 1
edgarallanpoe,MY name is Arthur Gordon Pym. My father was a respectable trader in
edgarallanpoe,"sea-stores at Nantucket, where I was born. My maternal grandfather was"
edgarallanpoe,"an attorney in good practice. He was fortunate in every thing, and had"
edgarallanpoe,"speculated very successfully in stocks of the Edgarton New Bank, as it"
edgarallanpoe,was formerly called. By these and other means he had managed to lay by a
edgarallanpoe,"tolerable sum of money. He was more attached to myself, I believe, than"
edgarallanpoe,"to any other person in the world, and I expected to inherit the most"
edgarallanpoe,"of his property at his death. He sent me, at six years of age, to"
edgarallanpoe,"the school of old Mr. Ricketts, a gentleman with only one arm and of"
edgarallanpoe,eccentric manners--he is well known to almost every person who has
edgarallanpoe,"visited New Bedford. I stayed at his school until I was sixteen, when I"
edgarallanpoe,left him for Mr. E. Ronald’s academy on the hill. Here I became intimate
edgarallanpoe,"with the son of Mr. Barnard, a sea-captain, who generally sailed in the"
edgarallanpoe,employ of Lloyd and Vredenburgh--Mr. Barnard is also very well known in
edgarallanpoe,"New Bedford, and has many relations, I am certain, in Edgarton. His son"
edgarallanpoe,"was named Augustus, and he was nearly two years older than myself. He"
edgarallanpoe,"had been on a whaling voyage with his father in the John Donaldson, and"
edgarallanpoe,was always talking to me of his adventures in the South Pacific Ocean.
edgarallanpoe,"I used frequently to go home with him, and remain all day, and sometimes"
edgarallanpoe,"all night. We occupied the same bed, and he would be sure to keep me"
edgarallanpoe,"awake until almost light, telling me stories of the natives of the"
edgarallanpoe,"Island of Tinian, and other places he had visited in his travels. At"
edgarallanpoe,"last I could not help being interested in what he said, and by degrees"
edgarallanpoe,I felt the greatest desire to go to sea. I owned a sailboat called the
edgarallanpoe,"Ariel, and worth about seventy-five dollars. She had a half-deck or"
edgarallanpoe,"cuddy, and was rigged sloop-fashion--I forget her tonnage, but she would"
edgarallanpoe,hold ten persons without much crowding. In this boat we were in the
edgarallanpoe,"habit of going on some of the maddest freaks in the world; and, when I"
edgarallanpoe,"now think of them, it appears to me a thousand wonders that I am alive"
edgarallanpoe,to-day.
edgarallanpoe,I will relate one of these adventures by way of introduction to a
edgarallanpoe,longer and more momentous narrative. One night there was a party at Mr.
edgarallanpoe,"Barnard’s, and both Augustus and myself were not a little intoxicated"
edgarallanpoe,"toward the close of it. As usual, in such cases, I took part of his"
edgarallanpoe,"bed in preference to going home. He went to sleep, as I thought, very"
edgarallanpoe,"quietly (it being near one when the party broke up), and without saying"
edgarallanpoe,a word on his favorite topic. It might have been half an hour from the
edgarallanpoe,"time of our getting in bed, and I was just about falling into a doze,"
edgarallanpoe,"when he suddenly started up, and swore with a terrible oath that he"
edgarallanpoe,"would not go to sleep for any Arthur Pym in Christendom, when there was"
edgarallanpoe,so glorious a breeze from the southwest. I never was so astonished in
edgarallanpoe,"my life, not knowing what he intended, and thinking that the wines and"
edgarallanpoe,liquors he had drunk had set him entirely beside himself. He proceeded
edgarallanpoe,"to talk very coolly, however, saying he knew that I supposed him"
edgarallanpoe,"intoxicated, but that he was never more sober in his life. He was only"
edgarallanpoe,"tired, he added, of lying in bed on such a fine night like a dog, and"
edgarallanpoe,"was determined to get up and dress, and go out on a frolic with the"
edgarallanpoe,"boat. I can hardly tell what possessed me, but the words were no sooner"
edgarallanpoe,out of his mouth than I felt a thrill of the greatest excitement and
edgarallanpoe,"pleasure, and thought his mad idea one of the most delightful and most"
edgarallanpoe,"reasonable things in the world. It was blowing almost a gale, and the"
edgarallanpoe,"weather was very cold--it being late in October. I sprang out of bed,"
edgarallanpoe,"nevertheless, in a kind of ecstasy, and told him I was quite as brave"
edgarallanpoe,"as himself, and quite as tired as he was of lying in bed like a dog,"
edgarallanpoe,and quite as ready for any fun or frolic as any Augustus Barnard in
edgarallanpoe,Nantucket.
edgarallanpoe,We lost no time in getting on our clothes and hurrying down to the boat.
edgarallanpoe,She was lying at the old decayed wharf by the lumber-yard of Pankey &
edgarallanpoe,"Co., and almost thumping her side out against the rough logs. Augustus"
edgarallanpoe,"got into her and bailed her, for she was nearly half full of water. This"
edgarallanpoe,"being done, we hoisted jib and mainsail, kept full, and started boldly"
edgarallanpoe,out to sea.
edgarallanpoe,"The wind, as I before said, blew freshly from the southwest. The night"
edgarallanpoe,"was very clear and cold. Augustus had taken the helm, and I stationed"
edgarallanpoe,"myself by the mast, on the deck of the cuddy. We flew along at a great"
edgarallanpoe,rate--neither of us having said a word since casting loose from the
edgarallanpoe,"wharf. I now asked my companion what course he intended to steer, and"
edgarallanpoe,what time he thought it probable we should get back. He whistled for a
edgarallanpoe,"few minutes, and then said crustily: “_I_ am going to sea--_you_ may go"
edgarallanpoe,"home if you think proper.” Turning my eyes upon him, I perceived at once"
edgarallanpoe,"that, in spite of his assumed _nonchalance_, he was greatly agitated."
edgarallanpoe,I could see him distinctly by the light of the moon--his face was
edgarallanpoe,"paler than any marble, and his hand shook so excessively that he could"
edgarallanpoe,scarcely retain hold of the tiller. I found that something had gone
edgarallanpoe,"wrong, and became seriously alarmed. At this period I knew little"
edgarallanpoe,"about the management of a boat, and was now depending entirely upon the"
edgarallanpoe,"nautical skill of my friend. The wind, too, had suddenly increased, as"
edgarallanpoe,we were fast getting out of the lee of the land--still I was ashamed
edgarallanpoe,"to betray any trepidation, and for almost half an hour maintained a"
edgarallanpoe,"resolute silence. I could stand it no longer, however, and spoke to"
edgarallanpoe,"Augustus about the propriety of turning back. As before, it was nearly"
edgarallanpoe,"a minute before he made answer, or took any notice of my suggestion."
edgarallanpoe,"“By-and-by,” said he at length--“time enough--home by-and-by.” I had"
edgarallanpoe,"expected a similar reply, but there was something in the tone of these"
edgarallanpoe,words which filled me with an indescribable feeling of dread. I again
edgarallanpoe,"looked at the speaker attentively. His lips were perfectly livid, and"
edgarallanpoe,his knees shook so violently together that he seemed scarcely able to
edgarallanpoe,"stand. “For God’s sake, Augustus,” I screamed, now heartily frightened,"
edgarallanpoe,“what ails you?--what is the matter?--what _are_ you going to do?”
edgarallanpoe,"“Matter!” he stammered, in the greatest apparent surprise, letting go"
edgarallanpoe,"the tiller at the same moment, and falling forward into the bottom of"
edgarallanpoe,"the boat--“matter--why, nothing is the--matter--going home--d--d--don’t"
edgarallanpoe,you see?” The whole truth now flashed upon me. I flew to him and raised
edgarallanpoe,"him up. He was drunk--beastly drunk--he could no longer either stand,"
edgarallanpoe,"speak, or see. His eyes were perfectly glazed; and as I let him go"
edgarallanpoe,"in the extremity of my despair, he rolled like a mere log into the"
edgarallanpoe,"bilge-water, from which I had lifted him. It was evident that, during"
edgarallanpoe,"the evening, he had drunk far more than I suspected, and that his"
edgarallanpoe,conduct in bed had been the result of a highly-concentrated state of
edgarallanpoe,"intoxication--a state which, like madness, frequently enables the victim"
edgarallanpoe,to imitate the outward demeanour of one in perfect possession of his
edgarallanpoe,"senses. The coolness of the night air, however, had had its usual"
edgarallanpoe,effect--the mental energy began to yield before its influence--and the
edgarallanpoe,confused perception which he no doubt then had of his perilous situation
edgarallanpoe,had assisted in hastening the catastrophe. He was now thoroughly
edgarallanpoe,"insensible, and there was no probability that he would be otherwise for"
edgarallanpoe,many hours.
edgarallanpoe,It is hardly possible to conceive the extremity of my terror. The fumes
edgarallanpoe,"of the wine lately taken had evaporated, leaving me doubly timid and"
edgarallanpoe,irresolute. I knew that I was altogether incapable of managing the
edgarallanpoe,"boat, and that a fierce wind and strong ebb tide were hurrying us to"
edgarallanpoe,destruction. A storm was evidently gathering behind us; we had neither
edgarallanpoe,"compass nor provisions; and it was clear that, if we held our present"
edgarallanpoe,"course, we should be out of sight of land before daybreak. These"
edgarallanpoe,"thoughts, with a crowd of others equally fearful, flashed through my"
edgarallanpoe,"mind with a bewildering rapidity, and for some moments paralyzed me"
edgarallanpoe,beyond the possibility of making any exertion. The boat was going
edgarallanpoe,through the water at a terrible rate--full before the wind--no reef in
edgarallanpoe,either jib or mainsail--running her bows completely under the foam. It
edgarallanpoe,was a thousand wonders she did not broach to--Augustus having let go
edgarallanpoe,"the tiller, as I said before, and I being too much agitated to think of"
edgarallanpoe,"taking it myself. By good luck, however, she kept steady, and gradually"
edgarallanpoe,I recovered some degree of presence of mind. Still the wind was
edgarallanpoe,"increasing fearfully, and whenever we rose from a plunge forward, the"
edgarallanpoe,"sea behind fell combing over our counter, and deluged us with water. I"
edgarallanpoe,"was so utterly benumbed, too, in every limb, as to be nearly unconscious"
edgarallanpoe,"of sensation. At length I summoned up the resolution of despair,"
edgarallanpoe,and rushing to the mainsail let it go by the run. As might have been
edgarallanpoe,"expected, it flew over the bows, and, getting drenched with water,"
edgarallanpoe,carried away the mast short off by the board. This latter accident alone
edgarallanpoe,"saved me from instant destruction. Under the jib only, I now boomed"
edgarallanpoe,"along before the wind, shipping heavy seas occasionally over the"
edgarallanpoe,"counter, but relieved from the terror of immediate death. I took the"
edgarallanpoe,"helm, and breathed with greater freedom as I found that there yet"
edgarallanpoe,remained to us a chance of ultimate escape. Augustus still lay senseless
edgarallanpoe,in the bottom of the boat; and as there was imminent danger of his
edgarallanpoe,"drowning (the water being nearly a foot deep just where he fell), I"
edgarallanpoe,"contrived to raise him partially up, and keep him in a sitting position,"
edgarallanpoe,"by passing a rope round his waist, and lashing it to a ringbolt in the"
edgarallanpoe,deck of the cuddy. Having thus arranged every thing as well as I could
edgarallanpoe,"in my chilled and agitated condition, I recommended myself to God, and"
edgarallanpoe,made up my mind to bear whatever might happen with all the fortitude in
edgarallanpoe,my power.
edgarallanpoe,"Hardly had I come to this resolution, when, suddenly, a loud and long"
edgarallanpoe,"scream or yell, as if from the throats of a thousand demons, seemed to"
edgarallanpoe,pervade the whole atmosphere around and above the boat. Never while I
edgarallanpoe,live shall I forget the intense agony of terror I experienced at that
edgarallanpoe,moment. My hair stood erect on my head--I felt the blood congealing
edgarallanpoe,"in my veins--my heart ceased utterly to beat, and without having once"
edgarallanpoe,"raised my eyes to learn the source of my alarm, I tumbled headlong and"
edgarallanpoe,insensible upon the body of my fallen companion.
edgarallanpoe,"I found myself, upon reviving, in the cabin of a large whaling-ship (the"
edgarallanpoe,"Penguin) bound to Nantucket. Several persons were standing over me, and"
edgarallanpoe,"Augustus, paler than death, was busily occupied in chafing my hands."
edgarallanpoe,"Upon seeing me open my eyes, his exclamations of gratitude and joy"
edgarallanpoe,excited alternate laughter and tears from the rough-looking personages
edgarallanpoe,who were present. The mystery of our being in existence was now
edgarallanpoe,"soon explained. We had been run down by the whaling-ship, which was"
edgarallanpoe,"close-hauled, beating up to Nantucket with every sail she could venture"
edgarallanpoe,"to set, and consequently running almost at right angles to our own"
edgarallanpoe,"course. Several men were on the look-out forward, but did not perceive"
edgarallanpoe,our boat until it was an impossibility to avoid coming in contact--their
edgarallanpoe,shouts of warning upon seeing us were what so terribly alarmed me. The
edgarallanpoe,"huge ship, I was told, rode immediately over us with as much ease as"
edgarallanpoe,"our own little vessel would have passed over a feather, and without the"
edgarallanpoe,least perceptible impediment to her progress. Not a scream arose from
edgarallanpoe,the deck of the victim--there was a slight grating sound to be heard
edgarallanpoe,"mingling with the roar of wind and water, as the frail bark which was"
edgarallanpoe,swallowed up rubbed for a moment along the keel of her destroyer--but
edgarallanpoe,this was all. Thinking our boat (which it will be remembered was
edgarallanpoe,"dismasted) some mere shell cut adrift as useless, the captain (Captain"
edgarallanpoe,"E. T. V. Block, of New London) was for proceeding on his course without"
edgarallanpoe,"troubling himself further about the matter. Luckily, there were two"
edgarallanpoe,of the look-out who swore positively to having seen some person at our
edgarallanpoe,"helm, and represented the possibility of yet saving him. A discussion"
edgarallanpoe,"ensued, when Block grew angry, and, after a while, said that “it was no"
edgarallanpoe,business of his to be eternally watching for egg-shells; that the ship
edgarallanpoe,should not put about for any such nonsense; and if there was a man run
edgarallanpoe,"down, it was nobody’s fault but his own, he might drown and be dammed”"
edgarallanpoe,"or some language to that effect. Henderson, the first mate, now took the"
edgarallanpoe,"matter up, being justly indignant, as well as the whole ship’s crew,"
edgarallanpoe,at a speech evincing so base a degree of heartless atrocity. He
edgarallanpoe,"spoke plainly, seeing himself upheld by the men, told the captain he"
edgarallanpoe,"considered him a fit subject for the gallows, and that he would disobey"
edgarallanpoe,his orders if he were hanged for it the moment he set his foot on shore.
edgarallanpoe,"He strode aft, jostling Block (who turned pale and made no answer)"
edgarallanpoe,"on one side, and seizing the helm, gave the word, in a firm voice,"
edgarallanpoe,"Hard-a-lee! The men flew to their posts, and the ship went cleverly"
edgarallanpoe,"about. All this had occupied nearly five minutes, and it was supposed to"
edgarallanpoe,be hardly within the bounds of possibility that any individual could be
edgarallanpoe,"saved--allowing any to have been on board the boat. Yet, as the reader"
edgarallanpoe,"has seen, both Augustus and myself were rescued; and our deliverance"
edgarallanpoe,seemed to have been brought about by two of those almost inconceivable
edgarallanpoe,pieces of good fortune which are attributed by the wise and pious to the
edgarallanpoe,special interference of Providence.
edgarallanpoe,"While the ship was yet in stays, the mate lowered the jolly-boat and"
edgarallanpoe,"jumped into her with the very two men, I believe, who spoke up as having"
edgarallanpoe,seen me at the helm. They had just left the lee of the vessel (the moon
edgarallanpoe,"still shining brightly) when she made a long and heavy roll to windward,"
edgarallanpoe,"and Henderson, at the same moment, starting up in his seat bawled out"
edgarallanpoe,to his crew to back water. He would say nothing else--repeating his cry
edgarallanpoe,"impatiently, back water! back water! The men put back as speedily as"
edgarallanpoe,"possible, but by this time the ship had gone round, and gotten fully"
edgarallanpoe,"under headway, although all hands on board were making great exertions"
edgarallanpoe,"to take in sail. In despite of the danger of the attempt, the mate clung"
edgarallanpoe,to the main-chains as soon as they came within his reach. Another huge
edgarallanpoe,lurch now brought the starboard side of the vessel out of water nearly
edgarallanpoe,"as far as her keel, when the cause of his anxiety was rendered obvious"
edgarallanpoe,enough. The body of a man was seen to be affixed in the most singular
edgarallanpoe,manner to the smooth and shining bottom (the Penguin was coppered and
edgarallanpoe,"copper-fastened), and beating violently against it with every movement"
edgarallanpoe,"of the hull. After several ineffectual efforts, made during the lurches"
edgarallanpoe,"of the ship, and at the imminent risk of swamping the boat I was finally"
edgarallanpoe,disengaged from my perilous situation and taken on board--for the body
edgarallanpoe,proved to be my own. It appeared that one of the timber-bolts having
edgarallanpoe,"started and broken a passage through the copper, it had arrested my"
edgarallanpoe,"progress as I passed under the ship, and fastened me in so extraordinary"
edgarallanpoe,a manner to her bottom. The head of the bolt had made its way through
edgarallanpoe,"the collar of the green baize jacket I had on, and through the back part"
edgarallanpoe,"of my neck, forcing itself out between two sinews and just below the"
edgarallanpoe,right ear. I was immediately put to bed--although life seemed to be
edgarallanpoe,"totally extinct. There was no surgeon on board. The captain, however,"
edgarallanpoe,"treated me with every attention--to make amends, I presume, in the eyes"
edgarallanpoe,"of his crew, for his atrocious behaviour in the previous portion of the"
edgarallanpoe,adventure.
edgarallanpoe,"In the meantime, Henderson had again put off from the ship, although"
edgarallanpoe,the wind was now blowing almost a hurricane. He had not been gone many
edgarallanpoe,"minutes when he fell in with some fragments of our boat, and shortly"
edgarallanpoe,afterward one of the men with him asserted that he could distinguish a
edgarallanpoe,cry for help at intervals amid the roaring of the tempest. This induced
edgarallanpoe,the hardy seamen to persevere in their search for more than half an
edgarallanpoe,"hour, although repeated signals to return were made them by Captain"
edgarallanpoe,"Block, and although every moment on the water in so frail a boat was"
edgarallanpoe,"fraught to them with the most imminent and deadly peril. Indeed, it is"
edgarallanpoe,nearly impossible to conceive how the small jolly they were in could
edgarallanpoe,"have escaped destruction for a single instant. She was built, however,"
edgarallanpoe,"for the whaling service, and was fitted, as I have since had reason to"
edgarallanpoe,"believe, with air-boxes, in the manner of some life-boats used on the"
edgarallanpoe,coast of Wales.
edgarallanpoe,"After searching in vain for about the period of time just mentioned,"
edgarallanpoe,it was determined to get back to the ship. They had scarcely made this
edgarallanpoe,resolve when a feeble cry arose from a dark object that floated rapidly
edgarallanpoe,by. They pursued and soon overtook it. It proved to be the entire deck
edgarallanpoe,"of the Ariel’s cuddy. Augustus was struggling near it, apparently in the"
edgarallanpoe,last agonies. Upon getting hold of him it was found that he was attached
edgarallanpoe,"by a rope to the floating timber. This rope, it will be remembered, I"
edgarallanpoe,"had myself tied around his waist, and made fast to a ringbolt, for"
edgarallanpoe,"the purpose of keeping him in an upright position, and my so doing,"
edgarallanpoe,"it appeared, had been ultimately the means of preserving his life. The"
edgarallanpoe,"Ariel was slightly put together, and in going down her frame naturally"
edgarallanpoe,"went to pieces; the deck of the cuddy, as might have been expected, was"
edgarallanpoe,"lifted, by the force of the water rushing in, entirely from the"
edgarallanpoe,"main timbers, and floated (with other fragments, no doubt) to the"
edgarallanpoe,"surface--Augustus was buoyed up with it, and thus escaped a terrible"
edgarallanpoe,death.
edgarallanpoe,It was more than an hour after being taken on board the Penguin before
edgarallanpoe,"he could give any account of himself, or be made to comprehend the"
edgarallanpoe,nature of the accident which had befallen our boat. At length he became
edgarallanpoe,"thoroughly aroused, and spoke much of his sensations while in the water."
edgarallanpoe,"Upon his first attaining any degree of consciousness, he found himself"
edgarallanpoe,"beneath the surface, whirling round and round with inconceivable"
edgarallanpoe,"rapidity, and with a rope wrapped in three or four folds tightly about"
edgarallanpoe,"his neck. In an instant afterward he felt himself going rapidly upward,"
edgarallanpoe,"when, his head striking violently against a hard substance, he again"
edgarallanpoe,relapsed into insensibility. Upon once more reviving he was in fuller
edgarallanpoe,"possession of his reason--this was still, however, in the greatest"
edgarallanpoe,degree clouded and confused. He now knew that some accident had
edgarallanpoe,"occurred, and that he was in the water, although his mouth was above"
edgarallanpoe,"the surface, and he could breathe with some freedom. Possibly, at this"
edgarallanpoe,"period the deck was drifting rapidly before the wind, and drawing him"
edgarallanpoe,"after it, as he floated upon his back. Of course, as long as he could"
edgarallanpoe,"have retained this position, it would have been nearly impossible that"
edgarallanpoe,he should be drowned. Presently a surge threw him directly athwart the
edgarallanpoe,"deck, and this post he endeavored to maintain, screaming at intervals"
edgarallanpoe,"for help. Just before he was discovered by Mr. Henderson, he had been"
edgarallanpoe,"obliged to relax his hold through exhaustion, and, falling into the sea,"
edgarallanpoe,had given himself up for lost. During the whole period of his struggles
edgarallanpoe,"he had not the faintest recollection of the Ariel, nor of the matters in"
edgarallanpoe,connexion with the source of his disaster. A vague feeling of terror
edgarallanpoe,and despair had taken entire possession of his faculties. When he was
edgarallanpoe,"finally picked up, every power of his mind had failed him; and, as"
edgarallanpoe,"before said, it was nearly an hour after getting on board the Penguin"
edgarallanpoe,before he became fully aware of his condition. In regard to myself--I
edgarallanpoe,was resuscitated from a state bordering very nearly upon death (and
edgarallanpoe,after every other means had been tried in vain for three hours and a
edgarallanpoe,half) by vigorous friction with flannels bathed in hot oil--a proceeding
edgarallanpoe,"suggested by Augustus. The wound in my neck, although of an ugly"
edgarallanpoe,"appearance, proved of little real consequence, and I soon recovered from"
edgarallanpoe,its effects.
edgarallanpoe,"The Penguin got into port about nine o’clock in the morning, after"
edgarallanpoe,encountering one of the severest gales ever experienced off Nantucket.
edgarallanpoe,Both Augustus and myself managed to appear at Mr. Barnard’s in time for
edgarallanpoe,"breakfast--which, luckily, was somewhat late, owing to the party over"
edgarallanpoe,night. I suppose all at the table were too much fatigued themselves to
edgarallanpoe,"notice our jaded appearance--of course, it would not have borne a very"
edgarallanpoe,"rigid scrutiny. Schoolboys, however, can accomplish wonders in the way"
edgarallanpoe,"of deception, and I verily believe not one of our friends in Nantucket"
edgarallanpoe,had the slightest suspicion that the terrible story told by some sailors
edgarallanpoe,in town of their having run down a vessel at sea and drowned some thirty
edgarallanpoe,"or forty poor devils, had reference either to the Ariel, my companion,"
edgarallanpoe,or myself. We two have since very frequently talked the matter over--but
edgarallanpoe,never without a shudder. In one of our conversations Augustus frankly
edgarallanpoe,"confessed to me, that in his whole life he had at no time experienced"
edgarallanpoe,"so excruciating a sense of dismay, as when on board our little boat"
edgarallanpoe,"he first discovered the extent of his intoxication, and felt himself"
edgarallanpoe,sinking beneath its influence.
edgarallanpoe,CHAPTER 2
edgarallanpoe,"IN no affairs of mere prejudice, pro or con, do we deduce inferences"
edgarallanpoe,"with entire certainty, even from the most simple data. It might be"
edgarallanpoe,supposed that a catastrophe such as I have just related would have
edgarallanpoe,"effectually cooled my incipient passion for the sea. On the contrary, I"
edgarallanpoe,never experienced a more ardent longing for the wild adventures incident
edgarallanpoe,to the life of a navigator than within a week after our miraculous
edgarallanpoe,deliverance. This short period proved amply long enough to erase from
edgarallanpoe,"my memory the shadows, and bring out in vivid light all the pleasurably"
edgarallanpoe,"exciting points of color, all the picturesqueness, of the late perilous"
edgarallanpoe,accident. My conversations with Augustus grew daily more frequent and
edgarallanpoe,more intensely full of interest. He had a manner of relating his stories
edgarallanpoe,of the ocean (more than one half of which I now suspect to have
edgarallanpoe,been sheer fabrications) well adapted to have weight with one of
edgarallanpoe,my enthusiastic temperament and somewhat gloomy although glowing
edgarallanpoe,"imagination. It is strange, too, that he most strongly enlisted my"
edgarallanpoe,"feelings in behalf of the life of a seaman, when he depicted his more"
edgarallanpoe,terrible moments of suffering and despair. For the bright side of the
edgarallanpoe,painting I had a limited sympathy. My visions were of shipwreck and
edgarallanpoe,famine; of death or captivity among barbarian hordes; of a lifetime
edgarallanpoe,"dragged out in sorrow and tears, upon some gray and desolate rock, in"
edgarallanpoe,an ocean unapproachable and unknown. Such visions or desires--for they
edgarallanpoe,"amounted to desires--are common, I have since been assured, to the whole"
edgarallanpoe,numerous race of the melancholy among men--at the time of which I speak
edgarallanpoe,I regarded them only as prophetic glimpses of a destiny which I felt
edgarallanpoe,myself in a measure bound to fulfil. Augustus thoroughly entered into my
edgarallanpoe,"state of mind. It is probable, indeed, that our intimate communion had"
edgarallanpoe,resulted in a partial interchange of character.
edgarallanpoe,"About eighteen months after the period of the Ariel’s disaster, the"
edgarallanpoe,firm of Lloyd and Vredenburgh (a house connected in some manner with the
edgarallanpoe,"Messieurs Enderby, I believe, of Liverpool) were engaged in repairing"
edgarallanpoe,and fitting out the brig Grampus for a whaling voyage. She was an old
edgarallanpoe,"hulk, and scarcely seaworthy when all was done to her that could be"
edgarallanpoe,done. I hardly know why she was chosen in preference to other good
edgarallanpoe,vessels belonging to the same owners--but so it was. Mr. Barnard was
edgarallanpoe,"appointed to command her, and Augustus was going with him. While the"
edgarallanpoe,"brig was getting ready, he frequently urged upon me the excellency of"
