robertfrost,The Cow in Apple Tune
robertfrost,157
robertfrost,An Encounter
robertfrost,158
robertfrost,Range-Finding
robertfrost,159
robertfrost,The Hill Wife
robertfrost,160
robertfrost,The Bonfire
robertfrost,163
robertfrost,A Girl’s Garden
robertfrost,167
robertfrost,Locked Out
robertfrost,169
robertfrost,The Last Word of a Bluebird
robertfrost,170
robertfrost,"‘Out, Out-"
robertfrost,171
robertfrost,Brown’s Descent
robertfrost,173
robertfrost,The Gum-Gatherer
robertfrost,176
robertfrost,The Line-Gang
robertfrost,178
robertfrost,The Vanishing Red
robertfrost,179
robertfrost,Snow
robertfrost,180
robertfrost,The Sound of Trees
robertfrost,195
robertfrost,NEW HAMPSHIRE
robertfrost,New Hampshire
robertfrost,199
robertfrost,A Star in a Stone-Boat
robertfrost,213
robertfrost,The Census-Taker
robertfrost,216
robertfrost,The Star-splitter
robertfrost,218
robertfrost,Maple
robertfrost,222
robertfrost,The Ax-Helve
robertfrost,228
robertfrost,The Grindstone
robertfrost,232
robertfrost,Paul’s Wife
robertfrost,235
robertfrost,Wild Grapes
robertfrost,240
robertfrost,[xi]
robertfrost,Place for a Third 244
robertfrost,Two Witches 247
robertfrost,An Empty Threat 256
robertfrost,"A Fountain, a Bottle, a Donkey’s Ears"
robertfrost,and Some Books 258
robertfrost,I Will Sing You One-O 264
robertfrost,Fragmentary Blue 267
robertfrost,Fire and Ice 268
robertfrost,In a Disused Graveyard 269
robertfrost,Dust of Snow 270
robertfrost,To E T. 271
robertfrost,Nothing Gold Can Stay 272
robertfrost,The Runaway 273
robertfrost,The Aim Was Song 274
robertfrost,Stopping by Woods on a Snowy Evening 275
robertfrost,"For Once, Then, Something 276"
robertfrost,Blue-Butterfly Day 277
robertfrost,The Onset 278
robertfrost,To Earthward 279
robertfrost,Good-by and Keep Cold 281
robertfrost,Two Look at Two 282
robertfrost,Not to Keep 284
robertfrost,A Brook in the City 285
robertfrost,The Kitchen Chimney 286
robertfrost,Looking for a Sunset Bird in Winter 287
robertfrost,A Boundless Moment 288
robertfrost,Evening in a Sugar Orchard 289
robertfrost,Gathering Leaves 290
robertfrost,The Valley’s Singing Day 291
robertfrost,Misgiving 292
robertfrost,A Hillside Thaw 293
robertfrost,Plowmen 295
robertfrost,On a Tree Fallen Across the Road 296
robertfrost,[xii]
robertfrost,Our Singing Strength
robertfrost,297
robertfrost,The Lockless Door
robertfrost,299
robertfrost,The Need of Being Versed in Country
robertfrost,Things
robertfrost,300
robertfrost,WEST-RUNNING BROOK
robertfrost,Spring Pools
robertfrost,303
robertfrost,The Freedom of the Moon
robertfrost,304
robertfrost,The Rose Family
robertfrost,305
robertfrost,Fireflies in the Garden
robertfrost,306
robertfrost,Atmosphere
robertfrost,307
robertfrost,Devotion
robertfrost,308
robertfrost,On Going Unnoticed
robertfrost,309
robertfrost,The Cocoon
robertfrost,310
robertfrost,A Passing Glimpse
robertfrost,311
robertfrost,A Peck of Gold
robertfrost,312
robertfrost,Acceptance
robertfrost,313
robertfrost,Once by the Pacific
robertfrost,314
robertfrost,Lodged
robertfrost,315
robertfrost,A Minor Bird
robertfrost,316
robertfrost,Bereft
robertfrost,317
robertfrost,Tree at My Window
robertfrost,318
robertfrost,The Peaceful Shepherd
robertfrost,319
robertfrost,The Thatch
robertfrost,320
robertfrost,A Winter Eden
robertfrost,322
robertfrost,The Flood
robertfrost,323
robertfrost,Acquainted with the Night
robertfrost,324
robertfrost,The Lovely Shall Be Choosers
robertfrost,325
robertfrost,West-running Brook
robertfrost,327
robertfrost,Sand Dunes
robertfrost,330
robertfrost,Canis Major
robertfrost,331
robertfrost,A Soldier
robertfrost,332
robertfrost,[xiii]
robertfrost,Immigrants
robertfrost,333
robertfrost,Hannibal
robertfrost,334
robertfrost,The Flower Boat
robertfrost,335
robertfrost,The Times Table
robertfrost,336
robertfrost,The Investment
robertfrost,337
robertfrost,The Last Mowing
robertfrost,338
robertfrost,The Birthplace
robertfrost,339
robertfrost,The Door in the Dark
robertfrost,340
robertfrost,Dust in the Eyes
robertfrost,341
robertfrost,Sitting by a Bush in Broad Sunlight
robertfrost,342
robertfrost,The Armful
robertfrost,343
robertfrost,What Fifty Said
robertfrost,344
robertfrost,Riders
robertfrost,345
robertfrost,On Looking Up by Chance at the
robertfrost,Constellations
robertfrost,346
robertfrost,The Bear
robertfrost,347
robertfrost,The Egg and the Machine
robertfrost,349
robertfrost,A FURTHER RANGE
robertfrost,TAKEN DOUBLY
robertfrost,A Lone Striker 355
robertfrost,"or, Without Prejudice to Industry"
robertfrost,Two Tramps in Mud Time 357
robertfrost,"or, A Full-Time Interest"
robertfrost,The White-Tailed Hornet 360
robertfrost,"or, The Revision of Theories"
robertfrost,A Blue Ribbon at Amesbury 363
robertfrost,"or, Small Plans Gratefully Heard Of"
robertfrost,A Drumlin Woodchuck 365
robertfrost,"or, Be Sure to Locate"
robertfrost,[xiv]
robertfrost,367
robertfrost,The Gold Hesperidee
robertfrost,"or, How to Take a Loss"
robertfrost,In Time of Cloudburst 369
robertfrost,"or, The Long View"
robertfrost,A Roadside Stand 370
robertfrost,"or, On Being Put Out of Our Misery"
robertfrost,Departmental 372
robertfrost,"or, The End of My Ant Jerry"
robertfrost,The Old Bam at the Bottom of the Fogs 374
robertfrost,"or, Class Prejudice Afoot"
robertfrost,On the Heart’s Beginning to Cloud the Mind 376
robertfrost,"or, From Sight to Insight"
robertfrost,The Figure in the Doorway 378
robertfrost,"or, On Being Looked At in a Train"
robertfrost,At Woodward’s Gardens 379
robertfrost,or. Resourcefulness Is More Than Under-
robertfrost,standing
robertfrost,A Record Stride 381
robertfrost,"or, The United States Stated"
robertfrost,TAKEN SINGLY
robertfrost,Lost in Heaven 385
robertfrost,Desert Places 386
robertfrost,Leaves Compared with Flowers 387
robertfrost,A Leaf Treader 388
robertfrost,On Taking from the Top to Broaden
robertfrost,the Base 389
robertfrost,They Were Welcome to Their Belief 390
robertfrost,The Strong Are Saying Nothing 391
robertfrost,The Master Speed 392
robertfrost,Moon Compasses 393
robertfrost,Neither Out Far Nor In Deep 394
robertfrost,Voice Ways 395
robertfrost,[xv]
robertfrost,Design 396
robertfrost,On a Bird Singing m Its Sleep 397
robertfrost,Afterflakes 398
robertfrost,Clear and Colder 399
robertfrost,Unharvested 400
robertfrost,There Are Roughly Zones 401
robertfrost,A Trial Run 402
robertfrost,Not Quite Social 403
robertfrost,"Provide, Provide 404"
robertfrost,TEN MILLS
robertfrost,Precaution 407
robertfrost,The Span of Life 407
robertfrost,The Wrights’ Biplane 407
robertfrost,Evil Tendencies Cancel 407
robertfrost,Pertinax 407
robertfrost,Waspish 40S
robertfrost,One Guess 408
robertfrost,The Hardship of Accounting 408
robertfrost,Not All There 408
robertfrost,In Divas’ Dive 409
robertfrost,THE OUTLANDS
robertfrost,The Vindictives— The Andes 413
robertfrost,The Bearer of Evil Tidings— The Himalayas 416
robertfrost,Iris by Night— The Malverns ( but these
robertfrost,are only hills ) 418
robertfrost,BUILD SOIL
robertfrost,Build Soil (As delivered at Columbia Uni-
robertfrost,"versity, May 31, 1932, before the National"
robertfrost,party conventions of that year ) 421
robertfrost,To a Thinker 431
robertfrost,[xvi]
robertfrost,AFTERTHOUGHT
robertfrost,A Missive Missile
robertfrost,435
robertfrost,A WITNESS TREE
robertfrost,Beech 439
robertfrost,Sycamore 439
robertfrost,ONE OR TWO
robertfrost,The Silken Tent 443
robertfrost,All Revelation 444
robertfrost,Happiness Makes Up in Height for
robertfrost,What It Lacks in Length 445
robertfrost,Come In 446
robertfrost,I Could Give All to Time 447
robertfrost,Carpe Diem 448
robertfrost,The Wind and the Rain 449
robertfrost,The Most of It 451
robertfrost,Never Again Would Birds’ Song Be
robertfrost,the Same 452
robertfrost,The Subverted Flower 453
robertfrost,Willful Homing 456
robertfrost,A Cloud Shadow 457
robertfrost,The Quest of the Purple-Fringed 458
robertfrost,The Discovery of the Madeiras 460
robertfrost,TWO OR MORE
robertfrost,The Gift Outright * 467
robertfrost,Triple Bronze 468
robertfrost,Our Hold on the Planet 469
robertfrost,* Read at the Inauguration of President John F. Ken-
robertfrost,"nedy on January 20, 1961."
robertfrost,[xvii]
robertfrost,To a Young Wretch ( Boethian ) 470
robertfrost,The Lesson for Today * 471
robertfrost,TIME OUT
robertfrost,Time Out f 479
robertfrost,To a Moth Seen in Winter f 480
robertfrost,A Considerable Speck (Microscopic) 481
robertfrost,The Lost Follower 483
robertfrost,November 485
robertfrost,The Rabbit Hunter 486
robertfrost,A Loose Mountain (Telescopic) 487
robertfrost,It Is Almost the Year Two Thousand 488
robertfrost,QUANTULA
robertfrost,In a Poem 491
robertfrost,On Our Sympathy with the Under Dog 492
robertfrost,A Question 493
robertfrost,Boeotian 494
robertfrost,The Secret Sits 495
robertfrost,An Equalizer 496
robertfrost,A Semi-Revolution 497
robertfrost,Assurance 498
robertfrost,An Answer 499
robertfrost,OVER BACK
robertfrost,Trespass 503
robertfrost,A Nature Note 504
robertfrost,Of the Stones of the Place 505
robertfrost,* Read before the Phi Beta Kappa Society at Harvard
robertfrost,"University, June 20, 1941."
robertfrost,f Read before the Phi Beta Kappa Society at William
robertfrost,"and Mary College, December 5 , 1941."
robertfrost,[xviii]
robertfrost,Not of School Age
robertfrost,A Serious Step Lightly Taken
robertfrost,The Literate Fanner and the Planet Venus
robertfrost,506
robertfrost,508
robertfrost,509
robertfrost,STEEPLE BUSH
robertfrost,A Young Birch 517
robertfrost,Something for Hope 518
robertfrost,One Step Backward Taken 519
robertfrost,Directive 520
robertfrost,Too Anxious for Rivers 522
robertfrost,An Unstamped Letter m Our Rural
robertfrost,Letter Box 523
robertfrost,To an Ancient 525
robertfrost,FIVE NOCTURNES
robertfrost,I. The Night Light 529
robertfrost,II. Were I in Trouble 530
robertfrost,III. Bravado 531
robertfrost,IV. On Making Certain Anything Has
robertfrost,Happened 532
robertfrost,V. In the Long Night 533
robertfrost,A SPIRE AND BELFRY
robertfrost,A Mood Apart 537
robertfrost,The Fear of God 538
robertfrost,The Fear of Man 539
robertfrost,A Steeple on the House 540
robertfrost,Innate Helium 541
robertfrost,The Courage to Be New 542
robertfrost,Iota Subscript 543
robertfrost,[xix]
robertfrost,OUT AND AWAY
robertfrost,The Middleness of the Road
robertfrost,547
robertfrost,Astrometaphysical
robertfrost,548
robertfrost,Skeptic
robertfrost,549
robertfrost,Two Leading Lights
robertfrost,550
robertfrost,A Rogeis Group
robertfrost,551
robertfrost,On Being Idohzed
robertfrost,552
robertfrost,A Wish to Comply
robertfrost,553
robertfrost,A Cliff Dwelling
robertfrost,554
robertfrost,It Bids Pretty Fair
robertfrost,555
robertfrost,Beyond Words
robertfrost,556
robertfrost,A Case for Jefferson
robertfrost,557
robertfrost,Lucretius versus the Lake Poets
robertfrost,558
robertfrost,EDITORIALS
robertfrost,Haec Fabula Docet
robertfrost,561
robertfrost,Etherealizing
robertfrost,562
robertfrost,Why Wait for Science
robertfrost,563
robertfrost,Any Size We Please
robertfrost,564
robertfrost,An Importer
robertfrost,565
robertfrost,The Planners
robertfrost,566
robertfrost,No Holy Wars for Them
robertfrost,567
robertfrost,Bursting Bapture
robertfrost,568
robertfrost,U. S. 1946 King’s X
robertfrost,569
robertfrost,The Ingenuities of Debt
robertfrost,570
robertfrost,The Broken Drought
robertfrost,571
robertfrost,To the Right Person
robertfrost,572
robertfrost,AN AFTERWORD
robertfrost,Take Something Like a Star
robertfrost,575
robertfrost,Closed for Good
robertfrost,576
robertfrost,From Plane to Plane
robertfrost,578
robertfrost,[xx]
robertfrost,A MASQUE OF REASON
robertfrost,A Masque of Reason 587
robertfrost,A MASQUE OF MERCY
robertfrost,A Masque of Mercy 609
robertfrost,Index of First Lines 643
robertfrost,Index of Titles 655
robertfrost,[xxi]
robertfrost,THE PASTURE
robertfrost,I’m going out to clean the pasture spring;
robertfrost,HI only stop to rake the leaves away
robertfrost,"(And wa t to watch the water clear, I may)"
robertfrost,I shan’t be gone long.— You come too.
robertfrost,I’m going out to fetch the little calf
robertfrost,That’s standing by the mother. It’s so young
robertfrost,It totters when she licks it with her tongue.
robertfrost,I shan’t be gone long.— You come too.
robertfrost,[ 1 ]
robertfrost,A
robertfrost,BOY'S
robertfrost,WILL
robertfrost,INTO MY OWN
robertfrost,"One of my wishes is that those dark trees,"
robertfrost,"So old and firm they scarcely show the breeze,"
robertfrost,"Were not, as ’twere, the merest mask of gloom."
robertfrost,But stretched away unto the edge of doom.
robertfrost,I should not be withheld but that some day
robertfrost,"Into their vastness I should steal away,"
robertfrost,"Fearless of ever finding open land,"
robertfrost,Or highway v/here the slow wheel pours the sand.
robertfrost,"I do not see why I should e’er turn back,"
robertfrost,Or those should not set forth upon my track
robertfrost,"To overtake me, who should miss me here"
robertfrost,And long to know if still I held them dear.
robertfrost,They would not find me changed from him they knew—
robertfrost,Only more sure of all I thought was true.
robertfrost,[51
robertfrost,GHOST HOUSE
robertfrost,I dwell in a lonely house I know
robertfrost,"That vanished many a summer ago,"
robertfrost,"And left no trace but the cellar walls,"
robertfrost,"And a cellar in which the daylight falls,"
robertfrost,And the purple-stemmed wild raspberries grow.
robertfrost,O’er ruined fences the grapevines shield
robertfrost,The woods come back to the mowing field.
robertfrost,The orchard tree has grown one copse
robertfrost,"Of new wood and old where the woodpecker chops,"
robertfrost,The footpath down to the well is healed.
robertfrost,I dwell with a strangely aching heart
robertfrost,In that vanished abode there far apart
robertfrost,On that disused and forgotten road
robertfrost,That has no dust-bath now for the toad.
robertfrost,Night comes; the black bats tumble and dart;
robertfrost,The whippoorwill is coming to shout
robertfrost,And hush and cluck and flutter about:
robertfrost,I hear him begin far enough away
robertfrost,Full many a time to say his say
robertfrost,Before he arrives to say it out.
robertfrost,"It is under the small, dim, summer star."
robertfrost,I know not who these mute folk are
robertfrost,Who share the unlit place with me—
robertfrost,Those stones out under the low-limbed tree
robertfrost,Doubtless bear names that the mosses mar.
robertfrost,[ 6 ]
robertfrost,"They are tireless folk, but slow and sad,"
robertfrost,"Though two, close-keeping, are lass and lad,—"
robertfrost,With none among them that ever sings.
robertfrost,"And yet, in view of how many things,"
robertfrost,As sweet companions as might be had.
robertfrost,[ 7 ]
robertfrost,MY NOVEMBER GUEST
robertfrost,"My Sorrow, when she's here with me."
robertfrost,Thinks these dark days of autumn rain
robertfrost,Are beautiful as days can be;
robertfrost,"She loves the bare, the withered tree;"
robertfrost,She walks the sodden pasture lane.
robertfrost,Her pleasure will not let me stay.
robertfrost,She talks and I am fain to list:
robertfrost,She’s glad the birds are gone away.
robertfrost,She’s glad her simple worsted gray
robertfrost,Is silver now with clinging mist.
robertfrost,"The desolate, deserted trees,"
robertfrost,"The faded earth, the heavy sky."
robertfrost,"The beauties she so truly sees,"
robertfrost,She thinks I have no eye for these.
robertfrost,And vexes me for reason why.
robertfrost,Not yesterday I learned to know
robertfrost,The love of bare November days
robertfrost,Before the coming of the snow.
robertfrost,But it were vain to tell her so.
robertfrost,And they are better for her praise.
robertfrost,C83
robertfrost,LOVE AND A QUESTION
robertfrost,A Stranger came to the door at eve.
robertfrost,And he spoke the bridegroom fair.
robertfrost,He bore a green-white stick in his hand.
robertfrost,"And, for all burden, care."
robertfrost,He asked with the eyes more than the lips
robertfrost,For a shelter for die night.
robertfrost,And he turned and looked at the road afar
robertfrost,Without a window light.
robertfrost,The bridegroom came forth into the porch
robertfrost,With ‘Let us look at the sky.
robertfrost,"And question what of the night to be,"
robertfrost,"Stranger, you and 1/"
robertfrost,The woodbine leaves littered the yard.
robertfrost,"The woodbine berries were blue,"
robertfrost,"Autumn, yes, winter was in the wind;"
robertfrost,"‘Stranger, I wish I knew.’"
robertfrost,"Within, the bride in the dusk alone"
robertfrost,Bent over the open fire.
robertfrost,Her face rose-red with the glowing coal
robertfrost,And the thought of the heart’s desire.
robertfrost,The bridegroom looked at the weary road.
robertfrost,"Yet saw but her within,"
robertfrost,And wished her heart in a case of gold
robertfrost,And pinned with a silver pin.
robertfrost,The bridegroom thought it little to give
robertfrost,"A dole of bread, a purse,"
robertfrost,"A heartfelt prayer for the poor of God,"
robertfrost,Or for the rich a curse;
robertfrost,19 ]
robertfrost,But whether or not a man was asked
robertfrost,To mar the love of two
robertfrost,By harboring woe in the bridal house.
robertfrost,The bridegroom wished he knew.
robertfrost,[ 10 ]
robertfrost,A LATE WALK
robertfrost,When I go up through the mowing field.
robertfrost,"The headless aftermath,"
robertfrost,Smooth-laid like thatch with the heavy dew.
robertfrost,Half closes the garden path.
robertfrost,"And when I come to the garden ground,"
robertfrost,The whir of sober birds
robertfrost,Up from the tangle of withered weeds
robertfrost,Is sadder than any words.
robertfrost,"A tree beside the wall stands bare,"
robertfrost,"But a leaf that lingered brown,"
robertfrost,"Disturbed, I doubt not, by my thought,"
robertfrost,Comes softly rattling down.
robertfrost,I end not far from my going forth
robertfrost,By picking the faded blue
robertfrost,Of the last remaining aster flower
robertfrost,To carry again to you.
robertfrost,[ 11 ]
robertfrost,STARS
robertfrost,How countlessly they congregate
robertfrost,"O’er our tumultuous snow,"
robertfrost,Which flows in shapes as tall as trees
robertfrost,When wintry winds do blow!—
robertfrost,As if with keenness for our fate.
robertfrost,Our faltering few steps on
robertfrost,"To white rest, and a place of rest"
robertfrost,"Invisible at dawn,—"
robertfrost,And yet with neither love nor hate.
robertfrost,Those stars like some snow-white
robertfrost,Minerva’s snow-white marble eyes
robertfrost,Without the gift of sight.
robertfrost,[ 12 ]
robertfrost,STORM FEAR
robertfrost,"When the wind works against us in the dark,"
robertfrost,And pelts with snow
robertfrost,The lower chamber window on the east.
robertfrost,"And whispers with a sort of stifled bark,"
robertfrost,"The beast,"
robertfrost,‘Come outl Come outl’—
robertfrost,It costs no inward struggle not to go.
robertfrost,"Ah, nol"
robertfrost,I count our strength.
robertfrost,"Two and a child,"
robertfrost,Those of us not asleep subdued to mark
robertfrost,"How the cold creeps as the fire dies at length,—"
robertfrost,"How drifts are piled,"
robertfrost,"Dooryard and road ungraded,"
robertfrost,Till even the comforting bam grows far away.
robertfrost,And my heart owns a doubt
robertfrost,Whether ’tis in us to arise with day
robertfrost,And save ourselves unaided.
robertfrost,US]
robertfrost,WIND AND WINDOW FLOWER
robertfrost,"Lovers, forget your love,"
robertfrost,And list to the love of these.
robertfrost,"She a window flower,"
robertfrost,And he a winter breeze.
robertfrost,When the frosty window veil
robertfrost,Was melted down at noon.
robertfrost,And the caged yellow bird
robertfrost,"Hung over her in tune,"
robertfrost,He marked her through the pane
robertfrost,"He could not help but mark,"
robertfrost,"And only passed her by,"
robertfrost,To come again at dark.
robertfrost,"He was a winter wind,"
robertfrost,Concerned with ice and snow.
robertfrost,Dead weeds and unmated birds.
robertfrost,And little of love could know.
robertfrost,But he sighed upon the sill.
robertfrost,"He gave the sash a shake,"
robertfrost,As witness all within
robertfrost,Who lay that night awake.
robertfrost,Perchance he half prevailed
robertfrost,To win her for the flight
robertfrost,From the firelit looking-glass
robertfrost,And warm stove-window light.
robertfrost,[ 14 ]
robertfrost,But the flower leaned aside
robertfrost,And thought of naught to say.
robertfrost,And morning found the breeze
robertfrost,A hundred miles away.
robertfrost,[ 15 ]
robertfrost,TO THE THAWING WIND
robertfrost,"Come with rain, O loud Southwester!"
robertfrost,"Bring the singer, bring the nester,"
robertfrost,Give the buried flower a dream;
robertfrost,Make the settled snowbank steam;
robertfrost,Find the brown beneath the white;
robertfrost,"But whate’er you do tonight,"
robertfrost,"Bathe my window, make it flow."
robertfrost,Melt it as the ice will go;
robertfrost,Melt the glass and leave the sticks
robertfrost,Like a hermit’s crucifix;
robertfrost,"Burst into my narrow stall,"
robertfrost,Swmg the picture on the wall;
robertfrost,Run the rattling pages o’er;
robertfrost,Scatter poems on the floor;
robertfrost,Turn the poet out of door.
robertfrost,[ 16 ]
robertfrost,A PRAYER IN SPRING
robertfrost,"Oh, give us pleasure in the flowers today;"
robertfrost,And give us not to think so far away
robertfrost,As the uncertain harvest; keep us here
robertfrost,All simply in the springing of the year.
robertfrost,"Oh, give us pleasure in the orchard white,"
robertfrost,"Like nothing else by day, like ghosts by night;"
robertfrost,"And make us happy in the happy bees,"
robertfrost,The swarm dilating round the perfect trees.
robertfrost,And make us happy in the darting bird
robertfrost,"That suddenly above the bees is heard,"
robertfrost,The meteor that thrusts in with needle bill.
robertfrost,And off a blossom in mid air stands still.
robertfrost,"For this is love and nothing else is love,"
robertfrost,The which it is reserved for God above
robertfrost,"To sanctify to what far ends He will,"
robertfrost,But which it only needs that we fulfill.
robertfrost,[ 17 ]
robertfrost,FLOWER-GATHERING
robertfrost,I left you in the morning.
robertfrost,And in the morning glow.
robertfrost,You walked a way beside me
robertfrost,To make me sad to go.
robertfrost,"Do you know me in the gloaming,"
robertfrost,Gaunt and dusty gray with roaming?
robertfrost,Are you dumb because you know me not.
robertfrost,Or dumb because you know?
robertfrost,All for me? And not a question
robertfrost,For the faded flowers gay
robertfrost,That could take me from beside you
robertfrost,For the ages of a day?
robertfrost,"They are yours, and be the measure"
robertfrost,Of their worth for you to treasure.
robertfrost,The measure of the little while
robertfrost,That I’ve been long away.
robertfrost,£ 18 ]
robertfrost,ROSE POGONIAS
robertfrost,"A saturated meadow,"
robertfrost,"Sun-shaped and jewel-small,"
robertfrost,A circle scarcely wider
robertfrost,Than the trees around were tall;
robertfrost,Where winds were quite excluded.
robertfrost,And the air was stifling sweet
robertfrost,"With the breath of many flowers,—"
robertfrost,A temple of the heat.
robertfrost,"There we bowed us in the burning,"
robertfrost,"As the sun’s right worship is,"
robertfrost,To pick where none could miss them
robertfrost,A thousand orchises;
robertfrost,For though the grass was scattered.
robertfrost,Yet every second spear
robertfrost,Seemed tipped with wings of color.
robertfrost,That tinged the atmosphere.
robertfrost,We raised a simple prayer
robertfrost,"Before we left the spot,"
robertfrost,That m the general mowing
robertfrost,That place might be forgot;
robertfrost,"Or if not all so favored,"
robertfrost,Obtain such grace of hours.
robertfrost,That none should mow the grass there
robertfrost,While so confused with flowers.
robertfrost,[ 19 ]
robertfrost,WAITING
robertfrost,AFIELD AT DUSK
robertfrost,What things for dream there are when specter-like.
robertfrost,"Moving along tall haycocks lightly piled,"
robertfrost,"I enter alone upon the stubble field,"
robertfrost,"From which the laborers' voices late have died,"
robertfrost,And in the antiphony of afterglow
robertfrost,"And rising full moon, sit me down"
robertfrost,Upon the full moon’s side of the first haycock
robertfrost,And lose myself amid so many alike.
robertfrost,I dream upon the opposing lights of the hour.
robertfrost,Preventing shadow until the moon prevail;
robertfrost,I dream upon the nighthawks peopling heaven.
robertfrost,Each circling each with vague unearthly cry.
robertfrost,Or plunging headlong with fierce twang afar;
robertfrost,"And on the bats mute antics, who would seem"
robertfrost,"Dimly to have made out my secret place,"
robertfrost,"Only to lose it when he pirouettes,"
robertfrost,"And seek it endlessly with purblind haste,"
robertfrost,On the last swallow’s sweep; and on the rasp
robertfrost,"In the abyss of odor and rustle at my back,"
robertfrost,"That, silenced by my advent, finds once more,"
robertfrost,"After an interval, his instrument,"
robertfrost,And tries once— twice— and thrice if I be there;
robertfrost,And on the worn book of old-golden song
robertfrost,"I brought not here to read, it seems, but hold"
robertfrost,And freshen in this air of withering sweetness;
robertfrost,"But on the memory of one absent most,"
robertfrost,For whom these lines when they shall greet her eye.
robertfrost,[ 20 ]
robertfrost,IN A VALE
robertfrost,"When I was young, we dwelt in a vale"
robertfrost,By a misty fen that rang all night.
robertfrost,And thus it was the maidens pale
robertfrost,"I knew so well, whose garments trail"
robertfrost,Across the reeds to a window light.
robertfrost,"The fen had every kind of bloom,"
robertfrost,And for every kind there was a face.
robertfrost,And a voice that has sounded in my room
robertfrost,Across the sill from the outer gloom.
robertfrost,"Each came singly unto her place,"
robertfrost,"But all came every night with the mist,"
robertfrost,And often they brought so much to say
robertfrost,"Of things of moment to which, they wist,"
robertfrost,"One so lonely was fain to list,"
robertfrost,That the stars were almost faded away
robertfrost,"Before the last went, heavy with dew,"
robertfrost,Back to the place from which she came—
robertfrost,Where the bird was before it flew.
robertfrost,Where the flower was before it grew.
robertfrost,Where bird and flower were one and the same.
robertfrost,And thus it is I know so well
robertfrost,"Why the flower has odor, the bird has song."
robertfrost,"You have only to ask me, and I can tell."
robertfrost,"No, not vainly there did I dwell,"
robertfrost,Nor vainly listen all the night long.
robertfrost,[ 21 ]
robertfrost,A DREAM PANG
robertfrost,"I had withdrawn in forest, and my song"
robertfrost,Was swallowed up in leaves that blew alway;
robertfrost,And to the forest edge you came one day
robertfrost,"(This was my dream) and looked and pondered long,"
robertfrost,"But did not enter, though the wish was strong:"
robertfrost,"You shook your pensive head as who should say,"
robertfrost,‘I dare not— too far in his footsteps stray—
robertfrost,He must seek me would he undo the wrong/
robertfrost,"Not far, but near, I stood and saw it all"
robertfrost,Behind low boughs the trees let down outside;
robertfrost,And the sweet pang it cost me not to call
robertfrost,And tell you that I saw does still abide.
robertfrost,"But ’tis not true that thus I dwelt aloof,"
robertfrost,"For the wood wakes, and you are here for proof."
