waltwhitman,"And have said, Why should not a man or woman do as much as the"
waltwhitman,"seasons, and effuse as much?"
waltwhitman,"We dwell a while in every city and town,"
waltwhitman,"We pass through Kanada, the North-east, the vast valley of the"
waltwhitman,"Mississippi, and the Southern States,"
waltwhitman,"We confer on equal terms with each of the States,"
waltwhitman,"We make trial of ourselves and invite men and women to hear,"
waltwhitman,"We say to ourselves, Remember, fear not, be candid, promulge the"
waltwhitman,"body and the soul,"
waltwhitman,"Dwell a while and pass on, be copious, temperate, chaste, magnetic,"
waltwhitman,"And what you effuse may then return as the seasons return,"
waltwhitman,And may be just as much as the seasons.
waltwhitman,To a Certain Cantatrice
waltwhitman,"Here, take this gift,"
waltwhitman,"I was reserving it for some hero, speaker, or general,"
waltwhitman,"One who should serve the good old cause, the great idea, the"
waltwhitman,"progress and freedom of the race,"
waltwhitman,"Some brave confronter of despots, some daring rebel;"
waltwhitman,But I see that what I was reserving belongs to you just as much as to any.
waltwhitman,Me Imperturbe
waltwhitman,"Me imperturbe, standing at ease in Nature,"
waltwhitman,"Master of all or mistress of all, aplomb in the midst of irrational things,"
waltwhitman,"Imbued as they, passive, receptive, silent as they,"
waltwhitman,"Finding my occupation, poverty, notoriety, foibles, crimes, less"
waltwhitman,"important than I thought,"
waltwhitman,"Me toward the Mexican sea, or in the Mannahatta or the Tennessee,"
waltwhitman,"or far north or inland,"
waltwhitman,"A river man, or a man of the woods or of any farm-life of these"
waltwhitman,"States or of the coast, or the lakes or Kanada,"
waltwhitman,"Me wherever my life is lived, O to be self-balanced for contingencies,"
waltwhitman,"To confront night, storms, hunger, ridicule, accidents, rebuffs, as"
waltwhitman,the trees and animals do.
waltwhitman,Savantism
waltwhitman,Thither as I look I see each result and glory retracing itself and
waltwhitman,"nestling close, always obligated,"
waltwhitman,"Thither hours, months, years--thither trades, compacts,"
waltwhitman,"establishments, even the most minute,"
waltwhitman,"Thither every-day life, speech, utensils, politics, persons, estates;"
waltwhitman,"Thither we also, I with my leaves and songs, trustful, admirant,"
waltwhitman,As a father to his father going takes his children along with him.
waltwhitman,The Ship Starting
waltwhitman,"Lo, the unbounded sea,"
waltwhitman,"On its breast a ship starting, spreading all sails, carrying even"
waltwhitman,her moonsails.
waltwhitman,The pennant is flying aloft as she speeds she speeds so stately--
waltwhitman,"below emulous waves press forward,"
waltwhitman,They surround the ship with shining curving motions and foam.
waltwhitman,I Hear America Singing
waltwhitman,"I hear America singing, the varied carols I hear,"
waltwhitman,"Those of mechanics, each one singing his as it should be blithe and strong,"
waltwhitman,"The carpenter singing his as he measures his plank or beam,"
waltwhitman,"The mason singing his as he makes ready for work, or leaves off work,"
waltwhitman,"The boatman singing what belongs to him in his boat, the deckhand"
waltwhitman,"singing on the steamboat deck,"
waltwhitman,"The shoemaker singing as he sits on his bench, the hatter singing as"
waltwhitman,"he stands,"
waltwhitman,"The wood-cutter's song, the ploughboy's on his way in the morning,"
waltwhitman,"or at noon intermission or at sundown,"
waltwhitman,"The delicious singing of the mother, or of the young wife at work,"
waltwhitman,"or of the girl sewing or washing,"
waltwhitman,"Each singing what belongs to him or her and to none else,"
waltwhitman,The day what belongs to the day--at night the party of young
waltwhitman,"fellows, robust, friendly,"
waltwhitman,Singing with open mouths their strong melodious songs.
waltwhitman,What Place Is Besieged?
waltwhitman,"What place is besieged, and vainly tries to raise the siege?"
waltwhitman,"Lo, I send to that place a commander, swift, brave, immortal,"
waltwhitman,"And with him horse and foot, and parks of artillery,"
waltwhitman,"And artillery-men, the deadliest that ever fired gun."
waltwhitman,Still Though the One I Sing
waltwhitman,"Still though the one I sing,"
waltwhitman,"(One, yet of contradictions made,) I dedicate to Nationality,"
waltwhitman,"I leave in him revolt, (O latent right of insurrection! O"
waltwhitman,"quenchless, indispensable fire!)"
waltwhitman,Shut Not Your Doors
waltwhitman,"Shut not your doors to me proud libraries,"
waltwhitman,"For that which was lacking on all your well-fill'd shelves, yet"
waltwhitman,"needed most, I bring,"
waltwhitman,"Forth from the war emerging, a book I have made,"
waltwhitman,"The words of my book nothing, the drift of it every thing,"
waltwhitman,"A book separate, not link'd with the rest nor felt by the intellect,"
waltwhitman,But you ye untold latencies will thrill to every page.
waltwhitman,Poets to Come
waltwhitman,"Poets to come! orators, singers, musicians to come!"
waltwhitman,"Not to-day is to justify me and answer what I am for,"
waltwhitman,"But you, a new brood, native, athletic, continental, greater than"
waltwhitman,"before known,"
waltwhitman,Arouse! for you must justify me.
waltwhitman,"I myself but write one or two indicative words for the future,"
waltwhitman,I but advance a moment only to wheel and hurry back in the darkness.
waltwhitman,"I am a man who, sauntering along without fully stopping, turns a"
waltwhitman,"casual look upon you and then averts his face,"
waltwhitman,"Leaving it to you to prove and define it,"
waltwhitman,Expecting the main things from you.
waltwhitman,To You
waltwhitman,"Stranger, if you passing meet me and desire to speak to me, why"
waltwhitman,should you not speak to me?
waltwhitman,And why should I not speak to you?
waltwhitman,Thou Reader
waltwhitman,"Thou reader throbbest life and pride and love the same as I,"
waltwhitman,Therefore for thee the following chants.
waltwhitman,BOOK II
waltwhitman,Starting from Paumanok
waltwhitman,1
waltwhitman,"Starting from fish-shape Paumanok where I was born,"
waltwhitman,"Well-begotten, and rais'd by a perfect mother,"
waltwhitman,"After roaming many lands, lover of populous pavements,"
waltwhitman,"Dweller in Mannahatta my city, or on southern savannas,"
waltwhitman,"Or a soldier camp'd or carrying my knapsack and gun, or a miner"
waltwhitman,"in California,"
waltwhitman,"Or rude in my home in Dakota's woods, my diet meat, my drink from"
waltwhitman,"the spring,"
waltwhitman,"Or withdrawn to muse and meditate in some deep recess,"
waltwhitman,"Far from the clank of crowds intervals passing rapt and happy,"
waltwhitman,"Aware of the fresh free giver the flowing Missouri, aware of"
waltwhitman,"mighty Niagara,"
waltwhitman,"Aware of the buffalo herds grazing the plains, the hirsute and"
waltwhitman,"strong-breasted bull,"
waltwhitman,"Of earth, rocks, Fifth-month flowers experienced, stars, rain, snow,"
waltwhitman,"my amaze,"
waltwhitman,Having studied the mocking-bird's tones and the flight of the
waltwhitman,"mountain-hawk,"
waltwhitman,"And heard at dawn the unrivall'd one, the hermit thrush from the"
waltwhitman,"swamp-cedars,"
waltwhitman,"Solitary, singing in the West, I strike up for a New World."
waltwhitman,2
waltwhitman,"Victory, union, faith, identity, time,"
waltwhitman,"The indissoluble compacts, riches, mystery,"
waltwhitman,"Eternal progress, the kosmos, and the modern reports."
waltwhitman,"This then is life,"
waltwhitman,Here is what has come to the surface after so many throes and convulsions.
waltwhitman,How curious! how real!
waltwhitman,"Underfoot the divine soil, overhead the sun."
waltwhitman,"See revolving the globe,"
waltwhitman,"The ancestor-continents away group'd together,"
waltwhitman,"The present and future continents north and south, with the isthmus"
waltwhitman,between.
waltwhitman,"See, vast trackless spaces,"
waltwhitman,"As in a dream they change, they swiftly fill,"
waltwhitman,"Countless masses debouch upon them,"
waltwhitman,"They are now cover'd with the foremost people, arts, institutions, known."
waltwhitman,"See, projected through time,"
waltwhitman,For me an audience interminable.
waltwhitman,"With firm and regular step they wend, they never stop,"
waltwhitman,"Successions of men, Americanos, a hundred millions,"
waltwhitman,"One generation playing its part and passing on,"
waltwhitman,"Another generation playing its part and passing on in its turn,"
waltwhitman,"With faces turn'd sideways or backward towards me to listen,"
waltwhitman,With eyes retrospective towards me.
waltwhitman,3
waltwhitman,Americanos! conquerors! marches humanitarian!
waltwhitman,Foremost! century marches! Libertad! masses!
waltwhitman,For you a programme of chants.
waltwhitman,"Chants of the prairies,"
waltwhitman,"Chants of the long-running Mississippi, and down to the Mexican sea,"
waltwhitman,"Chants of Ohio, Indiana, Illinois, Iowa, Wisconsin and Minnesota,"
waltwhitman,"Chants going forth from the centre from Kansas, and thence equidistant,"
waltwhitman,Shooting in pulses of fire ceaseless to vivify all.
waltwhitman,4
waltwhitman,"Take my leaves America, take them South and take them North,"
waltwhitman,"Make welcome for them everywhere, for they are your own off-spring,"
waltwhitman,"Surround them East and West, for they would surround you,"
waltwhitman,"And you precedents, connect lovingly with them, for they connect"
waltwhitman,lovingly with you.
waltwhitman,"I conn'd old times,"
waltwhitman,"I sat studying at the feet of the great masters,"
waltwhitman,Now if eligible O that the great masters might return and study me.
waltwhitman,In the name of these States shall I scorn the antique?
waltwhitman,Why these are the children of the antique to justify it.
waltwhitman,5
waltwhitman,"Dead poets, philosophs, priests,"
waltwhitman,"Martyrs, artists, inventors, governments long since,"
waltwhitman,"Language-shapers on other shores,"
waltwhitman,"Nations once powerful, now reduced, withdrawn, or desolate,"
waltwhitman,I dare not proceed till I respectfully credit what you have left
waltwhitman,"wafted hither,"
waltwhitman,"I have perused it, own it is admirable, (moving awhile among it,)"
waltwhitman,"Think nothing can ever be greater, nothing can ever deserve more"
waltwhitman,"than it deserves,"
waltwhitman,"Regarding it all intently a long while, then dismissing it,"
waltwhitman,I stand in my place with my own day here.
waltwhitman,"Here lands female and male,"
waltwhitman,"Here the heir-ship and heiress-ship of the world, here the flame of"
waltwhitman,"materials,"
waltwhitman,"Here spirituality the translatress, the openly-avow'd,"
waltwhitman,"The ever-tending, the finale of visible forms,"
waltwhitman,"The satisfier, after due long-waiting now advancing,"
waltwhitman,Yes here comes my mistress the soul.
waltwhitman,6
waltwhitman,"The soul,"
waltwhitman,Forever and forever--longer than soil is brown and solid--longer
waltwhitman,than water ebbs and flows.
waltwhitman,"I will make the poems of materials, for I think they are to be the"
waltwhitman,"most spiritual poems,"
waltwhitman,"And I will make the poems of my body and of mortality,"
waltwhitman,For I think I shall then supply myself with the poems of my soul and
waltwhitman,of immortality.
waltwhitman,I will make a song for these States that no one State may under any
waltwhitman,"circumstances be subjected to another State,"
waltwhitman,And I will make a song that there shall be comity by day and by
waltwhitman,"night between all the States, and between any two of them,"
waltwhitman,"And I will make a song for the ears of the President, full of"
waltwhitman,"weapons with menacing points,"
waltwhitman,And behind the weapons countless dissatisfied faces;
waltwhitman,"And a song make I of the One form'd out of all,"
waltwhitman,"The fang'd and glittering One whose head is over all,"
waltwhitman,"Resolute warlike One including and over all,"
waltwhitman,(However high the head of any else that head is over all.)
waltwhitman,"I will acknowledge contemporary lands,"
waltwhitman,I will trail the whole geography of the globe and salute courteously
waltwhitman,"every city large and small,"
waltwhitman,And employments! I will put in my poems that with you is heroism
waltwhitman,"upon land and sea,"
waltwhitman,And I will report all heroism from an American point of view.
waltwhitman,"I will sing the song of companionship,"
waltwhitman,"I will show what alone must finally compact these,"
waltwhitman,"I believe these are to found their own ideal of manly love,"
waltwhitman,"indicating it in me,"
waltwhitman,I will therefore let flame from me the burning fires that were
waltwhitman,"threatening to consume me,"
waltwhitman,"I will lift what has too long kept down those smouldering fires,"
waltwhitman,"I will give them complete abandonment,"
waltwhitman,"I will write the evangel-poem of comrades and of love,"
waltwhitman,For who but I should understand love with all its sorrow and joy?
waltwhitman,And who but I should be the poet of comrades?
waltwhitman,7
waltwhitman,"I am the credulous man of qualities, ages, races,"
waltwhitman,"I advance from the people in their own spirit,"
waltwhitman,Here is what sings unrestricted faith.
waltwhitman,"Omnes! omnes! let others ignore what they may,"
waltwhitman,"I make the poem of evil also, I commemorate that part also,"
waltwhitman,"I am myself just as much evil as good, and my nation is--and I say"
waltwhitman,"there is in fact no evil,"
waltwhitman,"(Or if there is I say it is just as important to you, to the land or"
waltwhitman,"to me, as any thing else.)"
waltwhitman,"I too, following many and follow'd by many, inaugurate a religion, I"
waltwhitman,"descend into the arena,"
waltwhitman,"(It may be I am destin'd to utter the loudest cries there, the"
waltwhitman,"winner's pealing shouts,"
waltwhitman,"Who knows? they may rise from me yet, and soar above every thing.)"
waltwhitman,"Each is not for its own sake,"
waltwhitman,I say the whole earth and all the stars in the sky are for religion's sake.
waltwhitman,"I say no man has ever yet been half devout enough,"
waltwhitman,"None has ever yet adored or worship'd half enough,"
waltwhitman,"None has begun to think how divine he himself is, and how certain"
waltwhitman,the future is.
waltwhitman,I say that the real and permanent grandeur of these States must be
waltwhitman,"their religion,"
waltwhitman,Otherwise there is just no real and permanent grandeur;
waltwhitman,"(Nor character nor life worthy the name without religion,"
waltwhitman,Nor land nor man or woman without religion.)
waltwhitman,8
waltwhitman,What are you doing young man?
waltwhitman,"Are you so earnest, so given up to literature, science, art, amours?"
waltwhitman,"These ostensible realities, politics, points?"
waltwhitman,Your ambition or business whatever it may be?
waltwhitman,"It is well--against such I say not a word, I am their poet also,"
waltwhitman,"But behold! such swiftly subside, burnt up for religion's sake,"
waltwhitman,"For not all matter is fuel to heat, impalpable flame, the essential"
waltwhitman,"life of the earth,"
waltwhitman,Any more than such are to religion.
waltwhitman,9
waltwhitman,What do you seek so pensive and silent?
waltwhitman,What do you need camerado?
waltwhitman,Dear son do you think it is love?
waltwhitman,"Listen dear son--listen America, daughter or son,"
waltwhitman,"It is a painful thing to love a man or woman to excess, and yet it"
waltwhitman,"satisfies, it is great,"
waltwhitman,"But there is something else very great, it makes the whole coincide,"
waltwhitman,"It, magnificent, beyond materials, with continuous hands sweeps and"
waltwhitman,provides for all.
waltwhitman,10
waltwhitman,"Know you, solely to drop in the earth the germs of a greater religion,"
waltwhitman,The following chants each for its kind I sing.
waltwhitman,My comrade!
waltwhitman,"For you to share with me two greatnesses, and a third one rising"
waltwhitman,"inclusive and more resplendent,"
waltwhitman,"The greatness of Love and Democracy, and the greatness of Religion."
waltwhitman,"Melange mine own, the unseen and the seen,"
waltwhitman,"Mysterious ocean where the streams empty,"
waltwhitman,"Prophetic spirit of materials shifting and flickering around me,"
waltwhitman,"Living beings, identities now doubtless near us in the air that we"
waltwhitman,"know not of,"
waltwhitman,"Contact daily and hourly that will not release me,"
waltwhitman,"These selecting, these in hints demanded of me."
waltwhitman,"Not he with a daily kiss onward from childhood kissing me,"
waltwhitman,"Has winded and twisted around me that which holds me to him,"
waltwhitman,"Any more than I am held to the heavens and all the spiritual world,"
waltwhitman,"After what they have done to me, suggesting themes."
waltwhitman,O such themes--equalities! O divine average!
waltwhitman,"Warblings under the sun, usher'd as now, or at noon, or setting,"
waltwhitman,"Strains musical flowing through ages, now reaching hither,"
waltwhitman,"I take to your reckless and composite chords, add to them, and"
waltwhitman,cheerfully pass them forward.
waltwhitman,11
waltwhitman,"As I have walk'd in Alabama my morning walk,"
waltwhitman,I have seen where the she-bird the mocking-bird sat on her nest in
waltwhitman,the briers hatching her brood.
waltwhitman,"I have seen the he-bird also,"
waltwhitman,I have paus'd to hear him near at hand inflating his throat and
waltwhitman,joyfully singing.
waltwhitman,And while I paus'd it came to me that what he really sang for was
waltwhitman,"not there only,"
waltwhitman,"Nor for his mate nor himself only, nor all sent back by the echoes,"
waltwhitman,"But subtle, clandestine, away beyond,"
waltwhitman,A charge transmitted and gift occult for those being born.
waltwhitman,12
waltwhitman,Democracy! near at hand to you a throat is now inflating itself and
waltwhitman,joyfully singing.
waltwhitman,"Ma femme! for the brood beyond us and of us,"
waltwhitman,"For those who belong here and those to come,"
waltwhitman,I exultant to be ready for them will now shake out carols stronger
waltwhitman,and haughtier than have ever yet been heard upon earth.
waltwhitman,"I will make the songs of passion to give them their way,"
waltwhitman,"And your songs outlaw'd offenders, for I scan you with kindred eyes,"
waltwhitman,and carry you with me the same as any.
waltwhitman,"I will make the true poem of riches,"
waltwhitman,To earn for the body and the mind whatever adheres and goes forward
waltwhitman,and is not dropt by death;
waltwhitman,"I will effuse egotism and show it underlying all, and I will be the"
waltwhitman,"bard of personality,"
waltwhitman,And I will show of male and female that either is but the equal of
waltwhitman,"the other,"
waltwhitman,"And sexual organs and acts! do you concentrate in me, for I am determin'd"
waltwhitman,"to tell you with courageous clear voice to prove you illustrious,"
waltwhitman,"And I will show that there is no imperfection in the present, and"
waltwhitman,"can be none in the future,"
waltwhitman,And I will show that whatever happens to anybody it may be turn'd to
waltwhitman,"beautiful results,"
waltwhitman,"And I will show that nothing can happen more beautiful than death,"
waltwhitman,And I will thread a thread through my poems that time and events are
waltwhitman,"compact,"
waltwhitman,"And that all the things of the universe are perfect miracles, each"
waltwhitman,as profound as any.
waltwhitman,"I will not make poems with reference to parts,"
waltwhitman,"But I will make poems, songs, thoughts, with reference to ensemble,"
waltwhitman,"And I will not sing with reference to a day, but with reference to"
waltwhitman,"all days,"
