robertfrost,"Nothing would do: he just kept nodding off."""
robertfrost,"""What did he say? Did he say anything?"""
robertfrost,"""But little."""
robertfrost,"""Anything? Mary, confess"
robertfrost,"He said he'd come to ditch the meadow for me."""
robertfrost,"""Warren!"""
robertfrost,"""But did he? I just want to know."""
robertfrost,"""Of course he did. What would you have him say?"
robertfrost,Surely you wouldn't grudge the poor old man
robertfrost,Some humble way to save his self-respect.
robertfrost,"He added, if you really care to know,"
robertfrost,"He meant to clear the upper pasture, too."
robertfrost,That sounds like something you have heard before?
robertfrost,"Warren, I wish you could have heard the way"
robertfrost,He jumbled everything. I stopped to look
robertfrost,Two or three times--he made me feel so queer--
robertfrost,To see if he was talking in his sleep.
robertfrost,He ran on Harold Wilson--you remember--
robertfrost,The boy you had in haying four years since.
robertfrost,"He's finished school, and teaching in his college."
robertfrost,Silas declares you'll have to get him back.
robertfrost,He says they two will make a team for work:
robertfrost,Between them they will lay this farm as smooth!
robertfrost,The way he mixed that in with other things.
robertfrost,"He thinks young Wilson a likely lad, though daft"
robertfrost,On education--you know how they fought
robertfrost,"All through July under the blazing sun,"
robertfrost,"Silas up on the cart to build the load,"
robertfrost,"Harold along beside to pitch it on."""
robertfrost,"""Yes, I took care to keep well out of earshot."""
robertfrost,"""Well, those days trouble Silas like a dream."
robertfrost,You wouldn't think they would. How some things linger!
robertfrost,Harold's young college boy's assurance piqued him.
robertfrost,After so many years he still keeps finding
robertfrost,Good arguments he sees he might have used.
robertfrost,I sympathise. I know just how it feels
robertfrost,To think of the right thing to say too late.
robertfrost,Harold's associated in his mind with Latin.
robertfrost,He asked me what I thought of Harold's saying
robertfrost,He studied Latin like the violin
robertfrost,Because he liked it--that an argument!
robertfrost,He said he couldn't make the boy believe
robertfrost,He could find water with a hazel prong--
robertfrost,Which showed how much good school had ever done him.
robertfrost,He wanted to go over that. But most of all
robertfrost,He thinks if he could have another chance
robertfrost,"To teach him how to build a load of hay----"""
robertfrost,"""I know, that's Silas' one accomplishment."
robertfrost,"He bundles every forkful in its place,"
robertfrost,"And tags and numbers it for future reference,"
robertfrost,So he can find and easily dislodge it
robertfrost,In the unloading. Silas does that well.
robertfrost,He takes it out in bunches like big birds' nests.
robertfrost,You never see him standing on the hay
robertfrost,"He's trying to lift, straining to lift himself."""
robertfrost,"""He thinks if he could teach him that, he'd be"
robertfrost,Some good perhaps to someone in the world.
robertfrost,He hates to see a boy the fool of books.
robertfrost,"Poor Silas, so concerned for other folk,"
robertfrost,"And nothing to look backward to with pride,"
robertfrost,"And nothing to look forward to with hope,"
robertfrost,"So now and never any different."""
robertfrost,"Part of a moon was falling down the west,"
robertfrost,Dragging the whole sky with it to the hills.
robertfrost,Its light poured softly in her lap. She saw
robertfrost,And spread her apron to it. She put out her hand
robertfrost,"Among the harp-like morning-glory strings,"
robertfrost,"Taut with the dew from garden bed to eaves,"
robertfrost,As if she played unheard the tenderness
robertfrost,That wrought on him beside her in the night.
robertfrost,"""Warren,"" she said, ""he has come home to die:"
robertfrost,"You needn't be afraid he'll leave you this time."""
robertfrost,"""Home,"" he mocked gently."
robertfrost,"""Yes, what else but home?"
robertfrost,It all depends on what you mean by home.
robertfrost,"Of course he's nothing to us, any more"
robertfrost,Than was the hound that came a stranger to us
robertfrost,"Out of the woods, worn out upon the trail."""
robertfrost,"""Home is the place where, when you have to go there,"
robertfrost,"They have to take you in."""
robertfrost,"""I should have called it"
robertfrost,"Something you somehow haven't to deserve."""
robertfrost,"Warren leaned out and took a step or two,"
robertfrost,"Picked up a little stick, and brought it back"
robertfrost,And broke it in his hand and tossed it by.
robertfrost,"""Silas has better claim on us you think"
robertfrost,Than on his brother? Thirteen little miles
robertfrost,As the road winds would bring him to his door.
robertfrost,Silas has walked that far no doubt to-day.
robertfrost,"Why didn't he go there? His brother's rich,"
robertfrost,"A somebody--director in the bank."""
robertfrost,"""He never told us that."""
robertfrost,"""We know it though."""
robertfrost,"""I think his brother ought to help, of course."
robertfrost,I'll see to that if there is need. He ought of right
robertfrost,"To take him in, and might be willing to--"
robertfrost,He may be better than appearances.
robertfrost,But have some pity on Silas. Do you think
robertfrost,If he'd had any pride in claiming kin
robertfrost,"Or anything he looked for from his brother,"
robertfrost,"He'd keep so still about him all this time?"""
robertfrost,"""I wonder what's between them."""
robertfrost,"""I can tell you."
robertfrost,Silas is what he is--we wouldn't mind him--
robertfrost,But just the kind that kinsfolk can't abide.
robertfrost,He never did a thing so very bad.
robertfrost,He don't know why he isn't quite as good
robertfrost,As anyone. He won't be made ashamed
robertfrost,"To please his brother, worthless though he is."""
robertfrost,"""I can't think Si ever hurt anyone."""
robertfrost,"""No, but he hurt my heart the way he lay"
robertfrost,And rolled his old head on that sharp-edged chair-back.
robertfrost,He wouldn't let me put him on the lounge.
robertfrost,You must go in and see what you can do.
robertfrost,I made the bed up for him there to-night.
robertfrost,You'll be surprised at him--how much he's broken.
robertfrost,"His working days are done; I'm sure of it."""
robertfrost,"""I'd not be in a hurry to say that."""
robertfrost,"""I haven't been. Go, look, see for yourself."
robertfrost,"But, Warren, please remember how it is:"
robertfrost,He's come to help you ditch the meadow.
robertfrost,He has a plan. You mustn't laugh at him.
robertfrost,"He may not speak of it, and then he may."
robertfrost,I'll sit and see if that small sailing cloud
robertfrost,"Will hit or miss the moon."""
robertfrost,It hit the moon.
robertfrost,"Then there were three there, making a dim row,"
robertfrost,"The moon, the little silver cloud, and she."
robertfrost,"Warren returned--too soon, it seemed to her,"
robertfrost,"Slipped to her side, caught up her hand and waited."
robertfrost,"""Warren,"" she questioned."
robertfrost,"""Dead,"" was all he answered."
robertfrost,The Mountain
robertfrost,THE mountain held the town as in a shadow
robertfrost,I saw so much before I slept there once:
robertfrost,"I noticed that I missed stars in the west,"
robertfrost,Where its black body cut into the sky.
robertfrost,Near me it seemed: I felt it like a wall
robertfrost,Behind which I was sheltered from a wind.
robertfrost,"And yet between the town and it I found,"
robertfrost,"When I walked forth at dawn to see new things,"
robertfrost,"Were fields, a river, and beyond, more fields."
robertfrost,"The river at the time was fallen away,"
robertfrost,And made a widespread brawl on cobble-stones;
robertfrost,But the signs showed what it had done in spring;
robertfrost,"Good grass-land gullied out, and in the grass"
robertfrost,"Ridges of sand, and driftwood stripped of bark."
robertfrost,I crossed the river and swung round the mountain.
robertfrost,And there I met a man who moved so slow
robertfrost,"With white-faced oxen in a heavy cart,"
robertfrost,It seemed no hand to stop him altogether.
robertfrost,"""What town is this?"" I asked."
robertfrost,"""This? Lunenburg."""
robertfrost,"Then I was wrong: the town of my sojourn,"
robertfrost,"Beyond the bridge, was not that of the mountain,"
robertfrost,But only felt at night its shadowy presence.
robertfrost,"""Where is your village? Very far from here?"""
robertfrost,"""There is no village--only scattered farms."
robertfrost,We were but sixty voters last election.
robertfrost,We can't in nature grow to many more:
robertfrost,"That thing takes all the room!"" He moved his goad."
robertfrost,The mountain stood there to be pointed at.
robertfrost,"Pasture ran up the side a little way,"
robertfrost,And then there was a wall of trees with trunks:
robertfrost,"After that only tops of trees, and cliffs"
robertfrost,Imperfectly concealed among the leaves.
robertfrost,A dry ravine emerged from under boughs
robertfrost,Into the pasture.
robertfrost,"""That looks like a path."
robertfrost,Is that the way to reach the top from here?--
robertfrost,"Not for this morning, but some other time:"
robertfrost,"I must be getting back to breakfast now."""
robertfrost,"""I don't advise your trying from this side."
robertfrost,"There is no proper path, but those that have"
robertfrost,"Been up, I understand, have climbed from Ladd's."
robertfrost,That's five miles back. You can't mistake the place:
robertfrost,They logged it there last winter some way up.
robertfrost,"I'd take you, but I'm bound the other way."""
robertfrost,"""You've never climbed it?"""
robertfrost,"""I've been on the sides"
robertfrost,Deer-hunting and trout-fishing. There's a brook
robertfrost,That starts up on it somewhere--I've heard say
robertfrost,"Right on the top, tip-top--a curious thing."
robertfrost,"But what would interest you about the brook,"
robertfrost,"It's always cold in summer, warm in winter."
robertfrost,One of the great sights going is to see
robertfrost,"It steam in winter like an ox's breath,"
robertfrost,Until the bushes all along its banks
robertfrost,Are inch-deep with the frosty spines and bristles--
robertfrost,"You know the kind. Then let the sun shine on it!"""
robertfrost,"""There ought to be a view around the world"
robertfrost,From such a mountain--if it isn't wooded
robertfrost,"Clear to the top."" I saw through leafy screens"
robertfrost,"Great granite terraces in sun and shadow,"
robertfrost,Shelves one could rest a knee on getting up--
robertfrost,With depths behind him sheer a hundred feet;
robertfrost,"Or turn and sit on and look out and down,"
robertfrost,With little ferns in crevices at his elbow.
robertfrost,"""As to that I can't say. But there's the spring,"
robertfrost,"Right on the summit, almost like a fountain."
robertfrost,"That ought to be worth seeing."""
robertfrost,"""If it's there."
robertfrost,"You never saw it?"""
robertfrost,"""I guess there's no doubt"
robertfrost,About its being there. I never saw it.
robertfrost,It may not be right on the very top:
robertfrost,It wouldn't have to be a long way down
robertfrost,"To have some head of water from above,"
robertfrost,And a good distance down might not be noticed
robertfrost,By anyone who'd come a long way up.
robertfrost,One time I asked a fellow climbing it
robertfrost,"To look and tell me later how it was."""
robertfrost,"""What did he say?"""
robertfrost,"""He said there was a lake"
robertfrost,"Somewhere in Ireland on a mountain top."""
robertfrost,"""But a lake's different. What about the spring?"""
robertfrost,"""He never got up high enough to see."
robertfrost,That's why I don't advise your trying this side.
robertfrost,He tried this side. I've always meant to go
robertfrost,"And look myself, but you know how it is:"
robertfrost,It doesn't seem so much to climb a mountain
robertfrost,You've worked around the foot of all your life.
robertfrost,"What would I do? Go in my overalls,"
robertfrost,"With a big stick, the same as when the cows"
robertfrost,Haven't come down to the bars at milking time?
robertfrost,Or with a shotgun for a stray black bear?
robertfrost,"'Twouldn't seem real to climb for climbing it."""
robertfrost,"""I shouldn't climb it if I didn't want to--"
robertfrost,"Not for the sake of climbing. What's its name?"""
robertfrost,"""We call it Hor: I don't know if that's right."""
robertfrost,"""Can one walk around it? Would it be too far?"""
robertfrost,"""You can drive round and keep in Lunenburg,"
robertfrost,"But it's as much as ever you can do,"
robertfrost,The boundary lines keep in so close to it.
robertfrost,"Hor is the township, and the township's Hor--"
robertfrost,"And a few houses sprinkled round the foot,"
robertfrost,"Like boulders broken off the upper cliff,"
robertfrost,"Rolled out a little farther than the rest."""
robertfrost,"""Warm in December, cold in June, you say?"""
robertfrost,"""I don't suppose the water's changed at all."
robertfrost,You and I know enough to know it's warm
robertfrost,"Compared with cold, and cold compared with warm."
robertfrost,"But all the fun's in how you say a thing."""
robertfrost,"""You've lived here all your life?"""
robertfrost,"""Ever since Hor"
robertfrost,"Was no bigger than a----"" What, I did not hear."
robertfrost,He drew the oxen toward him with light touches
robertfrost,"Of his slim goad on nose and offside flank,"
robertfrost,Gave them their marching orders and was moving.
robertfrost,A Hundred Collars
robertfrost,"LANCASTER bore him--such a little town,"
robertfrost,Such a great man. It doesn't see him often
robertfrost,"Of late years, though he keeps the old homestead"
robertfrost,And sends the children down there with their mother
robertfrost,To run wild in the summer--a little wild.
robertfrost,Sometimes he joins them for a day or two
robertfrost,And sees old friends he somehow can't get near.
robertfrost,"They meet him in the general store at night,"
robertfrost,"Pre-occupied with formidable mail,"
robertfrost,Rifling a printed letter as he talks.
robertfrost,They seem afraid. He wouldn't have it so:
robertfrost,"Though a great scholar, he's a democrat,"
robertfrost,"If not at heart, at least on principle."
robertfrost,Lately when coming up to Lancaster
robertfrost,His train being late he missed another train
robertfrost,And had four hours to wait at Woodsville Junction
robertfrost,After eleven o'clock at night. Too tired
robertfrost,"To think of sitting such an ordeal out,"
robertfrost,He turned to the hotel to find a bed.
robertfrost,"""No room,"" the night clerk said. ""Unless----"""
robertfrost,Woodsville's a place of shrieks and wandering lamps
robertfrost,And cars that shook and rattle--and one hotel.
robertfrost,"""You say 'unless.'"""
robertfrost,"""Unless you wouldn't mind"
robertfrost,"Sharing a room with someone else."""
robertfrost,"""Who is it?"""
robertfrost,"""A man."""
robertfrost,"""So I should hope. What kind of man?"""
robertfrost,"""I know him: he's all right. A man's a man."
robertfrost,"Separate beds of course you understand."""
robertfrost,The night clerk blinked his eyes and dared him on.
robertfrost,"""Who's that man sleeping in the office chair?"
robertfrost,"Has he had the refusal of my chance?"""
robertfrost,"""He was afraid of being robbed or murdered."
robertfrost,"What do you say?"""
robertfrost,"""I'll have to have a bed."""
robertfrost,The night clerk led him up three flights of stairs
robertfrost,"And down a narrow passage full of doors,"
robertfrost,At the last one of which he knocked and entered.
robertfrost,"""Lafe, here's a fellow wants to share your room."""
robertfrost,"""Show him this way. I'm not afraid of him."
robertfrost,"I'm not so drunk I can't take care of myself."""
robertfrost,The night clerk clapped a bedstead on the foot.
robertfrost,"""This will be yours. Good-night,"" he said, and went."
robertfrost,"""Lafe was the name, I think?"""
robertfrost,"""Yes, Layfayette."
robertfrost,"You got it the first time. And yours?"""
robertfrost,"""Magoon."
robertfrost,"Doctor Magoon."""
robertfrost,"""A Doctor?"""
robertfrost,"""Well, a teacher."""
robertfrost,"""Professor Square-the-circle-till-you're-tired?"
robertfrost,"Hold on, there's something I don't think of now"
robertfrost,That I had on my mind to ask the first
robertfrost,Man that knew anything I happened in with.
robertfrost,"I'll ask you later--don't let me forget it."""
robertfrost,The Doctor looked at Lafe and looked away.
robertfrost,"A man? A brute. Naked above the waist,"
robertfrost,"He sat there creased and shining in the light,"
robertfrost,Fumbling the buttons in a well-starched shirt.
robertfrost,"""I'm moving into a size-larger shirt."
robertfrost,I've felt mean lately; mean's no name for it.
robertfrost,I just found what the matter was to-night:
robertfrost,I've been a-choking like a nursery tree
robertfrost,When it outgrows the wire band of its name tag.
robertfrost,I blamed it on the hot spell we've been having.
robertfrost,"'Twas nothing but my foolish hanging back,"
robertfrost,Not liking to own up I'd grown a size.
robertfrost,"Number eighteen this is. What size do you wear?"""
robertfrost,The Doctor caught his throat convulsively.
robertfrost,"""Oh--ah--fourteen--fourteen."""
robertfrost,"""Fourteen! You say so!"
robertfrost,I can remember when I wore fourteen.
robertfrost,And come to think I must have back at home
robertfrost,"More than a hundred collars, size fourteen."
robertfrost,Too bad to waste them all. You ought to have them.
robertfrost,They're yours and welcome; let me send them to you.
robertfrost,What makes you stand there on one leg like that?
robertfrost,You're not much furtherer than where Kike left you.
robertfrost,You act as if you wished you hadn't come.
robertfrost,"Sit down or lie down, friend; you make me nervous."""
robertfrost,"The Doctor made a subdued dash for it,"
robertfrost,And propped himself at bay against a pillow.
robertfrost,"""Not that way, with your shoes on Kike's white bed."
robertfrost,"You can't rest that way. Let me pull your shoes off."""
robertfrost,"""Don't touch me, please--I say, don't touch me, please."
robertfrost,"I'll not be put to bed by you, my man."""
robertfrost,"""Just as you say. Have it your own way then."
robertfrost,'My man' is it? You talk like a professor.
robertfrost,"Speaking of who's afraid of who, however,"
robertfrost,I'm thinking I have more to lose than you
robertfrost,If anything should happen to be wrong.
robertfrost,Who wants to cut your number fourteen throat!
robertfrost,Let's have a show down as an evidence
robertfrost,Of good faith. There is ninety dollars.
robertfrost,"Come, if you're not afraid."""
robertfrost,"""I'm not afraid."
robertfrost,"There's five: that's all I carry."""
robertfrost,"""I can search you?"
robertfrost,Where are you moving over to? Stay still.
robertfrost,You'd better tuck your money under you
robertfrost,And sleep on it the way I always do
robertfrost,"When I'm with people I don't trust at night."""
robertfrost,"""Will you believe me if I put it there"
robertfrost,"Right on the counterpane--that I do trust you?"""
robertfrost,"""You'd say so, Mister Man.--I'm a collector."
robertfrost,My ninety isn't mine--you won't think that.
robertfrost,I pick it up a dollar at a time
robertfrost,"All round the country for the Weekly News,"
robertfrost,"Published in Bow. You know the Weekly News?"""
robertfrost,"""Known it since I was young."""
robertfrost,"""Then you know me."
robertfrost,Now we are getting on together--talking.
robertfrost,I'm sort of Something for it at the front.
robertfrost,My business is to find what people want:
robertfrost,"They pay for it, and so they ought to have it."
robertfrost,"Fairbanks, he says to me--he's editor--"
robertfrost,Feel out the public sentiment--he says.
robertfrost,A good deal comes on me when all is said.
robertfrost,The only trouble is we disagree
robertfrost,In politics: I'm Vermont Democrat--
robertfrost,"You know what that is, sort of double-dyed;"
robertfrost,The News has always been Republican.
robertfrost,"Fairbanks, he says to me, 'Help us this year,'"
robertfrost,"Meaning by us their ticket. 'No,' I says,"
robertfrost,'I can't and won't. You've been in long enough:
robertfrost,It's time you turned around and boosted us.
robertfrost,You'll have to pay me more than ten a week
robertfrost,If I'm expected to elect Bill Taft.
robertfrost,"I doubt if I could do it anyway.'"""
robertfrost,"""You seem to shape the paper's policy."""
robertfrost,"""You see I'm in with everybody, know 'em all."
robertfrost,"I almost know their farms as well as they do."""
robertfrost,"""You drive around? It must be pleasant work."""
robertfrost,"""It's business, but I can't say it's not fun."
robertfrost,"What I like best's the lay of different farms,"
robertfrost,"Coming out on them from a stretch of woods,"
robertfrost,Or over a hill or round a sudden corner.
robertfrost,"I like to find folks getting out in spring,"
robertfrost,"Raking the dooryard, working near the house."
robertfrost,Later they get out further in the fields.
robertfrost,Everything's shut sometimes except the barn;
robertfrost,The family's all away in some back meadow.
robertfrost,There's a hay load a-coming--when it comes.
robertfrost,And later still they all get driven in:
robertfrost,"The fields are stripped to lawn, the garden patches"
robertfrost,"Stripped to bare ground, the apple trees"
robertfrost,To whips and poles. There's nobody about.
robertfrost,"The chimney, though, keeps up a good brisk smoking."
robertfrost,And I lie back and ride. I take the reins
robertfrost,"Only when someone's coming, and the mare"
robertfrost,Stops when she likes: I tell her when to go.
robertfrost,I've spoiled Jemima in more ways than one.
robertfrost,She's got so she turns in at every house
robertfrost,"As if she had some sort of curvature,"
robertfrost,No matter if I have no errand there.
robertfrost,She thinks I'm sociable. I maybe am.
robertfrost,"It's seldom I get down except for meals, though."
robertfrost,"Folks entertain me from the kitchen doorstep,"
robertfrost,"All in a family row down to the youngest."""
robertfrost,"""One would suppose they might not be as glad"
robertfrost,"To see you as you are to see them."""
robertfrost,"""Oh,"
robertfrost,Because I want their dollar. I don't want
robertfrost,Anything they've not got. I never dun.
robertfrost,"I'm there, and they can pay me if they like."
robertfrost,I go nowhere on purpose: I happen by.
robertfrost,Sorry there is no cup to give you a drink.
robertfrost,I drink out of the bottle--not your style.
robertfrost,"Mayn't I offer you----?"""
robertfrost,"""No, no, no, thank you."""
robertfrost,"""Just as you say. Here's looking at you then.--"
robertfrost,And now I'm leaving you a little while.
robertfrost,"You'll rest easier when I'm gone, perhaps--"
robertfrost,Lie down--let yourself go and get some sleep.
robertfrost,But first--let's see--what was I going to ask you?
robertfrost,"Those collars--who shall I address them to,"
robertfrost,"Suppose you aren't awake when I come back?"""
robertfrost,"""Really, friend, I can't let you. You--may need them."""
robertfrost,"""Not till I shrink, when they'll be out of style."""
robertfrost,"""But really I--I have so many collars."""
robertfrost,"""I don't know who I rather would have have them."
robertfrost,They're only turning yellow where they are.
robertfrost,But you're the doctor as the saying is.
robertfrost,I'll put the light out. Don't you wait for me:
robertfrost,I've just begun the night. You get some sleep.
robertfrost,I'll knock so-fashion and peep round the door
robertfrost,When I come back so you'll know who it is.
robertfrost,There's nothing I'm afraid of like scared people.
robertfrost,I don't want you should shoot me in the head.
robertfrost,What am I doing carrying off this bottle?
robertfrost,"There now, you get some sleep."""
robertfrost,He shut the door.
robertfrost,The Doctor slid a little down the pillow.
robertfrost,Home Burial
robertfrost,HE saw her from the bottom of the stairs
robertfrost,"Before she saw him. She was starting down,"
robertfrost,Looking back over her shoulder at some fear.
robertfrost,She took a doubtful step and then undid it
robertfrost,To raise herself and look again. He spoke
robertfrost,"Advancing toward her: ""What is it you see"
robertfrost,"From up there always--for I want to know."""
robertfrost,"She turned and sank upon her skirts at that,"
robertfrost,And her face changed from terrified to dull.
robertfrost,"He said to gain time: ""What is it you see,"""
robertfrost,Mounting until she cowered under him.
robertfrost,"""I will find out now--you must tell me, dear."""
robertfrost,"She, in her place, refused him any help"
robertfrost,With the least stiffening of her neck and silence.
robertfrost,"She let him look, sure that he wouldn't see,"
robertfrost,Blind creature; and a while he didn't see.
robertfrost,"But at last he murmured, ""Oh,"" and again, ""Oh."""
robertfrost,"""What is it--what?"" she said."
robertfrost,"""Just that I see."""
robertfrost,"""You don't,"" she challenged. ""Tell me what it is."""
robertfrost,"""The wonder is I didn't see at once."
robertfrost,I never noticed it from here before.
robertfrost,I must be wonted to it--that's the reason.
robertfrost,The little graveyard where my people are!
robertfrost,So small the window frames the whole of it.
robertfrost,"Not so much larger than a bedroom, is it?"
robertfrost,"There are three stones of slate and one of marble,"
robertfrost,Broad-shouldered little slabs there in the sunlight
robertfrost,On the sidehill. We haven't to mind those.
robertfrost,"But I understand: it is not the stones,"
robertfrost,"But the child's mound----"""
robertfrost,"""Don't, don't, don't, don't,"" she cried."
robertfrost,She withdrew shrinking from beneath his arm
robertfrost,"That rested on the banister, and slid downstairs;"
robertfrost,"And turned on him with such a daunting look,"
robertfrost,He said twice over before he knew himself:
robertfrost,"""Can't a man speak of his own child he's lost?"""
robertfrost,"""Not you! Oh, where's my hat? Oh, I don't need it!"
robertfrost,I must get out of here. I must get air.
robertfrost,"I don't know rightly whether any man can."""
robertfrost,"""Amy! Don't go to someone else this time."
robertfrost,"Listen to me. I won't come down the stairs."""
robertfrost,He sat and fixed his chin between his fists.
robertfrost,"""There's something I should like to ask you, dear."""
robertfrost,"""You don't know how to ask it."""
robertfrost,"""Help me, then."""
robertfrost,Her fingers moved the latch for all reply.
robertfrost,"""My words are nearly always an offence."
robertfrost,I don't know how to speak of anything
robertfrost,So as to please you. But I might be taught
robertfrost,I should suppose. I can't say I see how.
robertfrost,A man must partly give up being a man
robertfrost,With women-folk. We could have some arrangement
robertfrost,By which I'd bind myself to keep hands off
robertfrost,Anything special you're a-mind to name.
robertfrost,Though I don't like such things 'twixt those that love.
robertfrost,Two that don't love can't live together without them.
robertfrost,"But two that do can't live together with them."""
robertfrost,"She moved the latch a little. ""Don't--don't go."
robertfrost,Don't carry it to someone else this time.
robertfrost,Tell me about it if it's something human.
robertfrost,Let me into your grief. I'm not so much
robertfrost,Unlike other folks as your standing there
robertfrost,Apart would make me out. Give me my chance.
robertfrost,"I do think, though, you overdo it a little."
robertfrost,What was it brought you up to think it the thing
robertfrost,To take your mother-loss of a first child
robertfrost,So inconsolably--in the face of love.
robertfrost,"You'd think his memory might be satisfied----"""
robertfrost,"""There you go sneering now!"""
robertfrost,"""I'm not, I'm not!"
robertfrost,You make me angry. I'll come down to you.
robertfrost,"God, what a woman! And it's come to this,"
robertfrost,"A man can't speak of his own child that's dead."""
robertfrost,"""You can't because you don't know how."
robertfrost,"If you had any feelings, you that dug"
robertfrost,With your own hand--how could you?--his little grave;
robertfrost,"I saw you from that very window there,"
robertfrost,"Making the gravel leap and leap in air,"
robertfrost,"Leap up, like that, like that, and land so lightly"
robertfrost,And roll back down the mound beside the hole.
robertfrost,"I thought, Who is that man? I didn't know you."
robertfrost,And I crept down the stairs and up the stairs
