waltwhitman,yesterday. It is a headlong amorphous production--a tangled meadow of
waltwhitman,"""leaves of grass"" in prose. But it is as cogent to-day as it was when it"
waltwhitman,was written:
waltwhitman,"To the ostent of the senses and eyes [he writes], the influences"
waltwhitman,"which stamp the world's history are wars, uprisings, or downfalls"
waltwhitman,"of dynasties.... These, of course, play their part; yet, it may"
waltwhitman,"be, a single new thought, imagination, abstract principle ... put"
waltwhitman,"in shape by some great literatus, and projected among mankind,"
waltwhitman,"may duly cause changes, growths, removals, greater than the"
waltwhitman,"longest and bloodiest war, or the most stupendous merely"
waltwhitman,"political, dynastic, or commercial overturn."
waltwhitman,"The literatus who realized this had his own message in mind. And yet,"
waltwhitman,justly. For those who might point to the worldly prosperity and material
waltwhitman,"comforts of his country, and ask, Are not these better indeed than any"
waltwhitman,"utterances even of greatest rhapsodic, artist, or literatus? he has his"
waltwhitman,"irrefutable answer. He surveys the New York of 1870, ""its façades of"
waltwhitman,"marble and iron, of original grandeur and elegance of design,"" etc., in"
waltwhitman,"his familiar catalogical jargon, and shutting his eyes to its glow and"
waltwhitman,"grandeur, inquires in return, Are there indeed _men_ here worthy the"
waltwhitman,name? Are there perfect women? Is there a pervading atmosphere of
waltwhitman,beautiful manners? Are there arts worthy freedom and a rich people? Is
waltwhitman,there a great moral and religious civilization--the only justification of
waltwhitman,a great material one? We ourselves in good time shall have to face and to
waltwhitman,answer these questions. They search our keenest hopes of the peace that
waltwhitman,is coming. And we may be fortified perhaps by the following queer proof
waltwhitman,of history repeating itself:
waltwhitman,"Never, in the Old World, was thoroughly upholster'd exterior"
waltwhitman,"appearance and show, mental and other, built entirely on the idea"
waltwhitman,"of caste, and on the sufficiency of mere outside"
waltwhitman,"acquisition--never were glibness, verbal intellect, more the"
waltwhitman,"test, the emulation--more loftily elevated as head and sample--"
waltwhitman,than they are on the surface of our Republican States this day.
waltwhitman,The writers of a time hint the mottoes of its gods. The word of
waltwhitman,"the modern, say these voices, is the word Culture."
waltwhitman,Whitman had no very tender regard for the Germany of his time. He fancied
waltwhitman,"that the Germans were like the Chinese, only less graceful and refined"
waltwhitman,and more brutish. But neither had he any particular affection for any
waltwhitman,"relic of Europe. ""Never again will we trust the moral sense or abstract"
waltwhitman,"friendliness of a single _Government_ of the Old World."" He accepted"
waltwhitman,selections from its literature for the new American Adam. But even its
waltwhitman,"greatest poets were not America's, and though he might welcome even"
waltwhitman,"Juvenal, it was for use and not for worship. We have to learn, he"
waltwhitman,"insists, that the best culture will always be that of the manly and"
waltwhitman,"courageous instincts and loving perceptions, and of self-respect. In our"
waltwhitman,"children rests every hope and promise, and therefore in their mothers."
waltwhitman,"""Disengage yourselves from parties.... These savage and wolfish parties"
waltwhitman,"alarm me.... Hold yourself judge and master over all of them."" Only faith"
waltwhitman,"can save us, the faith in ourselves and in our fellow-men which is of the"
waltwhitman,"true faith in goodness and in God. The idea of the mass of men, so fresh"
waltwhitman,"and free, so loving and so proud, filled this poet with a singular awe."
waltwhitman,Passionately he pleads for the dignity of the common people. It is the
waltwhitman,average man of a land that is important. To win the people back to a
waltwhitman,"proud belief and confidence in life, to rapture in this wonderful world,"
waltwhitman,to love and admiration--this was his burning desire. I demand races of
waltwhitman,"orbic bards, he rhapsodizes, sweet democratic despots, to dominate and"
waltwhitman,even destroy. The Future! Vistas! The throes of birth are upon us.
waltwhitman,"Allons, camarado!"
waltwhitman,"He could not despair. ""Must I indeed learn to chant the cold dirges of"
waltwhitman,"the baffled?"" he asks himself in ""Drum-Taps."" But wildest shuttlecock of"
waltwhitman,"criticism though he is, he has never yet been charged with looking only"
waltwhitman,"on the dark side of things. Once, he says, ""Once, before the war (alas! I"
waltwhitman,"dare not say how many times the mood has come!), I too, was fill'd with"
waltwhitman,"doubt and gloom."" His part in it soothed, mellowed, deepened his great"
waltwhitman,"nature. He had himself witnessed such misery, cruelty, and abomination as"
waltwhitman,"it is best just now, perhaps, not to read about. One fact alone is"
waltwhitman,enough; that over fifty thousand Federal soldiers perished of starvation
waltwhitman,in Southern prisons. Malarial fever contracted in camps and hospitals had
waltwhitman,"wrecked his health. During 1862-65 he visited, he says, eighty to a"
waltwhitman,"hundred thousand sick and wounded soldiers, comprehending all, slighting"
waltwhitman,"none. Rebel or compatriot, it made no difference. ""I loved the young"
waltwhitman,"man,"" he cries again and again. Pity and fatherliness were in his face,"
waltwhitman,"for his heart was full of them. Mr. Gosse has described ""the old Gray"" as"
waltwhitman,"he saw him in 1884, in his bare, littered sun-drenched room in Camden,"
waltwhitman,shared by kitten and canary:
waltwhitman,"He sat with a very curious pose of the head thrown backward, as"
waltwhitman,if resting it one vertebra lower down the spinal column than
waltwhitman,"other people do, and thus tilting his face a little upwards. With"
waltwhitman,his head so poised and the whole man fixed in contemplation of
waltwhitman,the interlocutor he seemed to pass into a state of absolute
waltwhitman,"passivity ... the glassy eyes half closed, the large knotted"
waltwhitman,"hands spread out before him. He resembled, in fact, nothing so"
waltwhitman,"much as ""a great old grey Angora Tom,"" alert in repose, serenely"
waltwhitman,"blinking under his combed waves of hair, with eyes inscrutably"
waltwhitman,"dreaming.... As I stood in dull, deserted Mickle Street once"
waltwhitman,"more, my heart was full of affection for this beautiful old man"
waltwhitman,"... this old rhapsodist in his empty room, glorified by patience"
waltwhitman,and philosophy.
waltwhitman,Whitman was then sixty-five. In a portrait of thirty years before there
waltwhitman,"is just a wraith of that feline dream, perhaps, but it is a face of a"
waltwhitman,"rare grace and beauty that looks out at us, of a profound kindness and"
waltwhitman,"compassion. And, in the eyes, not so much penetration as visionary"
waltwhitman,"absorption. Such was the man to whom nothing was unclean, nothing too"
waltwhitman,"trivial (except ""pale poetlings lisping cadenzas _piano_,"" who then"
waltwhitman,"apparently thronged New York) to take to himself. Intensest,"
waltwhitman,"indomitablest of individualists, he exulted in all that appertains to"
waltwhitman,"that forked radish, Man. This contentious soul of mine, he exclaims"
waltwhitman,ecstatically; Viva: the attack! I have been born the same as the war was
waltwhitman,"born; I lull nobody, and you will never understand me: maybe I am"
waltwhitman,"non-literary and un-decorous.... I have written impromptu, and shall let"
waltwhitman,"it all go at that. Let me at least be human! Human, indeed, he was, a"
waltwhitman,"tender, all-welcoming host of Everyman, of his idolized (if somewhat"
waltwhitman,"overpowering) American democracy. Man in the street, in his swarms, poor"
waltwhitman,"crazed faces in the State asylum, prisoners in Sing Sing, prostitute,"
waltwhitman,"whose dead body reminded him not of a lost soul, but only of a sad,"
waltwhitman,"forlorn, and empty house--it mattered not; he opened his heart to them,"
waltwhitman,"one and all. ""I see beyond each mark that wonder, a kindred soul. O the"
waltwhitman,"bullet could never kill what you really are, dear friend."""
waltwhitman,"The moon gives you light,"
waltwhitman,"And the bugles and drums give you music,"
waltwhitman,"And my heart, O my soldiers, my veterans,"
waltwhitman,My heart gives you love.
waltwhitman,"""Yours for you,"" he exclaims, welding in a phrase his unparalleled"
waltwhitman,"egotism, his beautiful charity, ""yours for you, who ever you are, as mine"
waltwhitman,"for me."" It is the essence of philosophy and of religion, for all the"
waltwhitman,"wonders of heaven and earth are significant ""only because of the Me in"
waltwhitman,"the centre."""
waltwhitman,"This was the secret of his tender, unassuming ministrations. He had none"
waltwhitman,"of that shrinking timidity, that fear of intrusion, that uneasiness in"
waltwhitman,"the presence of the tragic and the pitiful, which so often numb and"
waltwhitman,oppress those who would willingly give themselves and their best to the
waltwhitman,"needy and suffering, but whose intellect misgives them. He was that"
waltwhitman,"formidable phenomenon, a dreamer of action. But he possessed a sovran"
waltwhitman,good sense. Food and rest and clean clothes were his scrupulous
waltwhitman,preparation for his visits. He always assumed as cheerful an appearance
waltwhitman,as possible. Armed with bright new five-cent and ten-cent bills (the
waltwhitman,"wounded, he found, were often ""broke,"" and the sight of a little money"
waltwhitman,"""helped their spirits""), with books and stationery and tobacco, for one a"
waltwhitman,"twist of good strong green tea, for another a good home-made"
waltwhitman,"rice-pudding, or a jar of sparkling but innocent blackberry and cherry"
waltwhitman,"syrup, a small bottle of horse-radish pickle, or a large handsome apple,"
waltwhitman,"he would ""make friends."" ""What I have I also give you,"" he cried from the"
waltwhitman,"bottom of his grieved, tempestuous heart. He would talk, or write"
waltwhitman,"letters--passionate love-letters, too--or sit silent, in mute and tender"
waltwhitman,"kindness. ""Long, long, I gazed ... leaning my chin in my hands, passing"
waltwhitman,"sweet hours, immortal and mystic hours, with you, dearest comrade--not a"
waltwhitman,"tear, not a word, Vigil of silence, love and death, vigil for you my son"
waltwhitman,"and my soldier."" And how many a mother must have blessed the stranger who"
waltwhitman,"could bring such last news of a son as this: ""And now like many other"
waltwhitman,"noble and good men, after serving his country as a soldier, he has"
waltwhitman,yielded up his young life at the very outset in her service. Such things
waltwhitman,"are gloomy--yet there is a text, 'God doeth all things well'--the meaning"
waltwhitman,"of which, after due time, appears to the soul."" It is only love that can"
waltwhitman,comfort the loving.
waltwhitman,"He forced nothing on these friends of a day, so many of them near their"
waltwhitman,last farewell. A poor wasted young man asks him to read a chapter in the
waltwhitman,"New Testament, and Whitman chooses that which describes Christ's"
waltwhitman,"Crucifixion. He ""ask'd me to read the following chapter also, how Christ"
waltwhitman,"rose again. I read very slowly, for he was feeble. It pleased him very"
waltwhitman,"much, yet the tears were in his eyes. He ask'd me if I enjoy'd religion."
waltwhitman,"I said 'Perhaps not, my dear, in the way you mean, yet maybe, it is the"
waltwhitman,"same thing.'"" This is only one of many such serene intimacies in"
waltwhitman,Whitman's experiences of the war. Through them we reach to an
waltwhitman,understanding of a poet who chose not signal and beautiful episodes out
waltwhitman,"of the past, nor the rare moments of existence, for theme, but took all"
waltwhitman,"life, within and around him in vast bustling America, for his poetic"
waltwhitman,"province. Like a benign barbaric sun he surveys the world, ever at noon."
waltwhitman,"I am the man, I suffer'd, I was there, he cries in the ""Song of Myself."""
waltwhitman,"I do not despise you priests, all times, the world over.... He could not"
waltwhitman,"despise anything, not even his fellow-poets, because he himself was"
waltwhitman,"everything. His verse sometimes seems mere verbiage, but it is always a"
waltwhitman,"higgledy-piggledy, Santa Claus bagful of _things_. And he could penetrate"
waltwhitman,"to the essential reality. He tells in his ""Drum-Taps"" how one daybreak he"
waltwhitman,"arose in camp, and saw three still forms stretched out in the eastern"
waltwhitman,"radiance, how with light fingers he just lifted the blanket from each"
waltwhitman,"cold face in turn: the first elderly, gaunt, and grim--Who are you, my"
waltwhitman,"dear comrade? The next with cheeks yet blooming--Who are you, sweet boy?"
waltwhitman,"The third--Young man, I think I know you. I think this face is the face"
waltwhitman,"of the Christ Himself, Dead and divine and brother of all, and here again"
waltwhitman,he lies.
waltwhitman,"True poetry focuses experience, not merely transmits it. It must redeem"
waltwhitman,it for ever from transitoriness and evanescence. Whitman incontinently
waltwhitman,pours experience out in a Niagara-like cataract. But in spite of his
waltwhitman,"habitual publicity he was at heart of a ""shy, brooding, impassioned"
waltwhitman,"devotional type""; in spite of his self-conscious, arrogant virility, he"
waltwhitman,"was to the end of his life an entranced child. He came into the world,"
waltwhitman,saw and babbled. His deliberate method of writing could have had no other
waltwhitman,"issue. A subject would occur to him, a kind of tag. He would scribble it"
waltwhitman,down on a scrap of paper and drop it into a drawer. Day by day this first
waltwhitman,"impulse would evoke fresh ""poemets,"" until at length the accumulation was"
waltwhitman,exhaustive. Then he merely gutted his treasury and the ode was complete.
waltwhitman,It was only when sense and feeling attained a sort of ecstasy that he
waltwhitman,succeeded in distilling the true essence that is poetry and in enstopping
waltwhitman,it in a crystal phial of form.
waltwhitman,"The prose of his ""Specimen Days,"" indeed, is often nearer to poetry than"
waltwhitman,his verse:
waltwhitman,"Much of the time he sleeps, or half sleeps.... I often come and"
waltwhitman,sit by him in perfect silence; he will breathe for ten minutes as
waltwhitman,"softly and evenly as a young babe asleep. Poor youth, so"
waltwhitman,"handsome, athletic, with profuse beautiful shining hair. One time"
waltwhitman,"as I sat looking at him while he lay asleep, he suddenly, without"
waltwhitman,"the least start awaken'd, open'd his eyes, gave me a long steady"
waltwhitman,"look, turning his face very slightly to gaze easier--one long,"
waltwhitman,"clear, silent look--a slight sigh--then turn'd back and went into"
waltwhitman,"his doze again. Little he knew, poor death-stricken boy, the"
waltwhitman,heart of the stranger that hover'd near.
waltwhitman,"The western star, Venus, in the earlier hours of evening has"
waltwhitman,"never been so large, so clear; it seems as if it told something,"
waltwhitman,"as if it held rapport indulgent with humanity, with us Americans."
waltwhitman,"The sky dark blue, the transparent night, the planets, the"
waltwhitman,"moderate west wind, the elastic temperature, the miracle of that"
waltwhitman,"great star, and the young and swelling moon swimming in the west,"
waltwhitman,suffused the soul. Then I heard slow and clear the deliberate
waltwhitman,notes of a bugle come up out of the silence ... firm and
waltwhitman,"faithful, floating along, rising, falling leisurely, with here"
waltwhitman,and there a long-drawn note.... sounding tattoo.
waltwhitman,"""A steady rain, dark and thick and warm,"" he writes again, two days after"
waltwhitman,"Gettysburg. ""The cavalry camp is a ceaseless field of observation to me."
waltwhitman,"This forenoon there stood the horses, tether'd together, dripping,"
waltwhitman,"steaming, chewing their hay. The men emerge from their tents, dripping"
waltwhitman,"also. The fires are half-quench'd."" There is a poetic poise in this"
waltwhitman,"brief, vivid statement, apart from its bare economy of means. It is the"
waltwhitman,"lump awaiting the leaven no less than is ""Cavalry Crossing a Ford."" To"
waltwhitman,"this supreme spectator an apple orchard in May, even the White House in"
waltwhitman,"moonlight, no more and no less than these battle-scenes, rendered up"
waltwhitman,"their dignity, life, and beauty, their true human significance. But in"
waltwhitman,"""Drum-Taps"" the witness is not always so satisfactory. The secret has"
waltwhitman,"evaporated in the effort to _make_ poetry, or half-consciously to inject"
waltwhitman,"a moral, to play the Universal Bard. There creeps into the words a tinge"
waltwhitman,of the raw and the grotesque. The poet has the look of a cowboy off the
waltwhitman,"stage, tanned with grease-paint. But again and again the secret creeps"
waltwhitman,back and some lovely emanation of poetry is added to it:
waltwhitman,"Look down fair moon and bathe this scene,"
waltwhitman,"Pour softly down night's nimbus floods on faces ghastly, swollen,"
waltwhitman,"purple,"
waltwhitman,"On the dead on their backs with arms toss'd wide,"
waltwhitman,Pour down your unstinted nimbus sacred moon.
waltwhitman,"Or this, called ""Reconciliation"":"
waltwhitman,"Word over all, beautiful as the sky,"
waltwhitman,Beautiful that war and all its deeds of carnage must in time be
waltwhitman,"utterly lost,"
waltwhitman,That the hands of the sisters Death and Night incessantly softly wash
waltwhitman,"again, and ever again, this soil'd world;"
waltwhitman,"For my enemy is dead, a man divine as myself is dead,"
waltwhitman,I look where he lies white-faced and still in the coffin--I draw
waltwhitman,"near,"
waltwhitman,Bend down and touch lightly with my lips the white face in the
waltwhitman,coffin.
waltwhitman,"The bonds of rhyme shackled him, deprived him of more than freedom. He is"
waltwhitman,like a wild bird that suddenly perceives the bars of its small cage
waltwhitman,"across the blue of the sky. And yet the finer his poems are, the nearer"
waltwhitman,"they approach to definite rhythmical design. One has only to compare ""O"
waltwhitman,"Captain! my Captain!"" with ""Hushed be the Camps To-day"" to perceive this"
waltwhitman,"curious paradox. They are both of them memories of his beloved Lincoln,"
waltwhitman,"whom he had many times seen, with that peculiarly close and transatlantic"
waltwhitman,"curiosity of his, riding at a jog-trot, on a good-sized, easy-going grey"
waltwhitman,"horse, with his escort of yellow-striped cavalry behind him, through the"
waltwhitman,"streets of Washington--dressed in black, somewhat rusty and dusty, with a"
waltwhitman,"black, stiff hat, almost as ordinary in attire as the commonest man. That"
waltwhitman,"heroic face, too, he had pierced; and caught from it the deep, subtle,"
waltwhitman,"indirect expression, that only the long-gone master-painters of the Old"
waltwhitman,World could have seized and immortalized. And in yet another memory of
waltwhitman,"this great American Whitman attains to his best and highest, ""When Lilacs"
waltwhitman,"Last in the Doorway Bloom'd."" It is one of the most beautiful of poems,"
waltwhitman,"of the purest intuition, of a consummate, if unconscious, artistry. Whose"
waltwhitman,"voice is it that rings and echoes, now low and tender, now solemn and"
waltwhitman,"desolate, now clear, full, victorious, out of its cloistral"
waltwhitman,"solitude--that of the mourner himself, of all-heedfull, heedless Nature,"
waltwhitman,"of the immortal soul of man, or just a bird, the shy and hidden, sweet,"
waltwhitman,"small hermit thrush? The last division of his life's work--his fond Epic,"
waltwhitman,"his cosmic ""inventory""--as Whitman planned it, was to be devoted to the"
waltwhitman,chaunting of songs of death and immortality. The soldier to whom he read
waltwhitman,"of Christ's Resurrection talked of death to him, and said he did not fear"
waltwhitman,it. He talked to a man who did not enjoy religion in the way a Christian
waltwhitman,"means, to whom the mystery of Easter is an all-sufficing ""reliance."" But"
waltwhitman,Whitman not only did not fear death. The thought of it was to him the
waltwhitman,"strangest of raptures, the reverie of a child dreaming of a distant"
waltwhitman,"mother, soon to come again. Death and immortality were but two aspects of"
waltwhitman,"the same blessed hope to this man, who poured out his life in a turgid"
waltwhitman,fount of ecstatic joy in living:
waltwhitman,"... And I saw askant the armies,"
waltwhitman,"I saw as in noiseless dreams hundreds of battle-flags,"
waltwhitman,Borne through the smoke of the battles and pierc'd with missiles I
waltwhitman,"saw them,"
waltwhitman,"And carried hither and yon through the smoke, and torn and bloody,"
waltwhitman,"And at last but a few shreds left on the staffs (and all in silence),"
waltwhitman,And the staffs all splintered and broken.
waltwhitman,"I saw battle-corpses, myriads of them,"
waltwhitman,"And the white skeletons of young men, I saw them,"
waltwhitman,"I saw the debris and debris of all the slain soldiers of the war,"
waltwhitman,"But I saw they were not as was thought,"
waltwhitman,"They themselves were fully at rest, they suffer'd not,"
waltwhitman,"The living remain'd and suffer'd, the mother suffer'd,"
waltwhitman,"And the wives and the child and the musing comrade suffer'd,"
waltwhitman,And the armies that remain'd suffer'd....
waltwhitman,"_Come lovely and soothing death,"
waltwhitman,"Undulate round the world, serenely arriving, arriving,"
waltwhitman,"In the night, in the day, to all, to each,"
waltwhitman,Sooner or later delicate death._
waltwhitman,"_Prais'd be the fathomless universe,"
waltwhitman,"For life and joy, and for objects and knowledge curious,"
waltwhitman,"And for love, sweet love--but praise! praise! praise!"
waltwhitman,For the sure-enwinding arms of cool-enfolding death._
waltwhitman,_Dark mother always gliding near with soft feet
waltwhitman,Have none chanted for thee a chant of fullest welcome?
waltwhitman,"Then I chant it for thee, I glorify thee above all,"
waltwhitman,"I bring thee a song that when thou must indeed come, come"
waltwhitman,unfalteringly._
waltwhitman,DRUM-TAPS
waltwhitman,FIRST O SONGS FOR A PRELUDE.
waltwhitman,"First O songs for a prelude,"
waltwhitman,"Lightly strike on the stretch'd tympanum pride and joy in my city,"
waltwhitman,"How she led the rest to arms, how she gave the cue,"
waltwhitman,"How at once with lithe limbs unwaiting a moment she sprang,"
waltwhitman,"(O superb! O Manhattan, my own, my peerless!"
waltwhitman,"O strongest you in the hour of danger, in crisis! O truer than"
waltwhitman,steel!)
waltwhitman,How you sprang--how you threw off the costumes of peace with
waltwhitman,"indifferent hand,"
waltwhitman,"How your soft opera-music changed, and the drum and fife were heard"
waltwhitman,"in their stead,"
waltwhitman,"How you led to the war, (that shall serve for our prelude, songs of"
waltwhitman,"soldiers,)"
waltwhitman,How Manhattan drum-taps led.
waltwhitman,"Forty years had I in my city seen soldiers parading,"
waltwhitman,"Forty years as a pageant, still unawares the lady of this teeming and"
waltwhitman,"turbulent city,"
waltwhitman,"Sleepless amid her ships, her houses, her incalculable wealth,"
waltwhitman,"With her million children around her, suddenly,"
waltwhitman,"At dead of night, at news from the south,"
waltwhitman,Incens'd struck with clinch'd hand the pavement.
waltwhitman,"A shock electric, the night sustain'd it,"
waltwhitman,Till with ominous hum our hive at daybreak pour'd out its myriads.
waltwhitman,"From the houses then and the workshops, and through all the doorways,"
waltwhitman,"Leapt they tumultuous, and lo! Manhattan arming."
waltwhitman,"To the drum-taps prompt,"
waltwhitman,"The young men falling in and arming,"
waltwhitman,"The mechanics arming, (the trowel, the jack-plane, the blacksmith's"
waltwhitman,"hammer, tost aside with precipitation,)"
waltwhitman,"The lawyer leaving his office and arming, the judge leaving the"
waltwhitman,"court,"
waltwhitman,"The driver deserting his wagon in the street, jumping down, throwing"
waltwhitman,"the reins abruptly down on the horses' backs,"
waltwhitman,"The salesman leaving the store, the boss, book-keeper, porter, all"
waltwhitman,leaving;
waltwhitman,"Squads gather everywhere by common consent and arm,"
waltwhitman,"The new recruits, even boys, the old men show them how to wear their"
waltwhitman,"accoutrements, they buckle the straps carefully,"
waltwhitman,"Outdoors arming, indoors arming, the flash of the musketbarrels,"
waltwhitman,"The white tents cluster in camps, the arm'd sentries around, the"
waltwhitman,"sunrise cannon and again at sunset,"
waltwhitman,"Arm'd regiments arrive every day, pass through the city, and embark"
waltwhitman,"from the wharves,"
waltwhitman,"(How good they look as they tramp down to the river, sweaty, with"
waltwhitman,their guns on their shoulders!
waltwhitman,"How I love them! how I could hug them, with their brown faces and"
waltwhitman,their clothes and knapsacks cover'd with dust!)
waltwhitman,"The blood of the city up--arm'd! arm'd! the cry everywhere,"
waltwhitman,The flags flung out from the steeples of churches and from all the
waltwhitman,"public buildings and stores,"
waltwhitman,"The tearful parting, the mother kisses her son, the son kisses his"
waltwhitman,"mother,"
waltwhitman,"(Loth is the mother to part, yet not a word does she speak to detain"
waltwhitman,"him,)"
waltwhitman,"The tumultuous escort, the ranks of policemen preceding, clearing the"
waltwhitman,"way,"
waltwhitman,"The unpent enthusiasm, the wild cheers of the crowd for their"
waltwhitman,"favorites,"
waltwhitman,"The artillery, the silent cannons bright as gold, drawn along, rumble"
waltwhitman,"lightly over the stones,"
waltwhitman,"(Silent cannons, soon to cease your silence,"
waltwhitman,Soon unlimber'd to begin the red business;)
waltwhitman,"All the mutter of preparation, all the determin'd arming,"
waltwhitman,"The hospital service, the lint, bandages and medicines,"
waltwhitman,"The women volunteering for nurses, the work begun for in earnest, no"
waltwhitman,mere parade now;
waltwhitman,"War! an arm'd race is advancing! the welcome for battle, no turning"
waltwhitman,away;
waltwhitman,"War! be it weeks, months, or years, an arm'd race is advancing to"
waltwhitman,welcome it.
waltwhitman,Mannahatta a-march--and it's O to sing it well!
waltwhitman,It's O for a manly life in the camp.
waltwhitman,"And the sturdy artillery,"
waltwhitman,"The guns bright as gold, the work for giants, to serve well the guns,"
waltwhitman,Unlimber them! (no more as the past forty years for salutes for
waltwhitman,"courtesies merely,"
waltwhitman,Put in something now besides powder and wadding.)
waltwhitman,"And you lady of ships, you Mannahatta,"
waltwhitman,"Old matron of this proud, friendly, turbulent city,"
waltwhitman,Often in peace and wealth you were pensive or covertly frown'd amid
waltwhitman,"all your children,"
waltwhitman,But now you smile with joy exulting old Mannahatta.
waltwhitman,EIGHTEEN SIXTY-ONE.
waltwhitman,"Arm'd year--year of the struggle,"
waltwhitman,"No dainty rhymes or sentimental love verses for you terrible year,"
waltwhitman,Not you as some pale poetling seated at a desk lisping cadenzas
waltwhitman,"piano,"
waltwhitman,"But as a strong man erect, clothed in blue clothes, advancing,"
waltwhitman,"carrying a rifle on your shoulder,"
waltwhitman,"With well-gristled body and sunburnt face and hands, with a knife in"
waltwhitman,"the belt at your side,"
waltwhitman,"As I heard you shouting loud, your sonorous voice ringing across the"
waltwhitman,"continent,"
waltwhitman,"Your masculine voice O year, as rising amid the great cities,"
waltwhitman,"Amid the men of Manhattan I saw you as one of the workmen, the"
waltwhitman,"dwellers in Manhattan,"
waltwhitman,Or with large steps crossing the prairies out of Illinois and
waltwhitman,"Indiana,"
waltwhitman,Rapidly crossing the West with springy gait and descending the
waltwhitman,"Alleghanies,"
waltwhitman,"Or down from the great lakes or in Pennsylvania, or on deck along the"
waltwhitman,"Ohio river,"
waltwhitman,"Or southward along the Tennessee or Cumberland rivers, or at"
waltwhitman,"Chattanooga on the mountain top,"
waltwhitman,"Saw I your gait and saw I your sinewy limbs clothed in blue, bearing"
waltwhitman,"weapons, robust year,"
waltwhitman,"Heard your determin'd voice launch'd forth again and again,"
