edgarallanpoe,"verse, brought out in the ""Parchment Library,"" he has shown the instinct of"
edgarallanpoe,"a scholar, and has done wisely, in going back to the text in the volume"
edgarallanpoe,"just mentioned, as given in the London issue of 1846. The ""standard"""
edgarallanpoe,Griswold collection of the poet's works abounds with errors. These have
edgarallanpoe,"been repeated by later editors, who also have made errors of their own. But"
edgarallanpoe,"the text of _The Raven_, owing to the requests made to the author for"
edgarallanpoe,"manuscript copies, was still farther revised by him; in fact, he printed it"
edgarallanpoe,"in Richmond, just before his death, with the poetic substitution of"
edgarallanpoe,"""seraphim whose foot-falls"" for ""angels whose faint foot-falls,"" in the"
edgarallanpoe,"fourteenth stanza. Our present text, therefore, while substantially that of"
edgarallanpoe,"1845, is somewhat modified by the poet's later reading, and is, I think,"
edgarallanpoe,the most correct and effective version of this single poem. The most
edgarallanpoe,"radical change from the earliest version appeared, however, in the volume"
edgarallanpoe,"in 1845; the eleventh stanza originally having contained these lines,"
edgarallanpoe,faulty in rhyme and otherwise a blemish on the poem:
edgarallanpoe,"""Caught from some unhappy master, whom unmerciful Disaster"
edgarallanpoe,"Followed fast and followed faster--so, when Hope he would adjure,"
edgarallanpoe,"Stern Despair returned, instead of the sweet Hope he dared adjure--"
edgarallanpoe,"That sad answer, 'Nevermore!'"""
edgarallanpoe,"It would be well if other, and famous, poets could be as sure of making"
edgarallanpoe,their changes always improvements. Poe constantly rehandled his scanty show
edgarallanpoe,"of verse, and usually bettered it. _The Raven_ was the first of the few"
edgarallanpoe,poems which he nearly brought to completion before printing. It may be that
edgarallanpoe,"those who care for poetry lost little by his death. Fluent in prose, he"
edgarallanpoe,never wrote verse for the sake of making a poem. When a refrain of image
edgarallanpoe,"haunted him, the lyric that resulted was the inspiration, as he himself"
edgarallanpoe,"said, of a passion, not of a purpose. This was at intervals so rare as"
edgarallanpoe,almost to justify the Fairfield theory that each was the product of a
edgarallanpoe,nervous crisis.
edgarallanpoe,"What, then, gave the poet his clue to _The Raven_? From what misty"
edgarallanpoe,"foundation did it rise slowly to a music slowly breathed? As usual, more"
edgarallanpoe,than one thing went to the building of so notable a poem. Considering the
edgarallanpoe,"longer sermons often preached on brief and less suggestive texts, I hope"
edgarallanpoe,"not to be blamed for this discussion of a single lyric,--especially one"
edgarallanpoe,which an artist like Doré has made the subject of prodigal illustration.
edgarallanpoe,"Until recently I had supposed that this piece, and a few which its author"
edgarallanpoe,"composed after its appearance, were exceptional in not having grown from"
edgarallanpoe,germs in his boyish verse. But Mr. Fearing Gill has shown me some
edgarallanpoe,"unpublished stanzas by Poe, written in his eighteenth year, and entitled,"
edgarallanpoe,"""The Demon of the Fire."" The manuscript appears to be in the poet's early"
edgarallanpoe,"handwriting, and its genuineness is vouched for by the family in whose"
edgarallanpoe,possession it has remained for half a century. Besides the plainest germs
edgarallanpoe,"of ""The Bells"" and ""The Haunted Palace"" it contains a few lines somewhat"
edgarallanpoe,suggestive of the opening and close of _The Raven_. As to the rhythm of our
edgarallanpoe,"poem, a comparison of dates indicates that this was influenced by the"
edgarallanpoe,"rhythm of ""Lady Geraldine's Courtship."" Poe was one of the first to honor"
edgarallanpoe,"Miss Barrett's genius; he inscribed his collected poems to her as ""the"
edgarallanpoe,"noblest of her sex,"" and was in sympathy with her lyrical method. The"
edgarallanpoe,"lines from her love-poem,"
edgarallanpoe,"""With a murmurous stir uncertain, in the air, the purple curtain"
edgarallanpoe,"Swelleth in and swelleth out around her motionless pale brows,"""
edgarallanpoe,found an echo in these:
edgarallanpoe,"""And the silken sad uncertain rustling of each purple curtain"
edgarallanpoe,"Thrilled me--filled me with fantastic terrors never felt before."""
edgarallanpoe,"Here Poe assumed a privilege for which he roughly censured Longfellow, and"
edgarallanpoe,which no one ever sought on his own premises without swift detection and
edgarallanpoe,"chastisement. In melody and stanzaic form, we shall see that the two poems"
edgarallanpoe,"are not unlike, but in motive they are totally distinct. The generous"
edgarallanpoe,"poetess felt nothing but the true originality of the poet. ""This vivid"
edgarallanpoe,"writing!"" she exclaimed,--""this power which is felt!... Our great poet, Mr."
edgarallanpoe,"Browning, author of 'Paracelsus,' &c., is enthusiastic in his admiration of"
edgarallanpoe,"the rhythm."" Mr. Ingram, after referring to ""Lady Geraldine,"" cleverly"
edgarallanpoe,points out another source from which Poe may have caught an impulse. In
edgarallanpoe,"1843, Albert Pike, the half-Greek, half-frontiersman, poet of Arkansas, had"
edgarallanpoe,"printed in ""The New Mirror,"" for which Poe then was writing, some verses"
edgarallanpoe,"entitled ""Isadore,"" but since revised by the author and called ""The Widowed"
edgarallanpoe,"Heart."" I select from Mr. Pike's revision the following stanza, of which"
edgarallanpoe,the main features correspond with the original version:
edgarallanpoe,"""Restless I pace our lonely rooms, I play our songs no more,"
edgarallanpoe,The garish sun shines flauntingly upon the unswept floor;
edgarallanpoe,"The mocking-bird still sits and sings, O melancholy strain!"
edgarallanpoe,For my heart is like an autumn-cloud that overflows with rain;
edgarallanpoe,"Thou art lost to me forever, Isadore!"""
edgarallanpoe,"Here we have a prolonged measure, a similarity of refrain, and the"
edgarallanpoe,introduction of a bird whose song enhances sorrow. There are other trails
edgarallanpoe,"which may be followed by the curious; notably, a passage which Mr. Ingram"
edgarallanpoe,"selects from Poe's final review of ""Barnaby Rudge"":"
edgarallanpoe,"""The raven, too, * * * might have been made, more than we now see"
edgarallanpoe,"it, a portion of the conception of the fantastic Barnaby. * * * Its"
edgarallanpoe,"character might have performed, in regard to that of the idiot,"
edgarallanpoe,"much the same part as does, in music, the accompaniment in respect"
edgarallanpoe,"to the air."""
edgarallanpoe,"Nevertheless, after pointing out these germs and resemblances, the value of"
edgarallanpoe,"this poem still is found in its originality. The progressive music, the"
edgarallanpoe,"scenic detail and contrasted light and shade,--above all, the spiritual"
edgarallanpoe,"passion of the nocturn, make it the work of an informing genius. As for the"
edgarallanpoe,"gruesome bird, he is unlike all the other ravens of his clan, from the ""twa"
edgarallanpoe,"corbies"" and ""three ravens"" of the balladists to Barnaby's rumpled ""Grip."""
edgarallanpoe,Here is no semblance of the cawing rook that haunts ancestral turrets and
edgarallanpoe,"treads the field of heraldry; no boding phantom of which Tickell sang that,"
edgarallanpoe,"when,"
edgarallanpoe,"""shrieking at her window thrice,"
edgarallanpoe,"The raven flap'd his wing,"
edgarallanpoe,Too well the love-lorn maiden knew
edgarallanpoe,"The solemn boding sound."""
edgarallanpoe,Poe's raven is a distinct conception; the incarnation of a mourner's agony
edgarallanpoe,"and hopelessness; a sable embodied Memory, the abiding chronicler of doom,"
edgarallanpoe,"a type of the Irreparable. Escaped across the Styx, from ""the Night's"
edgarallanpoe,"Plutonian shore,"" he seems the imaged soul of the questioner himself,--of"
edgarallanpoe,"him who can not, will not, quaff the kind nepenthe, because the memory of"
edgarallanpoe,"Lenore is all that is left him, and with the surcease of his sorrow even"
edgarallanpoe,that would be put aside.
edgarallanpoe,"_The Raven_ also may be taken as a representative poem of its author, for"
edgarallanpoe,its exemplification of all his notions of what a poem should be. These are
edgarallanpoe,"found in his essays on ""The Poetic Principle,"" ""The Rationale of Verse,"""
edgarallanpoe,"and ""The Philosophy of Composition."" Poe declared that ""in Music, perhaps,"
edgarallanpoe,"the soul most nearly attains the great end for which, when inspired by the"
edgarallanpoe,"Poetic Sentiment, it struggles--the creation of supernal Beauty.... Verse"
edgarallanpoe,"cannot be better designated than as an inferior or less capable music""; but"
edgarallanpoe,"again, verse which is really the ""Poetry of Words"" is ""The Rhythmical"
edgarallanpoe,"Creation of Beauty,""--this and nothing more. The _tone_ of the highest"
edgarallanpoe,Beauty is one of Sadness. The most melancholy of topics is Death. This must
edgarallanpoe,"be allied to Beauty. ""The death, then, of a beautiful woman is,"
edgarallanpoe,"unquestionably, the most poetical topic in the world,--and equally is it"
edgarallanpoe,beyond doubt that the lips best suited for such a topic are those of a
edgarallanpoe,"bereaved lover."" These last expressions are quoted from Poe's whimsical"
edgarallanpoe,"analysis of this very poem, but they indicate precisely the general range"
edgarallanpoe,"of his verse. The climax of ""The Bells"" is the muffled monotone of ghouls,"
edgarallanpoe,"who glory in weighing down the human heart. ""Lenore,"" _The Raven_, ""The"
edgarallanpoe,"Sleeper,"" ""To One in Paradise,"" and ""Ulalume"" form a tenebrose"
edgarallanpoe,"symphony,--and ""Annabel Lee,"" written last of all, shows that one theme"
edgarallanpoe,"possessed him to the end. Again, these are all nothing if not musical, and"
edgarallanpoe,some are touched with that quality of the Fantastic which awakes the sense
edgarallanpoe,"of awe, and adds a new fear to agony itself. Through all is dimly outlined,"
edgarallanpoe,"beneath a shadowy pall, the poet's ideal love,--so often half-portrayed"
edgarallanpoe,"elsewhere,--the entombed wife of Usher, the Lady Ligeia, in truth the"
edgarallanpoe,"counterpart of his own nature. I suppose that an artist's love for one ""in"
edgarallanpoe,"the form"" never can wholly rival his devotion to some ideal. The woman near"
edgarallanpoe,"him must exercise her spells, be all by turns and nothing long, charm him"
edgarallanpoe,"with infinite variety, or be content to forego a share of his allegiance."
edgarallanpoe,"He must be lured by the Unattainable, and this is ever just beyond him in"
edgarallanpoe,his passion for creative art.
edgarallanpoe,"Poe, like Hawthorne, came in with the decline of the Romantic school, and"
edgarallanpoe,none delighted more than he to laugh at its calamity. Yet his heart was
edgarallanpoe,"with the romancers and their Oriental or Gothic effects. His invention, so"
edgarallanpoe,"rich in the prose tales, seemed to desert him when he wrote verse; and his"
edgarallanpoe,judgment told him that long romantic poems depend more upon incident than
edgarallanpoe,"inspiration,--and that, to utter the poetry of romance, lyrics would"
edgarallanpoe,"suffice. Hence his theory, clearly fitted to his own limitations, that ""a"
edgarallanpoe,"'long poem' is a flat contradiction in terms."" The components of _The"
edgarallanpoe,"Raven_ are few and simple: a man, a bird, and the phantasmal memory at a"
edgarallanpoe,woman. But the piece affords a fine display of romantic material. What have
edgarallanpoe,we? The midnight; the shadowy chamber with its tomes of forgotten lore; the
edgarallanpoe,"student,--a modern Hieronymus; the raven's tap on the casement; the wintry"
edgarallanpoe,night and dying fire; the silken wind-swept hangings; the dreams and vague
edgarallanpoe,"mistrust of the echoing darkness; the black, uncanny bird upon the pallid"
edgarallanpoe,bust; the accessories of violet velvet and the gloating lamp. All this
edgarallanpoe,"stage effect of situation, light, color, sound, is purely romantic, and"
edgarallanpoe,"even melodramatic, but of a poetic quality that melodrama rarely exhibits,"
edgarallanpoe,"and thoroughly reflective of the poet's ""eternal passion, eternal pain."""
edgarallanpoe,The rhythmical structure of _The Raven_ was sure to make an impression.
edgarallanpoe,"Rhyme, alliteration, the burden, the stanzaic form, were devised with"
edgarallanpoe,singular adroitness. Doubtless the poet was struck with the aptness of Miss
edgarallanpoe,"Barrett's musical trochaics, in ""eights,"" and especially by the arrangement"
edgarallanpoe,"adopted near the close of ""Lady Geraldine"":"
edgarallanpoe,"""'Eyes,' he said, 'now throbbing through me! Are ye eyes that did undo me?"
edgarallanpoe,"Shining eyes, like antique jewels set in Parian statue-stone!"
edgarallanpoe,"Underneath that calm white forehead, are ye ever burning torrid"
edgarallanpoe,"O'er the desolate sand-desert of my heart and life undone?'"""
edgarallanpoe,His artistic introduction of a third rhyme in both the second and fourth
edgarallanpoe,"lines, and the addition of a fifth line and a final refrain, made the"
edgarallanpoe,stanza of _The Raven_. The persistent alliteration seems to come without
edgarallanpoe,"effort, and often the rhymes within lines are seductive; while the refrain"
edgarallanpoe,or burden dominates the whole work. Here also he had profited by Miss
edgarallanpoe,Barrett's study of ballads and romaunts in her own and other tongues. A
edgarallanpoe,"""refrain"" is the lure wherewith a poet or a musician holds the wandering"
edgarallanpoe,"ear,--the recurrent longing of Nature for the initial strain. I have always"
edgarallanpoe,"admired the beautiful refrains of the English songstress,--""The"
edgarallanpoe,"Nightingales, the Nightingales,"" ""Margret, Margret,"" ""My Heart and I,"""
