edgarallanpoe,"exposed by him; such poems of beauty and melody as “The Bells,” “The"
edgarallanpoe,"Haunted Palace,” “Tamerlane,” “The City in the Sea” and “The Raven.”"
edgarallanpoe,What delight for the jaded senses of the reader is this enchanted domain
edgarallanpoe,"of wonder-pieces! What an atmosphere of beauty, music, color! What"
edgarallanpoe,"resources of imagination, construction, analysis and absolute art! One"
edgarallanpoe,"might almost sympathize with Sarah Helen Whitman, who, confessing to"
edgarallanpoe,"a half faith in the old superstition of the significance of anagrams,"
edgarallanpoe,"found, in the transposed letters of Edgar Poe’s name, the words “a"
edgarallanpoe,"God-peer.” His mind, she says, was indeed a “Haunted Palace,” echoing to"
edgarallanpoe,the footfalls of angels and demons.
edgarallanpoe,"“No man,” Poe himself wrote, “has recorded, no man has dared to record,"
edgarallanpoe,the wonders of his inner life.”
edgarallanpoe,"In these twentieth century days--of lavish recognition--artistic,"
edgarallanpoe,"popular and material--of genius, what rewards might not a Poe claim!"
edgarallanpoe,"Edgar’s father, a son of General David Poe, the American revolutionary"
edgarallanpoe,"patriot and friend of Lafayette, had married Mrs. Hopkins, an English"
edgarallanpoe,"actress, and, the match meeting with parental disapproval, had himself"
edgarallanpoe,taken to the stage as a profession. Notwithstanding Mrs. Poe’s beauty
edgarallanpoe,and talent the young couple had a sorry struggle for existence. When
edgarallanpoe,"Edgar, at the age of two years, was orphaned, the family was in the"
edgarallanpoe,utmost destitution. Apparently the future poet was to be cast upon the
edgarallanpoe,world homeless and friendless. But fate decreed that a few glimmers of
edgarallanpoe,"sunshine were to illumine his life, for the little fellow was adopted"
edgarallanpoe,"by John Allan, a wealthy merchant of Richmond, Va. A brother and sister,"
edgarallanpoe,"the remaining children, were cared for by others."
edgarallanpoe,In his new home Edgar found all the luxury and advantages money could
edgarallanpoe,"provide. He was petted, spoiled and shown off to strangers. In Mrs."
edgarallanpoe,Allan he found all the affection a childless wife could bestow. Mr.
edgarallanpoe,"Allan took much pride in the captivating, precocious lad. At the age of"
edgarallanpoe,"five the boy recited, with fine effect, passages of English poetry to"
edgarallanpoe,the visitors at the Allan house.
edgarallanpoe,From his eighth to his thirteenth year he attended the Manor House
edgarallanpoe,"school, at Stoke-Newington, a suburb of London. It was the Rev. Dr."
edgarallanpoe,"Bransby, head of the school, whom Poe so quaintly portrayed in “William"
edgarallanpoe,Wilson.” Returning to Richmond in 1820 Edgar was sent to the school
edgarallanpoe,of Professor Joseph H. Clarke. He proved an apt pupil. Years afterward
edgarallanpoe,Professor Clarke thus wrote:
edgarallanpoe,"“While the other boys wrote mere mechanical verses, Poe wrote genuine"
edgarallanpoe,poetry; the boy was a born poet. As a scholar he was ambitious to
edgarallanpoe,"excel. He was remarkable for self-respect, without haughtiness. He had"
edgarallanpoe,a sensitive and tender heart and would do anything for a friend. His
edgarallanpoe,nature was entirely free from selfishness.”
edgarallanpoe,At the age of seventeen Poe entered the University of Virginia at
edgarallanpoe,Charlottesville. He left that institution after one session. Official
edgarallanpoe,"records prove that he was not expelled. On the contrary, he gained"
edgarallanpoe,"a creditable record as a student, although it is admitted that he"
edgarallanpoe,contracted debts and had “an ungovernable passion for card-playing.”
edgarallanpoe,These debts may have led to his quarrel with Mr. Allan which eventually
edgarallanpoe,compelled him to make his own way in the world.
edgarallanpoe,Early in 1827 Poe made his first literary venture. He induced Calvin
edgarallanpoe,"Thomas, a poor and youthful printer, to publish a small volume of his"
edgarallanpoe,verses under the title “Tamerlane and Other Poems.” In 1829 we find Poe
edgarallanpoe,"in Baltimore with another manuscript volume of verses, which was soon"
edgarallanpoe,"published. Its title was “Al Aaraaf, Tamerlane and Other Poems.” Neither"
edgarallanpoe,of these ventures seems to have attracted much attention.
edgarallanpoe,"Soon after Mrs. Allan’s death, which occurred in 1829, Poe, through"
edgarallanpoe,"the aid of Mr. Allan, secured admission to the United States Military"
edgarallanpoe,Academy at West Point. Any glamour which may have attached to cadet life
edgarallanpoe,"in Poe’s eyes was speedily lost, for discipline at West Point was never"
edgarallanpoe,so severe nor were the accommodations ever so poor. Poe’s bent was
edgarallanpoe,more and more toward literature. Life at the academy daily became
edgarallanpoe,increasingly distasteful. Soon he began to purposely neglect his studies
edgarallanpoe,"and to disregard his duties, his aim being to secure his dismissal from"
edgarallanpoe,"the United States service. In this he succeeded. On March 7, 1831, Poe"
edgarallanpoe,found himself free. Mr. Allan’s second marriage had thrown the lad on
edgarallanpoe,his own resources. His literary career was to begin.
edgarallanpoe,"Poe’s first genuine victory was won in 1833, when he was the successful"
edgarallanpoe,competitor for a prize of $100 offered by a Baltimore periodical for the
edgarallanpoe,best prose story. “A MSS. Found in a Bottle” was the winning tale. Poe
edgarallanpoe,"had submitted six stories in a volume. “Our only difficulty,” says Mr."
edgarallanpoe,"Latrobe, one of the judges, “was in selecting from the rich contents of"
edgarallanpoe,the volume.”
edgarallanpoe,During the fifteen years of his literary life Poe was connected with
edgarallanpoe,"various newspapers and magazines in Richmond, Philadelphia and New York."
edgarallanpoe,"He was faithful, punctual, industrious, thorough. N. P. Willis, who for"
edgarallanpoe,"some time employed Poe as critic and sub-editor on the “Evening Mirror,”"
edgarallanpoe,wrote thus:
edgarallanpoe,"“With the highest admiration for Poe’s genius, and a willingness to"
edgarallanpoe,"let it alone for more than ordinary irregularity, we were led by"
edgarallanpoe,"common report to expect a very capricious attention to his duties, and"
edgarallanpoe,"occasionally a scene of violence and difficulty. Time went on,"
edgarallanpoe,"however, and he was invariably punctual and industrious. We saw but"
edgarallanpoe,"one presentiment of the man-a quiet, patient, industrious and most"
edgarallanpoe,gentlemanly person.
edgarallanpoe,"“We heard, from one who knew him well (what should be stated in all"
edgarallanpoe,"mention of his lamentable irregularities), that with a single glass of"
edgarallanpoe,"wine his whole nature was reversed, the demon became uppermost, and,"
edgarallanpoe,"though none of the usual signs of intoxication were visible, his will"
edgarallanpoe,"was palpably insane. In this reversed character, we repeat, it was never"
edgarallanpoe,our chance to meet him.”
edgarallanpoe,"On September 22, 1835, Poe married his cousin, Virginia Clemm, in"
edgarallanpoe,"Baltimore. She had barely turned thirteen years, Poe himself was but"
edgarallanpoe,twenty-six. He then was a resident of Richmond and a regular contributor
edgarallanpoe,to the “Southern Literary Messenger.” It was not until a year later that
edgarallanpoe,the bride and her widowed mother followed him thither.
edgarallanpoe,Poe’s devotion to his child-wife was one of the most beautiful features
edgarallanpoe,of his life. Many of his famous poetic productions were inspired by her
edgarallanpoe,"beauty and charm. Consumption had marked her for its victim, and the"
edgarallanpoe,constant efforts of husband and mother were to secure for her all the
edgarallanpoe,comfort and happiness their slender means permitted. Virginia died
edgarallanpoe,"January 30, 1847, when but twenty-five years of age. A friend of the"
edgarallanpoe,family pictures the death-bed scene--mother and husband trying to impart
edgarallanpoe,"warmth to her by chafing her hands and her feet, while her pet cat was"
edgarallanpoe,suffered to nestle upon her bosom for the sake of added warmth.
edgarallanpoe,"These verses from “Annabel Lee,” written by Poe in 1849, the last year"
edgarallanpoe,"of his life, tell of his sorrow at the loss of his child-wife:"
edgarallanpoe,"I was a child and _she_ was a child,"
edgarallanpoe,In a kingdom by the sea;
edgarallanpoe,But we loved with _a _love that was more than love--
edgarallanpoe,I and my Annabel Lee;
edgarallanpoe,With a love that the winged seraphs of heaven
edgarallanpoe,Coveted her and me.
edgarallanpoe,"And this was the reason that, long ago;"
edgarallanpoe,In this kingdom by the sea.
edgarallanpoe,"A wind blew out of a cloud, chilling"
edgarallanpoe,My beautiful Annabel Lee;
edgarallanpoe,So that her high-born kinsmen came
edgarallanpoe,"And bore her away from me,"
edgarallanpoe,To shut her up in a sepulchre
edgarallanpoe,"In this kingdom by the sea,"
edgarallanpoe,Poe was connected at various times and in various capacities with the
edgarallanpoe,"“Southern Literary Messenger” in Richmond, Va.; “Graham’s Magazine” and"
edgarallanpoe,"the “Gentleman’s Magazine” in Philadelphia; the “Evening Mirror,” the"
edgarallanpoe,"“Broadway Journal,” and “Godey’s Lady’s Book” in New York. Everywhere"
edgarallanpoe,Poe’s life was one of unremitting toil. No tales and poems were ever
edgarallanpoe,produced at a greater cost of brain and spirit.
edgarallanpoe,"Poe’s initial salary with the “Southern Literary Messenger,” to which"
edgarallanpoe,"he contributed the first drafts of a number of his best-known tales,"
edgarallanpoe,was $10 a week! Two years later his salary was but $600 a year. Even in
edgarallanpoe,"1844, when his literary reputation was established securely, he wrote to"
edgarallanpoe,a friend expressing his pleasure because a magazine to which he was to
edgarallanpoe,contribute had agreed to pay him $20 monthly for two pages of criticism.
edgarallanpoe,"Those were discouraging times in American literature, but Poe never"
edgarallanpoe,lost faith. He was finally to triumph wherever pre-eminent talents win
edgarallanpoe,admirers. His genius has had no better description than in this stanza
edgarallanpoe,"from William Winter’s poem, read at the dedication exercises of the"
edgarallanpoe,"Actors’ Monument to Poe, May 4, 1885, in New York:"
edgarallanpoe,"He was the voice of beauty and of woe,"
edgarallanpoe,Passion and mystery and the dread unknown;
edgarallanpoe,"Pure as the mountains of perpetual snow,"
edgarallanpoe,"Cold as the icy winds that round them moan,"
edgarallanpoe,"Dark as the caves wherein earth’s thunders groan,"
edgarallanpoe,"Wild as the tempests of the upper sky,"
edgarallanpoe,"Sweet as the faint, far-off celestial tone of angel"
edgarallanpoe,"whispers, fluttering from on high,"
edgarallanpoe,And tender as love’s tear when youth and beauty die.
edgarallanpoe,In the two and a half score years that have elapsed since Poe’s death
edgarallanpoe,he has come fully into his own. For a while Griswold’s malignant
edgarallanpoe,misrepresentations colored the public estimate of Poe as man and as
edgarallanpoe,"writer. But, thanks to J. H. Ingram, W. F. Gill, Eugene Didier, Sarah"
edgarallanpoe,Helen Whitman and others these scandals have been dispelled and Poe is
edgarallanpoe,"seen as he actually was-not as a man without failings, it is true, but"
edgarallanpoe,as the finest and most original genius in American letters. As the
edgarallanpoe,years go on his fame increases. His works have been translated into
edgarallanpoe,many foreign languages. His is a household name in France and England-in
edgarallanpoe,"fact, the latter nation has often uttered the reproach that Poe’s own"
edgarallanpoe,"country has been slow to appreciate him. But that reproach, if it ever"
edgarallanpoe,"was warranted, certainly is untrue."
edgarallanpoe,W. H. R.
edgarallanpoe,EDGAR ALLAN POE
edgarallanpoe,By James Russell Lowell
edgarallanpoe,"THE situation of American literature is anomalous. It has no centre, or,"
edgarallanpoe,"if it have, it is like that of the sphere of Hermes. It is divided"
edgarallanpoe,"into many systems, each revolving round its several suns, and often"
edgarallanpoe,presenting to the rest only the faint glimmer of a milk-and-water way.
edgarallanpoe,"Our capital city, unlike London or Paris, is not a great central heart"
edgarallanpoe,"from which life and vigor radiate to the extremities, but resembles more"
edgarallanpoe,an isolated umbilicus stuck down as near as may be to the centre of the
edgarallanpoe,"land, and seeming rather to tell a legend of former usefulness than to"
edgarallanpoe,"serve any present need. Boston, New York, Philadelphia, each has its"
edgarallanpoe,literature almost more distinct than those of the different dialects
edgarallanpoe,"of Germany; and the Young Queen of the West has also one of her own,"
edgarallanpoe,of which some articulate rumor barely has reached us dwellers by the
edgarallanpoe,Atlantic.
edgarallanpoe,Perhaps there is no task more difficult than the just criticism of
edgarallanpoe,contemporary literature. It is even more grateful to give praise where
edgarallanpoe,"it is needed than where it is deserved, and friendship so often seduces"
edgarallanpoe,"the iron stylus of justice into a vague flourish, that she writes what"
edgarallanpoe,seems rather like an epitaph than a criticism. Yet if praise be given
edgarallanpoe,"as an alms, we could not drop so poisonous a one into any man’s hat. The"
edgarallanpoe,critic’s ink may suffer equally from too large an infusion of nutgalls
edgarallanpoe,"or of sugar. But it is easier to be generous than to be just, and we"
edgarallanpoe,might readily put faith in that fabulous direction to the hiding place
edgarallanpoe,"of truth, did we judge from the amount of water which we usually find"
edgarallanpoe,mixed with it.
edgarallanpoe,Remarkable experiences are usually confined to the inner life of
edgarallanpoe,"imaginative men, but Mr. Poe’s biography displays a vicissitude and"
edgarallanpoe,peculiarity of interest such as is rarely met with. The offspring of a
edgarallanpoe,"romantic marriage, and left an orphan at an early age, he was adopted"
edgarallanpoe,"by Mr. Allan, a wealthy Virginian, whose barren marriage-bed seemed the"
edgarallanpoe,warranty of a large estate to the young poet.
edgarallanpoe,"Having received a classical education in England, he returned home and"
edgarallanpoe,"entered the University of Virginia, where, after an extravagant course,"
edgarallanpoe,"followed by reformation at the last extremity, he was graduated with"
edgarallanpoe,the highest honors of his class. Then came a boyish attempt to join the
edgarallanpoe,"fortunes of the insurgent Greeks, which ended at St. Petersburg, where"
edgarallanpoe,"he got into difficulties through want of a passport, from which he"
edgarallanpoe,was rescued by the American consul and sent home. He now entered the
edgarallanpoe,"military academy at West Point, from which he obtained a dismissal"
edgarallanpoe,"on hearing of the birth of a son to his adopted father, by a second"
edgarallanpoe,"marriage, an event which cut off his expectations as an heir. The death"
edgarallanpoe,"of Mr. Allan, in whose will his name was not mentioned, soon after"
edgarallanpoe,"relieved him of all doubt in this regard, and he committed himself at"
edgarallanpoe,"once to authorship for a support. Previously to this, however, he had"
edgarallanpoe,"published (in 1827) a small volume of poems, which soon ran through"
edgarallanpoe,"three editions, and excited high expectations of its author’s future"
edgarallanpoe,distinction in the minds of many competent judges.
edgarallanpoe,That no certain augury can be drawn from a poet’s earliest lispings
edgarallanpoe,"there are instances enough to prove. Shakespeare’s first poems, though"
edgarallanpoe,"brimful of vigor and youth and picturesqueness, give but a very faint"
edgarallanpoe,"promise of the directness, condensation and overflowing moral of his"
edgarallanpoe,"maturer works. Perhaps, however, Shakespeare is hardly a case in"
edgarallanpoe,"point, his “Venus and Adonis” having been published, we believe, in his"
edgarallanpoe,"twenty-sixth year. Milton’s Latin verses show tenderness, a fine eye for"
edgarallanpoe,"nature, and a delicate appreciation of classic models, but give no hint"
edgarallanpoe,of the author of a new style in poetry. Pope’s youthful pieces have
edgarallanpoe,"all the sing-song, wholly unrelieved by the glittering malignity"
edgarallanpoe,and eloquent irreligion of his later productions. Collins’ callow
edgarallanpoe,namby-pamby died and gave no sign of the vigorous and original genius
edgarallanpoe,which he afterward displayed. We have never thought that the world lost
edgarallanpoe,"more in the “marvellous boy,” Chatterton, than a very ingenious imitator"
edgarallanpoe,of obscure and antiquated dulness. Where he becomes original (as it is
edgarallanpoe,"called), the interest of ingenuity ceases and he becomes stupid. Kirke"
edgarallanpoe,"White’s promises were indorsed by the respectable name of Mr. Southey,"
edgarallanpoe,but surely with no authority from Apollo. They have the merit of a
edgarallanpoe,"traditional piety, which to our mind, if uttered at all, had been less"
edgarallanpoe,"objectionable in the retired closet of a diary, and in the sober raiment"
edgarallanpoe,of prose. They do not clutch hold of the memory with the drowning
edgarallanpoe,pertinacity of Watts; neither have they the interest of his occasional
edgarallanpoe,"simple, lucky beauty. Burns having fortunately been rescued by his"
edgarallanpoe,"humble station from the contaminating society of the “Best models,”"
edgarallanpoe,wrote well and naturally from the first. Had he been unfortunate enough
edgarallanpoe,"to have had an educated taste, we should have had a series of poems from"
edgarallanpoe,"which, as from his letters, we could sift here and there a kernel from"
edgarallanpoe,the mass of chaff. Coleridge’s youthful efforts give no promise whatever
edgarallanpoe,"of that poetical genius which produced at once the wildest, tenderest,"
edgarallanpoe,most original and most purely imaginative poems of modern times. Byron’s
edgarallanpoe,“Hours of Idleness” would never find a reader except from an intrepid
edgarallanpoe,and indefatigable curiosity. In Wordsworth’s first preludings there
edgarallanpoe,is but a dim foreboding of the creator of an era. From Southey’s early
edgarallanpoe,"poems, a safer augury might have been drawn. They show the patient"
edgarallanpoe,"investigator, the close student of history, and the unwearied explorer"
edgarallanpoe,"of the beauties of predecessors, but they give no assurances of a man"
edgarallanpoe,"who should add aught to stock of household words, or to the rarer"
edgarallanpoe,and more sacred delights of the fireside or the arbor. The earliest
edgarallanpoe,"specimens of Shelley’s poetic mind already, also, give tokens of that"
edgarallanpoe,ethereal sublimation in which the spirit seems to soar above the regions
edgarallanpoe,"of words, but leaves its body, the verse, to be entombed, without hope"
edgarallanpoe,"of resurrection, in a mass of them. Cowley is generally instanced as a"
edgarallanpoe,wonder of precocity. But his early insipidities show only a capacity
edgarallanpoe,for rhyming and for the metrical arrangement of certain conventional
edgarallanpoe,"combinations of words, a capacity wholly dependent on a delicate"
edgarallanpoe,"physical organization, and an unhappy memory. An early poem is only"
edgarallanpoe,"remarkable when it displays an effort of _reason, _and the rudest verses"
edgarallanpoe,"in which we can trace some conception of the ends of poetry, are worth"
edgarallanpoe,"all the miracles of smooth juvenile versification. A school-boy, one"
edgarallanpoe,"would say, might acquire the regular see-saw of Pope merely by an"
edgarallanpoe,association with the motion of the play-ground tilt.
edgarallanpoe,Mr. Poe’s early productions show that he could see through the verse to
edgarallanpoe,"the spirit beneath, and that he already had a feeling that all the life"
edgarallanpoe,and grace of the one must depend on and be modulated by the will of the
edgarallanpoe,other. We call them the most remarkable boyish poems that we have
edgarallanpoe,ever read. We know of none that can compare with them for maturity of
edgarallanpoe,"purpose, and a nice understanding of the effects of language and metre."
edgarallanpoe,Such pieces are only valuable when they display what we can only express
edgarallanpoe,by the contradictory phrase of _innate experience. _We copy one of the
edgarallanpoe,"shorter poems, written when the author was only fourteen. There is a"
edgarallanpoe,"little dimness in the filling up, but the grace and symmetry of the"
edgarallanpoe,outline are such as few poets ever attain. There is a smack of ambrosia
edgarallanpoe,about it.
edgarallanpoe,TO HELEN
edgarallanpoe,"Helen, thy beauty is to me"
edgarallanpoe,"Like those Nicean barks of yore,"
edgarallanpoe,"That gently, o’er a perfumed sea,"
edgarallanpoe,"The weary, way-worn wanderer bore"
edgarallanpoe,To his own native shore.
edgarallanpoe,"On desperate seas long wont to roam,"
edgarallanpoe,"Thy hyacinth hair, thy classic face,"
edgarallanpoe,Thy Naiad airs have brought me home
edgarallanpoe,To the glory that was Greece
edgarallanpoe,And the grandeur that was Rome.
edgarallanpoe,Lo! in yon brilliant window-niche
edgarallanpoe,How statue-like I see thee stand!
edgarallanpoe,"The agate lamp within thy hand,"
edgarallanpoe,"Ah! Psyche, from the regions which"
edgarallanpoe,Are Holy Land!
edgarallanpoe,It is the tendency of the young poet that impresses us. Here is no
edgarallanpoe,"“withering scorn,” no heart “blighted” ere it has safely got into its"
edgarallanpoe,"teens, none of the drawing-room sansculottism which Byron had brought"
edgarallanpoe,"into vogue. All is limpid and serene, with a pleasant dash of the Greek"
edgarallanpoe,"Helicon in it. The melody of the whole, too, is remarkable. It is not of"
edgarallanpoe,that kind which can be demonstrated arithmetically upon the tips of
edgarallanpoe,the fingers. It is of that finer sort which the inner ear alone
edgarallanpoe,"_can _estimate. It seems simple, like a Greek column, because of its"
edgarallanpoe,"perfection. In a poem named “Ligeia,” under which title he intended"
edgarallanpoe,"to personify the music of nature, our boy-poet gives us the following"
edgarallanpoe,exquisite picture:
edgarallanpoe,Ligeia! Ligeia!
edgarallanpoe,"My beautiful one,"
edgarallanpoe,Whose harshest idea
edgarallanpoe,"Will to melody run,"
edgarallanpoe,"Say, is it thy will,"
edgarallanpoe,"On the breezes to toss,"
edgarallanpoe,"Or, capriciously still,"
edgarallanpoe,"Like the lone albatross,"
edgarallanpoe,"Incumbent on night,"
edgarallanpoe,"As she on the air,"
edgarallanpoe,To keep watch with delight
edgarallanpoe,On the harmony there?
edgarallanpoe,"John Neal, himself a man of genius, and whose lyre has been too long"
edgarallanpoe,"capriciously silent, appreciated the high merit of these and similar"
edgarallanpoe,"passages, and drew a proud horoscope for their author."
edgarallanpoe,Mr. Poe had that indescribable something which men have agreed to call
edgarallanpoe,"_genius_. No man could ever tell us precisely what it is, and yet there"
edgarallanpoe,is none who is not inevitably aware of its presence and its power. Let
edgarallanpoe,"talent writhe and contort itself as it may, it has no such magnetism."
edgarallanpoe,"Larger of bone and sinew it may be, but the wings are wanting. Talent"
edgarallanpoe,"sticks fast to earth, and its most perfect works have still one foot of"
edgarallanpoe,"clay. Genius claims kindred with the very workings of Nature herself, so"
edgarallanpoe,"that a sunset shall seem like a quotation from Dante, and if Shakespeare"
edgarallanpoe,"be read in the very presence of the sea itself, his verses shall but"
edgarallanpoe,seem nobler for the sublime criticism of ocean. Talent may make friends
edgarallanpoe,"for itself, but only genius can give to its creations the divine power"
edgarallanpoe,of winning love and veneration. Enthusiasm cannot cling to what itself
edgarallanpoe,"is unenthusiastic, nor will he ever have disciples who has not himself"
edgarallanpoe,impulsive zeal enough to be a disciple. Great wits are allied to madness
edgarallanpoe,"only inasmuch as they are possessed and carried away by their demon,"
edgarallanpoe,"while talent keeps him, as Paracelsus did, securely prisoned in the"
edgarallanpoe,"pommel of his sword. To the eye of genius, the veil of the spiritual"
edgarallanpoe,world is ever rent asunder that it may perceive the ministers of good
edgarallanpoe,and evil who throng continually around it. No man of mere talent ever
edgarallanpoe,flung his inkstand at the devil.
edgarallanpoe,"When we say that Mr. Poe had genius, we do not mean to say that he has"
edgarallanpoe,produced evidence of the highest. But to say that he possesses it at
edgarallanpoe,"all is to say that he needs only zeal, industry, and a reverence for the"
edgarallanpoe,"trust reposed in him, to achieve the proudest triumphs and the greenest"
edgarallanpoe,laurels. If we may believe the Longinuses and Aristotles of our
edgarallanpoe,"newspapers, we have quite too many geniuses of the loftiest order to"
edgarallanpoe,"render a place among them at all desirable, whether for its hardness"
edgarallanpoe,"of attainment or its seclusion. The highest peak of our Parnassus is,"
edgarallanpoe,"according to these gentlemen, by far the most thickly settled portion"
edgarallanpoe,"of the country, a circumstance which must make it an uncomfortable"
edgarallanpoe,"residence for individuals of a poetical temperament, if love of"
edgarallanpoe,"solitude be, as immemorial tradition asserts, a necessary part of their"
edgarallanpoe,idiosyncrasy.
edgarallanpoe,"Mr. Poe has two of the prime qualities of genius, a faculty of vigorous"
edgarallanpoe,"yet minute analysis, and a wonderful fecundity of imagination. The first"
edgarallanpoe,"of these faculties is as needful to the artist in words, as a knowledge"
edgarallanpoe,of anatomy is to the artist in colors or in stone. This enables him to
edgarallanpoe,"conceive truly, to maintain a proper relation of parts, and to draw a"
edgarallanpoe,"correct outline, while the second groups, fills up and colors. Both"
edgarallanpoe,of these Mr. Poe has displayed with singular distinctness in his prose
edgarallanpoe,"works, the last predominating in his earlier tales, and the first in his"
edgarallanpoe,"later ones. In judging of the merit of an author, and assigning him his"
edgarallanpoe,"niche among our household gods, we have a right to regard him from"
edgarallanpoe,"our own point of view, and to measure him by our own standard. But,"
edgarallanpoe,"in estimating the amount of power displayed in his works, we must be"
edgarallanpoe,"governed by his own design, and placing them by the side of his own"
