waltwhitman,Entering but for a minute I see a sight beyond all the pictures and
waltwhitman,"poems ever made,"
waltwhitman,"Shadows of deepest, deepest black, just lit by moving candles and"
waltwhitman,"lamps,"
waltwhitman,And by one great pitchy torch stationary with wild red flame and
waltwhitman,"clouds of smoke,"
waltwhitman,"By these, crowds, groups of forms vaguely I see on the floor, some"
waltwhitman,"in the pews laid down,"
waltwhitman,"At my feet more distinctly a soldier, a mere lad, in danger of"
waltwhitman,"bleeding to death (he is shot in the abdomen),"
waltwhitman,I stanch the blood temporarily (the youngster's face is white as a
waltwhitman,"lily),"
waltwhitman,Then before I depart I sweep my eyes o'er the scene fain to absorb
waltwhitman,"it all,"
waltwhitman,"Faces, varieties, postures beyond description, most in obscurity,"
waltwhitman,"some of them dead,"
waltwhitman,"Surgeons operating, attendants holding lights, the smell of ether, the"
waltwhitman,"odour of blood,"
waltwhitman,"The crowd, O the crowd of the bloody forms, the yard outside also"
waltwhitman,"fill'd,"
waltwhitman,"Some on the bare ground, some on planks or stretchers, some in the"
waltwhitman,"death-spasm sweating,"
waltwhitman,"An occasional scream or cry, the doctor's shouted orders or calls,"
waltwhitman,The glisten of the little steel instruments catching the glint of the
waltwhitman,"torches,"
waltwhitman,"These I resume as I chant, I see again the forms, I smell the odour,"
waltwhitman,"Then hear outside the orders given, _Fall in, my men, fall in_;"
waltwhitman,"But first I bend to the dying lad, his eyes open, a half-smile gives"
waltwhitman,"he me,"
waltwhitman,"Then the eyes close, calmly close, and I speed forth to the darkness,"
waltwhitman,"Resuming, marching, ever in darkness marching, on in the ranks,"
waltwhitman,The unknown road still marching.
waltwhitman,COME UP FROM THE FIELDS FATHER
waltwhitman,"Come up from the fields father, here's a letter from our Pete,"
waltwhitman,"And come to the front door mother, here's a letter from thy dear son."
waltwhitman,"Lo, 'tis autumn,"
waltwhitman,"Lo, where the trees, deeper green, yellower and redder,"
waltwhitman,Cool and sweeten Ohio's villages with leaves fluttering in the moderate
waltwhitman,"wind,"
waltwhitman,Where apples ripe in the orchards hang and grapes on the trellis'd
waltwhitman,vines
waltwhitman,(Smell you the smell of the grapes on the vines?
waltwhitman,"Smell you the buckwheat where the bees were lately buzzing?),"
waltwhitman,"Above all, lo, the sky so calm, so transparent after the rain, and with"
waltwhitman,"wondrous clouds,"
waltwhitman,"Below too, all calm, all vital and beautiful, and the farm prospers"
waltwhitman,well.
waltwhitman,"Down in the fields all prospers well,"
waltwhitman,"But now from the fields come father, come at the daughter's call,"
waltwhitman,"And come to the entry mother, to the front door come right away."
waltwhitman,"Fast as she can she hurries, something ominous, her steps trembling,"
waltwhitman,She does not tarry to smooth her hair nor adjust her cap.
waltwhitman,"Open the envelope quickly,"
waltwhitman,"O this is not our son's writing, yet his name is sign'd,"
waltwhitman,"O a strange hand writes for our dear son, O stricken mother's soul!"
waltwhitman,"All swims before her eyes, flashes with black, she catches the main"
waltwhitman,"words only,"
waltwhitman,"Sentences broken, _gunshot wound in the breast, cavalry skirmish, taken"
waltwhitman,"to hospital,"
waltwhitman,"At present low, but will soon be better._"
waltwhitman,"Ah now the single figure to me,"
waltwhitman,"Amid all teeming and wealthy Ohio with all its cities and farms,"
waltwhitman,"Sickly white in the face and dull in the head, very faint,"
waltwhitman,By the jamb of a door leans.
waltwhitman,"_Grieve not so, dear mother_ (the just-grown daughter speaks through"
waltwhitman,"her sobs,"
waltwhitman,"The little sisters huddle around speechless and dismay'd),"
waltwhitman,"_See, dearest mother, the letter says Pete will soon be better._"
waltwhitman,"Alas poor boy, he will never be better (nor may be needs to be"
waltwhitman,"better, that brave and simple soul),"
waltwhitman,"While they stand at home at the door he is dead already,"
waltwhitman,The only son is dead.
waltwhitman,"But the mother needs to be better,"
waltwhitman,"She with thin form presently drest in black,"
waltwhitman,"By day her meals untouch'd, then at night fitfully sleeping, often"
waltwhitman,"waking,"
waltwhitman,"In the midnight waking, weeping, longing with one deep longing,"
waltwhitman,"O that she might withdraw unnoticed, silent from life escape and"
waltwhitman,"withdraw,"
waltwhitman,"To follow, to seek, to be with her dear dead son."
waltwhitman,A TWILIGHT SONG
waltwhitman,"As I sit in twilight late alone by the flickering oak-flame,"
waltwhitman,Musing on long-pass'd war-scenes--of the countless buried unknown
waltwhitman,"soldiers,"
waltwhitman,"Of the vacant names, as unindented air's and sea's--the unreturn'd,"
waltwhitman,"The brief truce after battle, with grim burial-squads, and the"
waltwhitman,deep-fill'd trenches
waltwhitman,"Of gather'd dead from all America, North, South, East, West, whence"
waltwhitman,"they came up,"
waltwhitman,"From wooded Maine, New-England's farms, from fertile Pennsylvania,"
waltwhitman,"Illinois, Ohio,"
waltwhitman,"From the measureless West, Virginia, the South, the Carolinas, Texas"
waltwhitman,(Even here in my room-shadows and half-lights in the noiseless
waltwhitman,"flickering flames,"
waltwhitman,"Again I see the stalwart ranks on-filing, rising--I hear the rhythmic"
waltwhitman,tramp of the armies);
waltwhitman,"You million unwrit names all, all--you dark bequest from all the war,"
waltwhitman,A special verse for you--a flash of duty long neglected--your mystic
waltwhitman,"roll strangely gather'd here,"
waltwhitman,"Each name recall'd by me from out the darkness and death's ashes,"
waltwhitman,"Henceforth to be, deep, deep within my heart recording, for many a"
waltwhitman,"future year,"
waltwhitman,"Your mystic roll entire of unknown names, or North or South,"
waltwhitman,Embalm'd with love in this twilight song.
waltwhitman,A SIGHT IN CAMP IN THE DAYBREAK GRAY AND DIM
waltwhitman,"A sight in camp in the daybreak gray and dim,"
waltwhitman,"As from my tent I emerge so early sleepless,"
waltwhitman,As slow I walk in the cool fresh air the path near by the hospital
waltwhitman,"tent,"
waltwhitman,"Three forms I see on stretchers lying, brought out there untended"
waltwhitman,"lying,"
waltwhitman,"Over each the blanket spread, ample brownish woollen blanket,"
waltwhitman,"Gray and heavy blanket, folding, covering all."
waltwhitman,"Curious I halt and silent stand,"
waltwhitman,Then with light fingers I from the face of the nearest the first
waltwhitman,just lift the blanket;
waltwhitman,"Who are you elderly man so gaunt and grim, with well-gray'd hair,"
waltwhitman,and flesh all sunken about the eyes?
waltwhitman,Who are you my dear comrade?
waltwhitman,Then to the second I step--and who are you my child and darling?
waltwhitman,Who are you sweet boy with cheeks yet blooming?
waltwhitman,"Then to the third--a face nor child nor old, very calm, as of beautiful"
waltwhitman,yellow-white ivory;
waltwhitman,Young man I think I know you--I think this face is the face of the
waltwhitman,"Christ himself,"
waltwhitman,"Dead and divine and brother of all, and here again he lies."
waltwhitman,YEAR THAT TREMBLED AND REEL'D BENEATH ME
waltwhitman,Year that trembled and reel'd beneath me!
waltwhitman,"Your summer wind was warm enough, yet the air I breathed froze me,"
waltwhitman,"A thick gloom fell through the sunshine and darken'd me,"
waltwhitman,"Must I change my triumphant songs? said I to myself,"
waltwhitman,"Must I indeed learn to chant the cold dirges of the baffled,"
waltwhitman,And sullen hymns of defeat?
waltwhitman,FIRST O SONGS FOR A PRELUDE
waltwhitman,"First O songs for a prelude,"
waltwhitman,"Lightly strike on the stretch'd tympanum pride and joy in my city,"
waltwhitman,"How she led the rest to arms, how she gave the cue,"
waltwhitman,"How at once with lithe limbs unwaiting a moment she sprang,"
waltwhitman,"(O superb! O Manhattan, my own, my peerless."
waltwhitman,"O strongest you in the hour of danger, in crisis! O truer than steel!)"
waltwhitman,How you sprang--how you threw off the costumes of peace with
waltwhitman,"indifferent hand,"
waltwhitman,"How your soft opera-music changed, and the drum and fife were heard in"
waltwhitman,"their stead,"
waltwhitman,"How you led to the war (that shall serve for our prelude, songs of"
waltwhitman,"soldiers),"
waltwhitman,How Manhattan drum-taps led.
waltwhitman,"Forty years had I in my city seen soldiers parading,"
waltwhitman,"Forty years as a pageant, till unawares the lady of this teeming and"
waltwhitman,"turbulent city,"
waltwhitman,"Sleepless amid her ships, her houses, her incalculable wealth,"
waltwhitman,"With her million children around her, suddenly,"
waltwhitman,"At dead of night, at news from the south,"
waltwhitman,Incens'd struck with clinch'd hand the pavement.
waltwhitman,"A shock electric, the night sustain'd it,"
waltwhitman,Till with ominous hum our hive at daybreak pour'd out its myriads.
waltwhitman,"From the houses then and the workshops, and through all the doorways,"
waltwhitman,"Leapt they tumultuous, and lo! Manhattan arming."
waltwhitman,"To the drum-taps prompt,"
waltwhitman,"The young men falling in and arming,"
waltwhitman,"The mechanics arming (the trowel, the jack-plane, the blacksmith's"
waltwhitman,"hammer, tost aside with precipitation),"
waltwhitman,"The lawyer leaving his office and arming, the judge leaving the court,"
waltwhitman,"The driver deserting his wagon in the street, jumping down, throwing"
waltwhitman,"the reins abruptly down on the horses' backs,"
waltwhitman,"The salesman leaving the store, the boss, book-keeper, porter, all"
waltwhitman,leaving;
waltwhitman,"Squads gather everywhere by common consent and arm,"
waltwhitman,"The new recruits, even boys, the old men show them how to wear their"
waltwhitman,"accoutrements, they buckle the straps carefully,"
waltwhitman,"Outdoors arming, indoors arming, the flash of the musket-barrels,"
waltwhitman,"The white tents cluster in camps, the arm'd sentries around, the"
waltwhitman,"sunrise cannon and again at sunset,"
waltwhitman,"Arm'd regiments arrive every day, pass through the city, and embark"
waltwhitman,from the wharves
waltwhitman,"(How good they look as they tramp down to the river, sweaty, with their"
waltwhitman,guns on their shoulders!
waltwhitman,"How I love them! how I could hug them, with their brown faces and their"
waltwhitman,clothes and knapsacks cover'd with dust!)
waltwhitman,"The blood of the city up--arm'd! arm'd! the cry everywhere,"
waltwhitman,The flags flung out from the steeples of churches and from all the
waltwhitman,"public buildings and stores,"
waltwhitman,"The tearful parting, the mother kisses her son, the son kisses his"
waltwhitman,mother
waltwhitman,"(Loth is the mother to part, yet not a word does she speak to detain"
waltwhitman,"him),"
waltwhitman,"The tumultuous escort, the ranks of policemen preceding, clearing"
waltwhitman,"the way,"
waltwhitman,"The unpent enthusiasm, the wild cheers of the crowd for their"
waltwhitman,"favourites,"
waltwhitman,"The artillery, the silent cannons bright as gold, drawn along, rumble"
waltwhitman,lightly over the stones
waltwhitman,"(Silent cannons, soon to cease your silence,"
waltwhitman,Soon unlimber'd to begin the red business);
waltwhitman,"All the mutter of preparation, all the determin'd arming,"
waltwhitman,"The hospital service, the lint, bandages, and medicines,"
waltwhitman,"The women volunteering for nurses, the work begun for in earnest, no"
waltwhitman,mere parade now;
waltwhitman,"War! an arm'd race is advancing, the welcome for battle, no turning"
waltwhitman,away;
waltwhitman,"War! be it weeks, months, or years, an arm'd race is advancing to"
waltwhitman,welcome it.
waltwhitman,Mannahatta a-march--and it's O to sing it well!
waltwhitman,It's O for a manly life in the camp.
waltwhitman,And the sturdy artillery
waltwhitman,"The guns bright as gold, the work for giants, to serve well the guns,"
waltwhitman,Unlimber them! (No more as the past forty years for salutes for
waltwhitman,"courtesies merely,"
waltwhitman,Put in something now besides powder and wadding.)
waltwhitman,"And you lady of ships, you Mannahatta,"
waltwhitman,"Old matron of this proud, friendly, turbulent city,"
waltwhitman,Often in peace and wealth you were pensive or covertly frown'd amid all
waltwhitman,"your children,"
waltwhitman,But now you smile with joy exulting old Mannahatta.
waltwhitman,SONG OF THE BANNER AT DAYBREAK
waltwhitman,_Poet_
waltwhitman,"O a new song, a free song,"
waltwhitman,"Flapping, flapping, flapping, flapping, by sounds, by voices clearer,"
waltwhitman,"By the wind's voice and that of the drum,"
waltwhitman,By the banner's voice and the child's voice and sea's voice and
waltwhitman,"father's voice,"
waltwhitman,"Low on the ground and high in the air,"
waltwhitman,"On the ground where father and child stand,"
waltwhitman,"In the upward air where their eyes turn,"
waltwhitman,Where the banner at daybreak is flapping.
waltwhitman,Words! book-words! what are you?
waltwhitman,"Words no more, for hearken and see,"
waltwhitman,"My song is there in the open air, and I must sing,"
waltwhitman,With the banner and pennant a-flapping.
waltwhitman,"I'll weave the chord and twine in,"
waltwhitman,"Man's desire and babe's desire, I'll twine them in, I'll put in life,"
waltwhitman,"I'll put the bayonet's flashing point, I'll let bullets and slugs whizz"
waltwhitman,"(As one carrying a symbol and menace far into the future,"
waltwhitman,"Crying with trumpet voice, _Arouse and beware! Beware and arouse!_)"
waltwhitman,"I'll pour the verse with streams of blood, full of volition, full of"
waltwhitman,"joy,"
waltwhitman,"Then loosen, launch forth, to go and compete,"
waltwhitman,With the banner and pennant a-flapping.
waltwhitman,_Pennant_
waltwhitman,"Come up here, bard, bard,"
waltwhitman,"Come up here, soul, soul,"
waltwhitman,"Come up here, dear little child,"
waltwhitman,"To fly in the clouds and winds with me, and play with the measureless"
waltwhitman,light.
waltwhitman,_Child_
waltwhitman,Father what is that in the sky beckoning to me with long finger?
waltwhitman,And what does it say to me all the while?
waltwhitman,_Father_
waltwhitman,"Nothing my babe you see in the sky,"
waltwhitman,"And nothing at all to you it says--but look you my babe,"
waltwhitman,"Look at these dazzling things in the houses, and see you the"
waltwhitman,"money-shops opening,"
waltwhitman,And see you the vehicles preparing to crawl along the streets with
waltwhitman,goods;
waltwhitman,"These, ah these, how valued and toil'd for these!"
waltwhitman,How envied by all the earth!
waltwhitman,_Poet_
waltwhitman,"Fresh and rosy red the sun is mounting high,"
waltwhitman,"On floats the sea in distant blue careering through its channels,"
waltwhitman,"On floats the wind over the breast of the sea setting in toward land,"
waltwhitman,The great steady wind from west to west-by-south.
waltwhitman,Floating so buoyant with milk-white foam on the waters.
waltwhitman,"But I am not the sea nor the red sun,"
waltwhitman,"I am not the wind with girlish laughter,"
waltwhitman,"Not the immense wind which strengthens, not the wind which lashes,"
waltwhitman,"Not the spirit that ever lashes its own body to terror and death,"
waltwhitman,"But I am that which unseen comes and sings, sings, sings,"
waltwhitman,"Which babbles in brooks and scoots in showers on the land,"
waltwhitman,"Which the birds know in the woods mornings and evenings,"
waltwhitman,"And the shore-sands know and the hissing wave, and that banner and"
waltwhitman,"pennant,"
waltwhitman,Aloft there flapping and flapping.
waltwhitman,_Child_
waltwhitman,"O father it is alive--it is full of people--it has children,"
waltwhitman,"O now it seems to me it is talking to its children,"
waltwhitman,I hear it--it talks to me--O it is wonderful!
waltwhitman,"O it stretches--it spreads and runs so fast--O my father,"
waltwhitman,It is so broad it covers the whole sky.
waltwhitman,_Father_
waltwhitman,"Cease, cease, my foolish babe,"
waltwhitman,"What you are saying is sorrowful to me, much it displeases me;"
waltwhitman,"Behold with the rest again I say, behold not banners and pennants"
waltwhitman,"aloft,"
waltwhitman,"But the well-prepared pavements behold, and mark the solid-wall'd"
waltwhitman,houses.
waltwhitman,_Banner and Pennant_
waltwhitman,"Speak to the child O bard out of Manhattan,"
waltwhitman,"To our children all, or north or south of Manhattan,"
waltwhitman,"Point this day, leaving all the rest, to us over all--and yet we"
waltwhitman,"know not why,"
waltwhitman,"For what are we, mere strips of cloth profiting nothing,"
waltwhitman,Only flapping in the wind?
waltwhitman,_Poet_
waltwhitman,"I hear and see not strips of cloth alone,"
waltwhitman,"I hear the tramp of armies, I hear the challenging sentry,"
waltwhitman,"I hear the jubilant shouts of millions of men, I hear Liberty!"
waltwhitman,"I hear the drums beat and the trumpets blowing,"
waltwhitman,"I myself move abroad swift-rising flying then,"
waltwhitman,"I use the wings of the land-bird and use the wings of the sea-bird, and"
waltwhitman,"look down as from a height,"
waltwhitman,"I do not deny the precious results of peace, I see populous cities with"
waltwhitman,"wealth incalculable,"
waltwhitman,"I see numberless farms, I see the farmers working in their fields or"
waltwhitman,"barns,"
waltwhitman,"I see mechanics working, I see buildings everywhere founded, going"
waltwhitman,"up, or finish'd,"
waltwhitman,I see trains of cars swiftly speeding along railroad tracks drawn by
waltwhitman,"the locomotives,"
waltwhitman,"I see the stores, depots, of Boston, Baltimore, Charleston, New"
waltwhitman,"Orleans,"
waltwhitman,"I see far in the West the immense area of grain, I dwell awhile"
waltwhitman,"hovering,"
waltwhitman,"I pass to the lumber forests of the North, and again to the Southern"
waltwhitman,"plantation, and again to California;"
waltwhitman,"Sweeping the whole I see the countless profit, the busy gatherings,"
waltwhitman,"earn'd wages,"
waltwhitman,See the Identity formed out of thirty-eight spacious and haughty States
waltwhitman,"(and many more to come),"
waltwhitman,"See forts on the shores of harbours, see ships sailing in and out;"
waltwhitman,Then over all (aye! aye!) my little and lengthen'd pennant shaped
waltwhitman,"like a sword,"
waltwhitman,Runs swiftly up indicating war and defiance--and now the halyards have
waltwhitman,"rais'd it,"
waltwhitman,"Side of my banner broad and blue, side of my starry banner,"
waltwhitman,Discarding peace over all the sea and land.
waltwhitman,_Banner and Pennant_
waltwhitman,"Yet louder, higher, stronger, bard! yet farther, wider cleave!"
waltwhitman,"No longer let our children deem us riches and peace alone,"
waltwhitman,"We may be terror and carnage, and are so now,"
waltwhitman,Not now are we any one of these spacious and haughty States (nor any
waltwhitman,"five, nor ten),"
waltwhitman,"Nor market nor depot we, nor money-bank in the city,"
waltwhitman,"But these and all, and the brown and spreading land, and the mines"
waltwhitman,"below, are ours,"
waltwhitman,"And the shores of the sea are ours, and the rivers great and small,"
waltwhitman,"And the fields they moisten, and the crops and the fruits are ours,"
waltwhitman,Bays and channels and ships sailing in and out are ours--while we
waltwhitman,"over all,"
waltwhitman,"Over the area spread below, the three or four millions of square"
waltwhitman,"miles, the capitals,"
waltwhitman,"The forty millions of people--O bard! in life and death supreme,"
waltwhitman,"We, even we, henceforth flaunt out masterful, high up above,"
waltwhitman,"Not for the present alone, for a thousand years chanting through you,"
waltwhitman,This song to the soul of one poor little child.
waltwhitman,_Child_
waltwhitman,"O my father I like not the houses,"
waltwhitman,"They will never to me be anything, nor do I like money,"
waltwhitman,"But to mount up there I would like, O father dear, that banner I like,"
waltwhitman,That pennant I would be and must be.
waltwhitman,_Father_
waltwhitman,"Child of mine you fill me with anguish,"
waltwhitman,"To be that pennant would be too fearful,"
waltwhitman,"Little you know what it is this day, and after this day, forever,"
waltwhitman,"It is to gain nothing, but risk and defy everything,"
waltwhitman,"Forward to stand in front of wars--and O, such wars!--what have you"
waltwhitman,to do with them?
waltwhitman,"With passions of demons, slaughter, premature death?"
waltwhitman,_Banner_
waltwhitman,"Demons and death then I sing,"
waltwhitman,"Put in all, aye all will I, sword-shaped pennant for war,"
waltwhitman,"And a pleasure new and ecstatic, and the prattled yearning of children,"
waltwhitman,Blent with the sounds of the peaceful land and the liquid wash of
waltwhitman,"the sea,"
waltwhitman,"And the black ships fighting on the sea envelop'd in smoke,"
waltwhitman,"And the icy cool of the far, far north, with rustling cedars and pines,"
waltwhitman,"And the whirr of drums and the sound of soldiers marching, and the"
waltwhitman,"hot sun shining south,"
waltwhitman,"And the beach-waves combing over the beach on my Eastern shore, and my"
waltwhitman,"Western shore the same,"
waltwhitman,"And all between those shores, and my ever running Mississippi with"
waltwhitman,"bends and chutes,"
waltwhitman,"And my Illinois fields, and my Kansas fields, and my fields of"
waltwhitman,"Missouri,"
waltwhitman,"The Continent, devoting the whole identity without reserving an atom,"
waltwhitman,"Pour in! whelm that which asks, which sings, with all and the yield"
waltwhitman,"of all,"
waltwhitman,"Fusing and holding, claiming, devouring the whole,"
waltwhitman,"No more with tender lip, nor musical labial sound,"
waltwhitman,"But out of the night emerging for food, our voice persuasive no more,"
waltwhitman,Croaking like crows here in the wind.
waltwhitman,_Poet_
waltwhitman,"My limbs, my veins dilate, my theme is clear at last,"
waltwhitman,"Banner so broad advancing out of the night, I sing you haughty and"
waltwhitman,"resolute,"
waltwhitman,"I burst through where I waited long, too long, deafen'd and blinded,"
waltwhitman,"My hearing and tongue are come to me (a little child taught me),"
waltwhitman,"I hear from above O pennant of war your ironical call and demand,"
waltwhitman,"Insensate! insensate (yet I at any rate chant you), O banner!"
waltwhitman,"Not houses of peace indeed are you, nor any nor all their prosperity"
